Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-199.60135,106.992035,-40.69886,38.95936,-7.093031,-23.118622,-1.2955773,-4.4364033,8.36768,-3.7912073,-17.749681,-6.4118147,-0.8873605,3
-199.35071,102.48923,-43.39608,40.27916,-6.5890994,-22.4711,-1.5578436,-2.4613059,7.945287,-6.521736,-18.33429,-4.515054,-0.3232938,3
-198.08598,101.00325,-44.24758,42.12651,-4.608895,-22.272556,-2.8401985,-2.040266,5.9470625,-8.358824,-18.499321,-2.8393517,1.4595191,3
-194.40366,105.24268,-43.234695,42.522415,-1.7549071,-21.088463,-3.4152913,-2.9770007,4.2384887,-6.9162817,-16.575876,-2.6135511,1.4001708,3
-189.69414,112.398186,-41.552387,42.089745,2.478513,-17.270117,-2.0644155,-4.8507986,1.8055105,-5.06528,-12.771949,-2.035184,0.65878135,3
-186.4276,118.17303,-39.860664,41.97905,5.4734607,-14.701322,-0.6457478,-6.5876894,-0.94302386,-4.5295515,-8.955127,-0.9141569,-0.63132614,3
-184.62103,121.59364,-38.060307,42.024475,6.504507,-13.833605,-0.09616658,-7.8072443,-2.7202942,-4.576497,-7.3111644,-0.55236816,-2.4700518,3
-183.73904,122.552315,-36.876934,42.018494,6.2288427,-13.229874,-0.08521134,-8.124933,-2.6466095,-5.3588223,-8.67618,-1.1243708,-4.2111125,3
-183.06706,121.86122,-35.35439,42.3192,4.7156677,-13.490734,0.8984944,-6.0828924,-2.3075733,-6.4222984,-11.422871,-2.2846513,-5.427749,3
-181.83922,120.33481,-33.768963,44.599533,2.6269464,-14.479757,3.4356143,-3.289543,-2.6633837,-6.3917665,-12.9650135,-2.9736528,-5.5662603,3
-180.21684,118.272156,-33.55304,47.924545,0.5551747,-16.92215,5.91306,-1.5268735,-3.1220164,-6.158631,-13.66467,-2.0257201,-4.5277348,3
-178.7968,115.94141,-35.387672,48.940117,-0.7816384,-19.683254,6.7323227,-1.9657804,-3.1797898,-5.613294,-14.879888,-0.58107495,-2.4201107,3
-179.52408,113.74637,-38.390537,48.215816,-0.590058,-21.728874,5.0379972,-3.9727693,-4.2540693,-6.7243834,-17.488611,0.3901078,0.2882316,3
-182.03802,112.44432,-41.098564,46.05912,-0.43582487,-22.812914,2.7644322,-5.5396714,-5.801325,-9.518234,-20.225037,0.13758203,1.7917407,3
-184.34692,113.04954,-42.061443,44.601906,-0.503981,-21.668634,2.5348692,-5.733228,-4.561391,-11.041914,-21.292294,-1.1416905,1.3282598,3
-188.20172,113.98314,-41.105274,43.12018,-1.0254817,-20.401743,3.4902577,-5.8262014,-1.9933007,-10.814521,-20.74532,-3.768073,-0.38097525,3
-194.65332,115.077,-38.167656,41.1026,-1.1940923,-19.873219,2.9881365,-6.5340443,0.08413839,-8.996675,-19.424582,-7.7396708,-2.8986175,3
-201.53323,115.06521,-34.21096,39.40056,-1.1912198,-19.93015,1.6721244,-6.5770597,0.88779855,-6.4443665,-18.407427,-11.857243,-5.674092,3
-205.19102,114.70617,-31.713036,38.514874,-0.5863236,-18.802406,1.4996814,-6.248575,0.8753531,-3.7518969,-15.700288,-12.43946,-7.354357,3
-203.64513,115.04147,-31.8563,37.054893,-0.99400544,-16.720165,2.900652,-4.174274,0.9770453,-3.2051346,-13.693054,-12.22783,-7.42877,3
-196.98932,114.8247,-33.5019,36.59365,-3.1031184,-17.008175,2.48874,-1.9706546,-0.2444194,-3.9109292,-14.396259,-13.301048,-4.87404,3
-188.2441,112.42844,-35.642384,35.85176,-6.009575,-18.120897,-0.027850747,-1.288446,-1.8564174,-3.7796245,-16.410835,-12.676796,0.14614707,3
-179.18971,112.975784,-35.84237,34.07975,-9.270908,-18.920519,-2.920861,-2.3856153,-3.2743936,-3.8568537,-18.598942,-11.191361,5.662691,3
-174.17789,117.39749,-33.02596,34.046272,-10.010312,-18.520245,-4.9522586,-4.318967,-3.6400557,-3.8945765,-19.958736,-10.875706,9.799256,3
-176.4163,122.69031,-30.211994,34.484684,-8.655234,-18.535313,-5.4288006,-7.0143986,-4.753763,-4.4618964,-19.544968,-10.752835,12.830579,3
-186.29517,127.61879,-28.855003,32.320507,-5.2850714,-19.139833,-4.8858447,-10.722072,-6.8902116,-4.752385,-17.861794,-9.422226,14.761425,3
-201.22568,130.42007,-27.383942,26.961388,-1.0891967,-20.475513,-4.0173597,-13.806833,-8.930309,-4.7165785,-16.47357,-6.7927904,14.547153,3
-216.00375,129.33394,-24.679697,21.400936,1.653402,-20.54316,-3.889989,-13.594293,-9.885532,-5.243765,-14.603309,-4.198201,13.379463,3
-227.76799,126.59776,-21.585257,19.152727,5.307927,-18.060934,-4.3596144,-13.188835,-10.716884,-5.6175327,-11.429731,-1.6892251,12.267406,3
-237.60861,123.851395,-19.081327,18.354483,9.502367,-16.106771,-5.5478106,-13.493606,-10.827615,-4.550886,-10.211294,-0.54090595,11.686031,3
-245.96112,120.39261,-17.813705,17.57072,12.138622,-15.275505,-7.2759185,-13.487755,-8.54355,-2.142893,-11.625841,-1.646188,11.542904,3
-253.7459,116.315216,-16.653341,17.104952,12.794774,-14.672164,-7.4222946,-13.234718,-6.4996195,0.28062487,-12.597157,-2.970601,11.56667,3
-261.32928,113.53175,-12.94198,18.205156,12.67291,-14.5133095,-5.306311,-11.582555,-6.3987155,1.7529925,-11.828951,-3.2651916,12.611547,3
-267.26218,113.93515,-6.033477,20.373802,11.944705,-15.895491,-3.58473,-8.503703,-7.1987867,1.4684476,-10.497878,-3.9180784,12.646409,3
-271.95447,115.75333,0.44651848,20.635359,11.094894,-17.147495,-3.1010547,-4.646021,-7.488756,-0.47821835,-9.700178,-5.190688,10.859106,3
-272.86722,116.933205,0.28515232,18.888704,13.875511,-16.745811,-5.4615827,-2.0215874,-5.428405,-2.3567066,-9.152884,-4.5734034,7.11636,3
-265.3121,117.855896,-7.1985464,18.779474,20.779129,-13.938959,-8.988656,-1.6870916,-1.3767238,-1.4749136,-7.9817243,-4.1470456,2.9262657,3
-250.86551,122.34815,-13.889826,21.627789,26.634827,-9.753368,-7.512127,-1.4561927,1.5022295,0.91387665,-6.077913,-3.0839267,0.7546402,3
-238.92714,127.3596,-17.909771,22.993866,29.15512,-6.487334,-4.575959,-1.9475342,1.4679081,1.7213969,-4.7969575,-0.7443502,1.8874643,3
-235.45357,130.46458,-18.484072,22.211615,29.591187,-5.6640234,-3.5073056,-3.2612376,0.1262247,2.0214553,-3.6319075,2.0802794,4.396842,3
-240.63887,130.49283,-16.098106,18.934177,28.670229,-5.6879807,-4.309467,-3.4593332,-1.3885441,2.3036714,-1.8025854,4.139713,7.2490263,3
-252.06882,127.72774,-11.496652,15.213522,27.179644,-5.4480095,-5.183504,-2.5272458,-1.7661724,2.7518864,-0.21649593,5.236123,9.190193,0
-265.0123,123.16668,-5.345147,14.074074,25.052631,-4.609266,-4.181481,-0.7373875,0.103175044,4.492274,0.13675421,5.344948,10.718847,0
-275.03055,117.92927,-0.15103763,16.193333,22.777308,-4.7909584,-2.8507147,0.49276757,1.9644583,5.655217,-0.289106,4.517126,10.534828,0
-282.65082,112.64566,1.7957115,17.645237,21.784317,-5.5442452,-3.198149,1.0590488,3.000099,5.4860897,-0.47941732,4.188097,9.582751,3
-289.818,108.14975,2.3148425,16.364258,21.437737,-4.723596,-4.140196,0.48722422,2.9581835,4.5097227,-0.7253256,4.6623983,9.428814,3
-296.65192,105.11952,4.176391,14.34959,20.459366,-2.40689,-2.9603014,0.7748678,3.42411,4.059271,-1.9743898,4.343398,9.671672,3
-297.80637,104.845726,5.572317,13.557109,17.897291,-1.604928,-1.1384414,1.1548789,5.516147,4.8641047,-4.3863983,3.141292,8.066483,3
-284.7487,103.539696,-2.344327,19.537285,13.235571,-7.8495493,1.9337353,1.5540022,7.957006,4.803571,-9.219562,3.1823287,5.004024,3
-266.3285,99.1978,-14.951729,30.221527,8.29487,-15.415453,6.6903434,0.6008668,8.121329,4.4124975,-12.741512,2.4702728,1.5163131,3
-241.32224,99.00289,-24.138226,40.730545,2.6373367,-18.126158,7.173968,-3.2816048,5.669415,-0.41455472,-12.452715,-0.65236866,-3.1556897,3
-215.65302,102.07033,-29.614227,48.556007,-0.61833537,-19.154955,5.6533337,-5.2305655,2.521109,-2.537374,-11.460701,-4.012453,-7.390869,3
-195.13521,105.116486,-31.970966,52.339867,-2.0824957,-19.580585,3.18043,-5.2680097,-1.2090393,-1.3431507,-12.239265,-6.7299685,-9.749397,3
-178.80481,113.121826,-31.165627,53.592964,-1.6368556,-19.5098,2.4172983,-5.827755,-4.164366,-0.84058046,-13.598034,-6.7773323,-9.649806,3
-168.50453,123.26401,-29.405996,53.22815,0.60643816,-17.657967,3.8404558,-6.194473,-5.2811813,-0.4751714,-12.624338,-4.355881,-7.609552,3
-164.71385,132.18695,-28.876072,50.54296,2.4004388,-15.118285,6.2947,-5.6618843,-4.1741476,-0.72966844,-9.814262,-1.7725134,-5.8679256,3
-165.60605,137.45358,-29.669476,47.41392,3.6540365,-13.137096,7.630701,-5.107321,0.058588028,-0.62516093,-7.697343,0.0053512156,-5.145376,3
-168.97534,138.66791,-31.191532,45.33818,4.785468,-12.022107,7.4509563,-5.4241333,6.0205326,0.20182514,-8.072267,1.1078684,-4.2381635,3
-173.11108,137.36252,-32.147617,44.394577,5.480801,-12.485929,6.527684,-4.829217,10.481854,0.54735327,-10.413811,1.1635554,-2.7461624,3
-177.03636,135.57132,-32.46498,44.03205,6.552576,-14.183205,5.415593,-3.1015234,11.470844,-1.0761155,-12.691332,0.8759339,-0.92313236,3
-181.6663,133.24875,-33.088634,43.125774,8.138035,-14.723383,5.323205,-0.7025577,10.351575,-4.5623403,-13.921577,1.0343108,1.5487092,3
-184.8748,129.60704,-33.707626,42.77079,8.759084,-14.649858,4.17273,2.239603,9.80731,-7.3166676,-14.231369,0.8139265,3.6394925,3
-185.66547,125.47119,-34.5913,43.297775,7.384616,-14.363424,2.947379,3.3093858,10.182653,-7.830433,-14.411403,0.09573451,3.7659838,3
-187.52214,121.07321,-35.472282,43.728363,5.7920947,-12.7793045,3.3246584,1.7155199,10.177915,-7.200333,-14.681694,-0.57645136,2.0919433,3
-191.77077,116.82977,-35.567974,43.7559,4.6179495,-10.715061,5.31623,-0.6400425,9.792324,-4.969514,-14.009565,-2.1086962,-0.4969293,3
-191.96712,117.816696,-32.989494,44.268112,2.5920963,-11.275497,5.9246364,-2.449368,9.067151,-0.42968875,-10.373482,-4.271475,-3.8376825,3
-185.04456,122.53392,-30.985586,45.213722,2.9750004,-11.081533,5.0496855,-2.740563,6.3031845,1.9129734,-5.9100237,-4.351637,-5.6548176,3
-175.86288,126.464485,-31.809048,44.738373,4.772454,-9.505323,3.6349788,-3.1658962,2.2984488,0.12324656,-5.0180674,-1.7674209,-5.62965,3
-168.82162,129.15942,-34.382103,43.7649,6.5189185,-8.297634,3.5501804,-2.806498,-0.052336574,-3.6688876,-7.697358,0.40957248,-4.7841144,3
-167.29608,129.6477,-37.189224,43.521442,8.762142,-8.642336,4.8731084,-1.11567,-1.4307895,-7.0920076,-10.681455,1.264977,-4.2409525,3
-170.4455,128.65779,-37.950073,44.688904,11.172911,-10.588689,6.137981,0.19734609,-3.69672,-8.913642,-12.833353,1.3882909,-3.6692855,3
-176.03452,127.84206,-35.43995,46.02307,12.491723,-13.620825,5.737934,0.6322552,-5.7913756,-9.795303,-14.369667,0.8425412,-3.0171177,3
-183.29773,126.56114,-31.2901,46.341118,11.98451,-16.20751,5.0724144,2.3009717,-5.491111,-11.230629,-17.060617,-0.91804826,-2.8011355,3
-190.73792,124.332886,-28.693985,44.904682,10.696924,-16.845135,5.6333427,4.2831597,-3.5320325,-12.235857,-19.70167,-2.642923,-3.6360903,3
-197.00772,123.23752,-27.885254,42.216988,9.799525,-16.702515,5.0294766,4.4957666,-0.34656072,-11.840382,-20.483309,-3.5853128,-5.2213545,3
-201.5662,124.0465,-27.27652,40.09012,8.366776,-17.503424,4.9629574,3.1802802,0.8159237,-11.478809,-18.657896,-2.466834,-5.4709296,3
-206.35582,123.390335,-25.86501,41.084923,6.896927,-18.883297,6.4430676,0.9904281,-0.06431937,-10.163424,-16.00039,-2.0090146,-5.780781,3
-211.49063,120.49077,-23.768341,43.55055,5.9542665,-19.937174,8.110208,-0.799375,-1.0457826,-7.9257402,-14.215225,-2.4718795,-7.2798905,3
-215.38516,118.83504,-21.954163,43.830734,4.0469456,-22.428385,8.072371,-0.5880892,-0.47648,-5.379363,-13.508991,-4.5304775,-8.720867,3
-216.95636,119.658424,-21.40267,42.648735,3.3567297,-25.42712,7.091538,0.85295296,0.57695746,-4.0572443,-13.593603,-5.891132,-9.03367,3
-211.8452,120.66735,-22.940155,43.388233,3.069263,-25.56365,5.996355,0.4164549,-0.020518064,-2.8322496,-11.016193,-7.643796,-9.774683,3
-203.14993,118.57625,-23.908348,46.054844,0.9963349,-22.835447,2.5007234,-1.611069,-1.350801,-2.0198085,-8.329206,-9.9044695,-8.636482,3
-194.96654,114.894806,-23.98804,47.7706,-1.152598,-20.476822,-1.6832777,-3.735316,-3.8598733,-1.576014,-7.8823214,-9.568225,-6.6142178,3
-187.65552,114.83638,-24.019854,47.192787,-4.2040863,-21.442282,-4.876199,-5.6033454,-6.6295824,-1.4336101,-6.5556035,-6.775405,-4.123035,3
-184.82974,116.45064,-24.965614,44.804672,-6.1990166,-22.542807,-3.9677176,-5.1897273,-8.432551,-2.0466244,-5.4596367,-5.1658535,-2.6178,3
-188.43703,119.46243,-25.732426,41.92752,-6.2389727,-23.91678,-1.9438974,-5.118941,-8.807829,-2.4061153,-2.4724526,-3.922121,-1.3846804,3
-197.29698,124.496216,-24.671535,38.70839,-4.5773363,-25.702131,-0.9417336,-6.219843,-7.9461946,-2.6131608,-0.18196106,-4.060307,1.0202883,3
-208.38414,129.51741,-19.064526,33.901535,-2.5281487,-26.894524,-1.6225848,-5.623379,-7.339916,-1.6819882,-0.78903556,-5.7253366,3.700679,3
-221.46138,133.08722,-10.401222,28.378916,-1.1015924,-26.477823,-2.3211632,-3.978421,-6.636878,-0.87917656,-2.3804746,-6.771893,4.063314,3
-234.07912,133.53091,-3.0140624,24.037998,0.05704671,-24.092361,-2.9523506,-3.023034,-5.9336805,-1.5761901,-2.8679693,-5.367922,2.0590594,3
-244.6384,130.64937,0.79049635,22.851948,1.5981079,-22.501097,-2.6854386,-2.9927926,-5.7744794,-1.2809594,-3.3039055,-3.704351,0.41338587,3
-254.17813,125.58113,0.9512285,23.124748,4.706423,-22.563507,-3.163649,-3.082484,-5.090001,1.1405417,-3.935023,-4.3978214,-0.6774061,3
-263.52753,120.2939,0.648918,22.44358,7.9152718,-21.460045,-3.6748486,-1.9989439,-3.3556623,3.7469726,-3.5908537,-6.1686015,-2.348805,3
-269.08984,118.26454,1.6689446,21.984245,11.222689,-19.109428,-4.7028513,-2.3202026,-3.2894957,4.4953637,-2.2990801,-5.89469,-2.153305,3
-263.7221,120.98369,-1.2237619,22.466652,16.166418,-17.032825,-6.930071,-4.3683825,-3.5969803,3.69145,-2.6104574,-2.6741507,0.78228116,3
-251.56801,124.56819,-9.474677,21.644138,20.075487,-15.085747,-8.580785,-8.138502,-5.336969,2.0657554,-3.3408856,2.0262446,5.5000954,3
-242.0075,126.418076,-17.04412,20.54169,22.247099,-13.564826,-9.302649,-11.389303,-7.2362266,0.023771524,-4.353012,5.6155686,8.8747835,3
-239.88347,126.24326,-19.76133,19.92292,23.858986,-11.147211,-8.342503,-11.55434,-7.4616375,-1.9134133,-5.705558,6.800376,9.875941,3
-245.50528,124.30032,-17.407616,19.603241,24.94851,-8.844791,-6.3831153,-8.494117,-6.9245253,-3.4626694,-5.9981465,5.953988,8.415005,3
-257.38867,121.10078,-11.991037,18.620079,25.334953,-8.406275,-4.4130483,-3.6188052,-6.9996357,-3.5596673,-3.9799488,4.258965,5.065872,3
-269.66345,117.85454,-6.2941656,16.362568,23.964573,-8.478473,-3.8925858,0.14066151,-5.8100758,-2.6218426,-1.4301143,3.5525317,3.5623832,3
-278.15195,114.72075,-2.5031843,14.700098,21.76539,-7.782586,-3.612184,1.6603894,-3.863391,-2.691182,-2.107788,3.219599,5.108416,3
-283.226,112.79361,-0.24885657,14.250207,21.690247,-5.8391047,-2.6105142,1.51197,-4.105645,-3.197792,-4.309077,1.2528483,6.9415274,3
-287.42636,111.0454,1.6526775,14.200375,21.548826,-4.434899,-1.6939218,1.000738,-5.213928,-3.5682454,-5.1736636,-0.30888653,7.522616,3
-292.68823,108.992935,4.859412,15.125516,20.503967,-5.2749233,-1.7212714,1.8480358,-5.0947394,-3.3695486,-4.4463043,-0.8364,7.184331,0
-298.41364,106.281044,8.197885,16.216742,18.142105,-7.375396,-1.999039,3.3425632,-3.5961928,-3.0657625,-4.187803,-0.47013032,7.3076696,0
-298.70874,105.22356,9.772603,17.438599,13.45145,-10.024753,-1.5364213,2.7125125,-2.0793238,-2.0557878,-4.873679,-0.6098726,4.4146013,0
-292.98093,106.01397,9.011494,18.769428,9.276748,-9.990273,-0.18025434,0.018387258,-0.7162813,-0.40190646,-5.772213,-2.2102714,0.1214546,0
-288.1098,107.222946,7.583205,19.778389,9.049915,-8.337553,1.501307,-0.34648955,0.5828072,1.0932982,-5.9662924,-5.514955,-4.5071945,0
-284.78992,107.06126,3.8664894,23.04528,13.841121,-10.196569,2.1957533,2.7314458,-1.6351054,0.7445377,-2.1764987,-7.134188,-9.890114,3
-276.00687,105.85306,-4.5650406,29.840565,20.117157,-14.172447,3.0289316,4.196274,-7.166216,-2.5831432,0.5076925,-4.597851,-11.948793,3
-248.12941,111.72058,-16.193886,38.281895,22.00336,-15.306578,4.763177,2.2423754,-7.1123295,-8.509282,-6.086096,-2.970372,-12.652449,3
-216.51671,122.05092,-25.49281,42.206226,18.69044,-14.802452,6.386571,0.39106268,-2.9862325,-10.479076,-10.9247055,-3.7746387,-13.314805,3
-194.52818,130.01115,-30.445425,43.843487,15.19887,-13.742825,7.2439413,-0.5751153,0.00029575825,-10.4196,-12.413818,-4.3116484,-11.71365,3
-183.29065,135.25989,-31.78896,43.484436,11.854448,-13.771896,7.417275,-0.9842951,1.8403366,-9.162814,-11.643509,-3.3642664,-8.83479,3
-181.95905,136.92436,-30.821955,42.602695,9.897027,-14.288796,7.9852295,-0.52688026,2.845658,-7.2075815,-10.444235,-2.055371,-5.319175,3
-187.64641,135.43117,-27.970612,43.185413,9.656008,-16.08218,8.598983,1.286512,3.3841438,-5.291108,-10.58898,-1.4440665,-1.05205,3
-195.10114,132.34125,-24.32381,45.99284,10.054054,-19.183662,8.503445,3.287006,3.7126336,-4.9502115,-13.066265,-1.6224812,2.118404,3
-199.50551,127.02081,-23.419968,50.53997,10.329091,-20.93146,7.59404,3.440982,4.9808297,-4.8990836,-15.155139,-2.7238085,2.4294493,3
-201.49878,121.07333,-24.301655,55.02239,10.114787,-21.62009,6.21219,3.3370647,7.8877716,-4.7977395,-17.498352,-4.6636844,2.1319807,3
-200.53207,118.470764,-26.144623,55.52774,8.609266,-21.142298,5.319976,2.761255,10.195632,-5.5279217,-19.930613,-4.9203606,3.7170339,3
-197.0198,118.78914,-29.850767,51.897476,7.241555,-18.77912,5.2223816,0.9622916,9.48722,-7.719914,-20.98245,-2.8919516,5.705495,3
-192.904,119.818214,-34.26601,47.216587,6.4302454,-17.127613,4.4540195,-0.09443426,6.929141,-10.238754,-19.60101,-1.0730219,6.261327,3
-190.26903,120.601746,-36.77362,43.594097,5.7903943,-16.871235,3.1383898,0.96636355,4.2380943,-12.660337,-17.289986,-0.37113392,6.0136642,3
-190.30602,120.95302,-37.689762,40.988182,6.205069,-16.35571,1.5283604,1.5067608,3.3458922,-12.676283,-15.44786,-1.438668,5.0184035,3
-189.55122,122.99927,-37.42459,39.320435,8.25124,-14.034365,0.70724785,-0.1695795,3.6611629,-8.492539,-14.085396,-4.8050365,2.1449108,3
-187.43922,125.81876,-37.213257,38.36434,9.986439,-11.223097,1.5378246,-3.329353,2.1355238,-4.7497044,-12.247787,-7.107547,-0.022926033,3
-185.71767,128.06744,-36.386612,37.93949,10.153999,-9.751541,2.2956212,-5.3793864,0.7009479,-3.1528523,-10.048994,-7.6319394,-1.8325387,3
-185.56706,129.37149,-34.134502,37.91189,9.477133,-9.262342,2.715557,-5.679762,-1.0169988,-3.3491669,-7.823225,-7.348634,-4.721047,3
-187.8823,129.192,-31.122782,37.61165,8.188427,-8.810047,3.7113733,-4.823152,-3.4137778,-4.883583,-5.3886075,-5.9041862,-7.8961897,3
-192.29443,127.13817,-29.184155,36.70111,5.968473,-8.647341,6.5822163,-2.1924329,-5.3267198,-8.515231,-5.0102673,-3.3671844,-8.947258,3
-197.8409,123.86215,-29.34736,35.6079,4.0942693,-9.834707,9.129731,0.9443907,-5.1915317,-12.5639305,-7.326409,-1.4604647,-7.8892164,3
-203.80695,120.53041,-30.28518,34.38607,2.7279842,-12.189643,9.980422,2.2440019,-4.746673,-15.627247,-10.773892,-0.43044043,-7.2675714,3
-209.73178,117.98186,-30.750822,32.182037,1.3056612,-14.322584,9.357002,1.0853286,-5.390399,-16.796314,-12.974998,-0.083939195,-8.364578,3
-215.60316,115.795715,-29.54124,30.373692,0.39670056,-14.540477,8.314292,-0.3816458,-5.822051,-15.984077,-12.708861,-0.28046584,-8.892191,3
-218.97807,114.969925,-27.90225,29.006939,0.31078076,-12.596147,6.7334814,-2.3007925,-4.9699316,-13.997473,-11.245638,-0.8873831,-7.317746,3
-218.8563,115.46209,-26.919125,29.557423,0.9638662,-11.501463,4.7457523,-4.469988,-4.511413,-13.405645,-10.986261,-1.9612954,-4.774068,3
-219.03383,114.252304,-27.330173,31.190907,2.2455962,-11.269457,4.0726504,-4.803937,-4.266931,-13.571032,-11.628455,-2.755672,-3.1654284,3
-220.51021,112.2174,-28.257046,31.098251,2.5620983,-10.901367,4.030339,-4.403116,-3.987136,-12.3426,-10.129017,-2.81723,-3.1293955,3
-224.33098,109.54573,-28.255348,30.822924,2.5333452,-11.088068,3.3040545,-4.638021,-2.0867057,-8.58069,-8.130008,-2.511455,-3.0976827,3
-228.31018,107.29199,-27.332905,31.472193,1.8063338,-12.41497,2.136745,-5.830151,1.4823459,-3.502171,-7.849502,-2.914784,-2.8924427,3
-226.71346,108.38844,-27.938992,31.139835,2.0859778,-11.607841,1.7358057,-7.3959017,2.3140938,-2.9821715,-8.296312,-2.0220096,-1.8581624,3
-217.49554,113.92658,-30.312008,29.621284,3.8870664,-8.729978,1.4391671,-8.02656,0.5245552,-6.283121,-7.5992646,-0.61969966,0.024514392,3
-206.57484,120.96614,-31.571648,30.129765,6.8016353,-7.372547,0.28636104,-7.7760873,-0.8818909,-9.107405,-7.544856,-0.6323943,0.49172223,3
-199.51067,126.399704,-32.15194,30.751423,8.903348,-7.7000103,0.16950285,-7.565295,-2.209785,-11.08947,-9.903079,-1.7733556,0.34756768,3
-198.36172,130.41014,-30.94175,30.305973,9.781975,-9.44376,0.60849804,-7.234077,-2.6910768,-12.104733,-12.8537655,-1.9056993,1.3656183,3
-203.15134,132.84457,-26.703531,29.203,9.736534,-11.877915,0.40831256,-6.253095,-2.4934673,-12.006968,-14.77538,-1.332957,3.4850628,0
-213.84181,132.21976,-20.749044,27.650982,9.360357,-13.811907,0.17191601,-4.433816,-1.7764878,-11.161933,-15.3662405,-0.33743834,4.8037386,0
-228.56581,128.63011,-14.884102,25.446564,9.230026,-13.620107,1.2559936,-2.1066284,-0.15711164,-9.623749,-14.227694,2.2540064,4.7588377,0
-243.6993,124.03029,-9.476795,23.04015,10.286037,-10.675043,2.727606,0.08317438,1.8702322,-8.036759,-11.913758,5.994913,5.119425,3
-256.23013,119.19837,-5.8730054,21.64646,12.438599,-7.3185244,3.0453792,0.17604989,2.147392,-7.261386,-10.891793,7.970308,6.7880135,3
-264.87817,116.4175,-3.7250886,20.503788,14.326688,-6.288649,2.7172997,-1.8909826,-0.17965996,-4.6697493,-11.623785,4.868956,8.729314,3
-271.16827,116.675186,0.68833596,20.267143,15.340124,-7.4890823,1.516403,-2.5020845,-1.8119973,-1.2870768,-11.83959,-1.3948945,7.9827747,3
