Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-169.6171,119.37404,-40.96387,6.204521,-27.232918,-22.259007,-19.926111,-29.29783,-36.512787,-15.197716,-3.2576056,2.400081,15.638182,8
-176.68918,116.19115,-40.803406,6.7509933,-25.566023,-23.172869,-21.32548,-27.17963,-31.935507,-13.279932,-3.163595,2.3496826,15.9140835,8
-183.67128,112.81702,-42.160755,5.065404,-23.342327,-22.95868,-20.681583,-24.727455,-28.79002,-11.803238,-2.2543716,3.5323834,18.82844,8
-190.29655,110.87736,-42.50769,1.4230024,-23.139303,-22.151318,-19.387259,-24.327372,-29.029593,-11.9867115,-1.0705647,6.03086,22.519514,8
-195.08745,110.283676,-42.210617,-2.3953047,-26.101513,-23.367666,-18.533142,-25.443035,-31.140078,-12.878294,-0.6753958,8.842251,24.991047,8
-197.67744,109.645004,-42.11129,-3.7482915,-28.993313,-25.452465,-16.734173,-25.704052,-33.76466,-13.572891,-1.7565763,10.201504,26.255074,0
-197.49722,110.23505,-40.379498,-2.6328406,-30.15113,-25.964012,-13.8453045,-23.240894,-34.04458,-13.418514,-5.0630875,7.4363832,25.92836,0
-198.04736,109.49114,-38.377388,-0.7717386,-29.404766,-25.199883,-12.820311,-20.91917,-31.55539,-11.620552,-7.6423244,3.0547583,24.9984,0
-201.1688,106.09424,-37.256096,1.0065019,-27.662636,-23.13384,-14.7032995,-21.763418,-28.726593,-9.611849,-7.645653,0.31940144,23.106905,0
-206.71902,100.91222,-37.142334,2.0505219,-25.673542,-19.525085,-16.554401,-24.02004,-27.306599,-8.4664345,-5.839551,0.85230577,20.610035,0
-211.22633,96.75313,-37.789116,1.5055963,-24.28204,-17.039902,-17.329325,-25.962563,-26.319918,-7.1854973,-3.8700027,3.7671552,20.24878,0
-212.88722,95.56856,-37.591133,-0.33839604,-23.20871,-16.423897,-17.064964,-26.988304,-24.215036,-5.5641756,-3.5709846,5.2372003,21.965378,0
-212.41484,98.79914,-35.547318,-3.7201066,-23.94722,-16.716763,-16.478235,-27.38575,-22.02422,-3.6209307,-4.1483407,4.725191,22.847332,0
-207.63048,106.67476,-32.780693,-8.43306,-27.213182,-16.798615,-16.448534,-28.40905,-22.243784,-2.5432682,-3.2726057,5.2756014,21.494102,0
-194.91083,117.90059,-30.777233,-9.509261,-30.650843,-20.610811,-18.26875,-26.599352,-24.076328,-5.9812937,-2.8906894,7.9780183,19.123373,0
-178.58765,126.41856,-30.89254,-6.6611795,-31.483093,-25.784933,-18.800793,-23.207626,-26.562342,-10.229773,-2.4839928,9.000122,16.68546,0
-163.35089,129.83096,-31.307425,-4.908536,-30.14264,-29.389252,-18.210777,-23.42277,-29.486847,-14.672058,-3.7347035,7.648375,15.790749,0
-151.57465,130.53569,-32.960464,-5.3764668,-28.840502,-30.79287,-17.484705,-25.903124,-32.817757,-18.140507,-6.8823028,5.5820713,15.666721,0
-143.76309,132.10513,-35.227257,-6.866784,-29.90688,-31.502823,-16.997612,-27.503202,-33.879585,-18.780933,-10.250532,2.709008,14.48193,0
-140.84933,134.60081,-37.080032,-6.9788814,-32.67591,-32.41313,-17.30683,-27.221647,-32.797043,-17.370237,-12.194658,0.65210766,13.533391,8
-142.75438,136.20126,-38.462746,-5.0902576,-35.395798,-33.33368,-18.043789,-25.192108,-31.716545,-16.604706,-12.6527,0.03796661,13.7937,8
-146.64171,136.19241,-38.190628,-3.6518865,-37.497616,-34.307434,-19.07114,-23.618969,-30.412628,-16.51669,-11.905968,-0.7975232,13.539001,8
-151.29001,134.66138,-36.963966,-4.520351,-38.36266,-33.95237,-19.743414,-24.612862,-29.290125,-15.550989,-10.832607,-2.859497,11.70619,8
-156.452,133.14493,-35.51503,-4.899244,-37.75849,-32.063316,-19.023132,-27.172716,-28.694738,-12.231089,-10.1067505,-5.8152146,10.211517,8
-161.76683,131.06734,-34.797504,-3.5074685,-36.882614,-30.491074,-18.594107,-30.329502,-29.141285,-8.987013,-10.235701,-7.8811297,11.221776,8
-166.31313,128.11008,-35.50087,-1.7095816,-35.16699,-28.910017,-19.203983,-32.642525,-30.25444,-9.352,-11.41051,-6.9650993,13.730036,8
-169.68929,124.62938,-35.741882,0.29778838,-31.678684,-25.946104,-18.42152,-32.96403,-31.404993,-10.106428,-10.717593,-3.52527,16.39983,8
-173.48328,122.120865,-34.44835,0.84480816,-28.846178,-22.724499,-14.636844,-29.626781,-32.755997,-10.935686,-9.262887,0.03563124,18.729527,8
-176.87119,120.886765,-32.94843,-2.6860538,-28.693417,-21.003998,-10.502435,-23.685959,-31.805635,-12.686546,-8.572933,2.2846565,19.719149,8
-177.65765,119.77523,-31.352215,-7.9204454,-29.24379,-21.571968,-9.378355,-21.088951,-30.104097,-15.48896,-8.8981285,2.4732492,18.878149,8
-177.11101,118.82783,-30.076847,-10.437105,-29.744514,-24.28514,-10.846759,-23.565155,-29.709398,-17.548183,-11.209705,-0.5027589,15.713587,8
-180.09792,117.45949,-29.637848,-9.388144,-29.76749,-26.430313,-13.475208,-27.222069,-30.146355,-17.017925,-13.4943075,-4.179126,12.713518,8
-186.42366,117.23758,-27.911308,-4.885853,-27.330694,-23.625206,-15.40933,-28.968102,-30.280716,-13.364746,-12.400419,-4.644044,13.911793,0
-194.80394,115.02552,-26.251026,0.09651327,-23.702961,-16.940933,-15.902903,-30.582375,-31.047852,-9.423511,-9.097185,-2.2984028,17.49039,0
-200.6363,111.25745,-26.462196,1.2396891,-21.211887,-11.285546,-14.310825,-30.102945,-29.178162,-7.2124915,-7.5963364,-0.10944173,19.26461,0
-202.37329,109.65936,-27.382883,-1.7200534,-20.623758,-9.133675,-12.982996,-26.10949,-23.201561,-6.574297,-8.907317,0.45781255,18.338556,0
-201.41714,110.485756,-26.450851,-3.7938168,-20.728294,-10.759588,-14.474136,-22.486088,-17.947329,-7.0042157,-11.119087,-1.2569396,14.691399,0
-194.7097,114.97453,-24.63501,-3.3422418,-20.98656,-15.694283,-18.283993,-22.221478,-16.126247,-7.6542397,-12.520542,-3.1872964,12.112502,0
-182.01534,122.09278,-26.673595,-3.0344753,-20.61102,-21.274673,-21.518074,-23.432068,-17.439287,-8.538368,-11.996655,-3.0378594,11.201037,0
-166.67847,128.21944,-32.139336,-2.2166893,-20.72416,-27.121807,-23.41984,-23.42139,-21.075054,-10.622036,-11.664965,-4.3686185,10.15919,0
-151.82204,131.59143,-37.581493,-0.9355353,-23.324688,-30.57141,-24.027115,-22.65931,-25.07213,-13.101902,-11.587952,-6.597969,9.487232,0
-140.91849,131.9301,-41.78677,0.7166916,-26.379833,-31.172375,-23.414776,-23.336338,-28.337307,-14.502279,-11.950079,-8.259665,9.571476,0
-134.34523,131.73032,-44.873196,1.1456435,-27.985481,-30.546833,-23.204044,-26.985859,-31.714565,-14.478007,-11.68788,-8.055632,10.79738,0
-132.1115,131.98476,-46.365723,0.37438667,-28.027008,-29.643541,-23.419752,-31.776007,-35.50457,-14.168746,-10.336531,-5.964512,12.820914,0
-133.00826,131.00366,-47.08938,-1.2948596,-28.116528,-28.290417,-22.764086,-35.749603,-38.056015,-14.15173,-8.988484,-4.596837,14.69261,0
-133.31474,127.26071,-44.988518,-4.166491,-28.386017,-26.835644,-19.355373,-39.581184,-37.480286,-14.143343,-7.438249,-4.9618096,16.144558,8
-134.46568,122.159096,-40.181393,-5.681434,-27.327824,-24.293468,-15.338427,-42.46839,-35.781006,-12.371613,-6.4387407,-5.3058243,17.054337,8
-138.6453,118.421616,-35.444267,-4.8970847,-25.480917,-22.129879,-14.530753,-42.860985,-32.846855,-10.272097,-7.2422676,-4.8742695,18.677084,8
-145.34456,118.742775,-32.271156,-2.6449065,-25.37749,-22.491346,-17.532782,-40.25898,-27.774757,-8.786975,-8.638955,-3.490367,20.294615,8
-153.47829,121.8512,-32.516243,1.0773418,-25.700127,-22.613121,-21.462416,-36.884785,-24.368431,-7.6635504,-10.545534,-2.662911,22.4436,8
-160.52687,124.28757,-36.643314,3.7404332,-25.765045,-22.161324,-23.462637,-33.74964,-26.077879,-6.9234157,-11.810938,-2.2193487,23.903881,8
-166.22458,122.62234,-41.670258,2.2782946,-24.784954,-21.67882,-23.915375,-33.06051,-30.741547,-7.3437185,-10.050929,-2.0908961,23.47429,8
-173.16772,118.52384,-44.468323,-1.1373963,-24.790585,-21.898586,-25.26448,-33.01403,-34.226704,-9.5294075,-7.858755,-2.3152432,22.43987,8
-179.68555,115.75908,-42.996315,-2.6935444,-23.83757,-22.299458,-26.34566,-32.977104,-35.240723,-11.646036,-7.1921463,-2.4237547,22.354141,8
-183.5689,115.48532,-39.200584,-0.9547959,-23.280651,-22.092213,-24.172428,-31.358315,-33.72412,-11.174723,-6.937605,-1.4633535,23.223282,8
-186.4478,115.97214,-36.259773,0.01797989,-25.482264,-21.89044,-20.454718,-29.21207,-32.591038,-12.186645,-6.8655896,-0.61701894,21.942322,8
-191.10516,115.7693,-33.318123,0.7851797,-28.359325,-22.552883,-17.822126,-27.393562,-32.16791,-13.3410225,-5.18473,0.13143426,20.30298,8
-197.5461,113.22412,-30.365404,2.2867231,-28.154697,-22.751898,-17.07771,-25.916042,-31.405037,-13.700888,-4.234629,0.8008234,20.418907,8
-202.51575,110.078094,-28.89459,2.7230313,-25.964024,-20.82299,-17.549938,-25.925234,-30.360598,-13.075024,-4.4608145,0.24648464,20.037472,8
-202.33919,110.07062,-30.548851,-1.1875238,-27.875517,-20.011734,-17.326694,-24.703201,-27.788494,-10.986761,-5.2803154,-1.8517371,18.057354,8
-198.59184,113.536766,-31.502043,-5.1882334,-29.9165,-19.097591,-17.036236,-24.292988,-26.097763,-7.90971,-4.22698,-1.4583385,16.080662,0
-190.79617,120.7666,-29.237888,-6.740912,-29.800987,-17.099405,-17.994644,-25.747475,-25.67064,-7.7370453,-4.5693727,0.23754156,14.179241,0
-176.71013,129.0931,-28.80426,-8.4885845,-30.11208,-18.265121,-20.882338,-27.66718,-25.069302,-8.6608925,-5.145003,1.3018702,11.387111,0
-160.46436,133.49814,-32.510483,-10.722452,-30.595272,-20.454449,-23.868294,-29.532839,-24.716625,-8.448392,-5.6280317,-0.67986816,9.233776,0
-148.32689,133.99918,-35.978745,-11.506006,-31.373066,-20.989365,-25.58627,-32.385048,-26.169662,-8.241063,-5.891428,-4.1883535,8.360008,0
-141.3361,132.71986,-37.909042,-9.496871,-32.22031,-21.182325,-26.61422,-35.790737,-28.996538,-9.34367,-6.4403186,-6.7266045,8.466769,0
-138.61778,131.0466,-38.38587,-5.183327,-32.439365,-22.656517,-27.924793,-38.82892,-32.329765,-11.351018,-6.988612,-6.0734124,10.310711,0
-140.07115,127.95079,-38.302032,0.24334145,-31.074385,-25.210022,-30.588947,-41.269363,-34.09628,-13.323116,-8.026903,-2.5179844,12.969027,0
-143.49104,124.75406,-38.001423,4.8379345,-28.888313,-26.32189,-32.605915,-42.479553,-33.127464,-13.831829,-9.109973,0.90976506,15.31312,0
-145.65356,124.26361,-37.5088,7.5174155,-26.111574,-23.642508,-31.43449,-41.61637,-31.500172,-13.496103,-9.449043,2.171047,17.500301,0
-146.35645,125.832306,-37.651764,7.4098125,-25.039331,-20.332869,-29.004478,-39.221375,-30.27324,-12.928005,-9.227535,0.48818874,17.148293,8
-146.65848,127.41734,-37.89161,5.807677,-26.852112,-19.327644,-26.438744,-35.08574,-28.64482,-13.003214,-9.037029,-2.331988,14.914705,8
-146.76497,127.77313,-38.746254,4.1683764,-29.171795,-20.056915,-24.35463,-30.19952,-25.769156,-14.012894,-9.91712,-3.9795907,13.926952,8
-146.41571,128.16376,-39.37554,2.8971329,-31.044006,-20.663685,-22.754414,-27.756718,-23.211998,-14.348858,-10.455733,-3.5570688,13.739819,8
-146.14859,128.18648,-39.534386,1.8983223,-31.727287,-20.914051,-21.728582,-27.281677,-22.2569,-13.787485,-11.139055,-2.0642188,14.467342,8
-146.38625,126.597,-40.183044,-0.23725045,-31.974062,-21.237644,-21.328613,-27.427713,-23.759424,-12.25592,-10.970786,-1.1148398,15.766322,8
-147.44003,123.907715,-40.943054,-2.132208,-32.179955,-21.851133,-21.087643,-27.068861,-25.493908,-10.964707,-9.385995,-0.53089094,17.068378,8
-148.84787,121.328186,-41.640396,-2.5472302,-31.507933,-21.962105,-21.752934,-25.454903,-24.75394,-11.575476,-7.941759,0.15166342,17.026543,8
-149.65807,119.512375,-41.80724,-1.8904572,-30.81459,-21.770124,-23.979221,-24.99149,-23.518173,-13.0703945,-7.020365,-0.124348044,15.310066,8
-149.7331,118.90076,-41.06103,-0.97169065,-30.353638,-21.449135,-27.050621,-26.800098,-23.246471,-14.078575,-6.2850666,-1.225555,13.47069,8
-151.44112,118.6192,-39.19247,0.31153154,-29.496807,-21.174446,-29.69351,-29.046398,-22.095533,-13.574469,-6.179393,-2.87592,12.22502,8
-153.9251,119.2775,-36.04052,1.7730073,-29.062733,-21.209951,-31.462631,-30.26681,-19.815907,-11.936711,-6.9449377,-5.368383,10.930025,8
-154.41559,121.49593,-32.86344,1.9916857,-30.114578,-22.148233,-32.84387,-30.6775,-18.092834,-11.0981865,-8.068029,-7.0906277,10.011973,8
-152.1496,124.02499,-30.843132,2.4491823,-31.578285,-23.61306,-33.139244,-30.683208,-16.756634,-11.642114,-8.820954,-6.836937,10.494091,8
-149.24622,125.85104,-29.578499,3.7345834,-33.789413,-25.195118,-32.53049,-30.766685,-16.534393,-12.182802,-8.60298,-7.379326,11.414556,8
-146.86528,126.82773,-29.35342,4.667207,-36.203407,-25.377365,-30.6955,-30.232235,-18.59892,-12.935552,-7.521331,-7.7207823,13.080346,8
-147.22156,126.54576,-28.923716,4.740948,-37.859524,-25.554996,-29.560768,-29.44182,-20.991142,-13.33696,-6.629853,-7.027169,14.264578,8
-148.19125,125.736916,-29.497753,3.5947676,-37.14361,-26.955664,-31.015076,-29.243172,-21.830456,-14.3753605,-6.9492426,-4.0140266,14.717554,8
-144.9266,126.1031,-33.73938,1.9724553,-34.775696,-28.162403,-32.43355,-30.562199,-23.269493,-15.711154,-9.054508,-1.2952741,17.302383,8
-139.69345,127.007256,-39.37728,1.6018877,-33.569637,-29.339424,-32.514633,-32.047794,-26.881826,-15.103636,-9.890819,-0.5794301,21.23817,8
-135.97183,127.84415,-44.086586,2.1298418,-33.384624,-30.00359,-31.986105,-31.897017,-29.477083,-12.838148,-9.454944,-0.9075439,25.609455,8
-134.83348,128.54074,-46.73532,3.2200232,-32.869576,-30.317778,-31.47176,-31.194489,-29.651978,-9.769154,-9.51491,-1.2142261,29.202976,8
-134.71666,129.47235,-48.043297,3.426805,-32.579475,-29.893047,-31.06063,-31.459555,-28.423159,-8.1853695,-10.649126,-0.88372266,30.502419,8
-135.56421,130.6581,-48.52042,2.0407712,-33.101257,-28.325483,-30.04404,-32.146675,-27.352554,-9.397354,-12.741249,-0.78159094,30.107704,8
-138.42639,131.22519,-48.414444,0.09668565,-34.17829,-26.429562,-28.21429,-31.765509,-26.759014,-12.306917,-15.70343,-2.3413177,29.787867,8
-142.29686,130.85669,-48.670868,-1.7175333,-34.140396,-23.911963,-25.587973,-30.928665,-26.822304,-15.066922,-17.723816,-4.1121926,29.367764,8
-146.29643,130.53964,-48.904823,-1.723,-31.548351,-20.424812,-21.603476,-29.087597,-26.817131,-15.820736,-17.152613,-4.1655254,29.096134,8
-149.61324,130.66476,-48.250145,0.3244295,-28.79581,-17.60304,-18.017792,-26.486374,-26.129368,-14.998381,-14.511884,-3.1226206,29.752277,8
-152.34819,130.16385,-46.55442,2.3683054,-28.48667,-16.855865,-16.45141,-25.104675,-25.800667,-14.260674,-11.4521,-2.3389637,30.58994,8
-154.95755,128.91017,-43.622566,4.238819,-29.986712,-18.922974,-17.23111,-26.19196,-25.746153,-13.779589,-9.63129,-1.1517425,30.443153,8
-157.97797,127.650955,-41.36136,4.8012233,-31.023497,-21.250587,-18.792847,-28.748495,-25.566656,-13.005228,-9.744728,0.5340338,29.438496,8
-161.44218,127.00376,-40.393272,3.2049494,-31.211159,-21.81055,-19.901447,-30.739168,-25.931295,-12.559097,-11.290802,2.1889105,28.916714,0
-165.68448,127.188065,-38.18522,1.1363863,-30.70755,-20.214354,-19.722107,-31.440807,-26.50721,-12.047968,-12.011771,3.6587906,29.07644,0
-171.30728,126.99289,-36.0207,-1.3857577,-29.68476,-17.289017,-19.052322,-32.183273,-27.933914,-11.773687,-11.015821,4.57479,28.585754,0
-177.887,125.504425,-35.089767,-3.3017828,-29.15422,-15.138794,-18.385292,-32.23197,-30.132092,-12.690491,-10.214839,3.5180948,27.510902,0
-182.88434,123.02903,-35.511124,-3.764637,-29.80231,-15.663564,-16.72435,-31.400524,-32.316826,-14.510752,-10.437213,1.3694246,27.314213,0
-185.76427,119.47825,-37.231163,-2.9822428,-30.377745,-17.95515,-15.286173,-30.533295,-32.89746,-16.472805,-11.27138,0.6778392,26.597687,0
-188.11014,115.75144,-39.577614,-1.8152022,-29.720476,-18.846582,-15.19773,-30.2723,-32.630733,-17.037529,-11.514065,1.516294,24.49944,0
-190.0671,114.17125,-39.58603,0.3444066,-28.419483,-18.270138,-16.57365,-29.443523,-30.779625,-14.500147,-9.324013,3.669973,23.779247,0
-192.96954,113.7052,-36.671005,2.7414172,-26.884062,-17.535427,-17.347834,-27.42125,-27.159452,-11.213049,-6.2264504,5.111534,24.875238,0
-198.18616,112.0276,-33.37796,3.6985166,-26.037037,-18.189138,-17.246243,-25.256165,-23.457241,-9.517485,-3.4477391,6.1246495,26.535492,0
-203.77553,110.03617,-31.025457,3.0788343,-26.841972,-21.109486,-17.792152,-23.076218,-20.784586,-8.183721,-1.5402164,6.669182,25.232433,0
-204.67871,110.595245,-32.14701,-0.87722087,-29.58983,-24.993233,-20.164162,-22.206028,-17.77545,-2.621516,0.13940214,3.053247,18.750134,8
-200.698,110.67405,-37.31379,-2.731605,-30.5662,-27.976118,-21.07768,-21.966099,-16.9358,6.0849237,4.008403,-3.1230597,12.450748,8
-193.61655,106.300446,-44.19067,0.4525144,-30.314087,-30.409904,-22.727585,-20.889656,-16.753992,11.88048,7.830781,-9.923788,8.359512,8
-187.06984,101.2377,-48.72306,5.017398,-30.336594,-30.533493,-25.683651,-20.693209,-14.9110985,15.073768,9.283959,-14.91056,5.5678377,8
-183.07529,98.03452,-50.79328,8.894415,-29.355381,-28.989792,-28.398314,-20.402617,-12.013931,16.32581,10.061287,-16.536068,3.5087986,8
-182.83192,95.55386,-51.34471,10.574832,-28.597286,-26.921719,-29.749567,-20.98233,-8.668877,16.601362,10.760952,-16.293095,1.8244536,8
-185.40727,94.28862,-50.356224,10.157793,-27.918673,-25.42984,-29.423252,-20.335663,-4.8158865,17.132202,11.423181,-15.07415,0.79297554,8
-189.67593,93.88941,-48.94708,8.046052,-28.13974,-25.853596,-28.565216,-17.439772,-1.9474908,18.561293,12.222226,-13.893419,0.49732298,8
-194.6987,93.51084,-47.93232,5.882246,-28.931488,-26.95412,-26.962128,-15.061533,-1.2253081,20.47037,12.303379,-14.127147,0.45391452,8
-198.70451,93.12729,-48.280663,4.488143,-28.710827,-26.271015,-24.548904,-15.281367,-3.011662,21.32666,11.00967,-15.960957,-1.7302861,8
-202.26117,91.17453,-49.541405,3.0653753,-27.702328,-23.35854,-22.315163,-16.215725,-5.584111,20.665977,9.4658985,-17.629765,-4.3330803,8
-206.07607,87.58981,-50.12287,1.5222247,-25.138756,-19.086603,-20.071373,-16.185875,-7.322822,19.163517,8.090938,-18.152596,-5.7248893,8
-210.62537,83.59218,-48.93854,0.84665406,-22.289433,-15.153536,-16.191916,-13.908861,-7.200165,18.429905,7.368916,-17.99259,-6.9041004,8
-213.35199,81.117676,-47.291832,1.8785391,-22.247248,-14.012619,-12.600767,-11.261942,-5.587278,18.825066,8.760182,-17.098787,-8.408546,8
-212.4778,80.55106,-47.804108,4.819009,-24.305445,-15.985083,-12.734583,-10.62587,-3.1530216,19.543125,10.844186,-16.322908,-9.391559,8
-210.83376,80.117645,-50.156593,7.031522,-27.201406,-18.393858,-15.555772,-11.918234,-0.95443046,20.36316,11.133266,-16.456009,-9.64645,8
-210.57872,77.972534,-52.388294,7.267555,-29.845068,-20.27076,-17.997211,-12.7907095,0.0851738,20.99841,10.740913,-16.483183,-10.386568,8
-211.72649,75.709854,-52.657707,6.877405,-30.712086,-20.55207,-18.58937,-12.283468,1.6240263,22.904846,13.273846,-15.237036,-10.331282,8
-214.05305,73.189095,-52.951073,6.4937153,-29.85062,-19.915,-18.812273,-10.527919,4.3533173,26.033932,18.515654,-13.086142,-8.400654,8
-216.45883,70.15596,-54.293365,6.261315,-28.151987,-19.50233,-19.437668,-8.213225,6.272008,27.850563,22.133131,-12.709747,-7.4181433,8
-217.33536,68.48796,-54.5857,6.3242874,-27.381302,-18.71454,-19.30014,-6.148463,7.4922853,27.809555,22.320494,-15.274313,-9.493925,8
-218.06583,65.83561,-53.945976,6.9273443,-27.701218,-17.628708,-18.272842,-5.779847,9.211713,27.441532,20.916641,-18.030172,-12.577988,8
-218.88213,62.57271,-52.99873,8.436121,-28.471956,-17.096582,-17.319752,-6.138926,10.678741,27.22874,19.551754,-20.015182,-16.089245,8
-218.90555,59.951042,-53.043877,9.357988,-29.13097,-15.614805,-15.7656765,-5.571018,10.745146,26.331017,19.12686,-20.935467,-19.166782,8
-218.02013,58.356842,-53.473953,10.208099,-29.425568,-12.84279,-13.465833,-4.142379,11.292086,26.473274,20.469246,-20.18053,-20.659018,8
-216.93398,56.820755,-53.236485,11.889424,-29.826385,-10.98597,-11.570347,-3.3357065,12.055374,27.180828,21.844713,-18.573002,-21.524746,8
-214.91917,57.163948,-51.628754,12.969933,-30.314423,-10.719203,-10.990726,-2.636122,12.612612,26.023726,19.677822,-18.965954,-22.71667,8
-213.96242,58.681633,-49.176575,12.906911,-30.583153,-10.875866,-11.702198,-1.9654425,14.142771,24.365614,15.377424,-21.429066,-24.25634,8
-213.98485,59.94596,-46.714104,11.587138,-31.875538,-11.284739,-12.392318,-1.7085427,15.399372,22.896027,12.03278,-24.051767,-24.879623,8
-212.514,61.64327,-43.706497,10.616969,-33.64539,-12.362808,-12.532527,-1.9924645,14.524467,21.542164,10.391352,-25.491203,-24.8936,8
-208.68971,65.31828,-39.092773,11.895671,-33.869396,-14.575422,-13.558284,-4.047403,10.982947,18.2946,7.9096804,-26.098557,-25.044056,7;8
-204.12785,69.94661,-35.00438,14.21405,-32.153793,-17.005657,-16.170538,-7.462625,7.2836647,15.645696,5.56009,-26.071503,-25.54523,7;8
-199.64696,74.91029,-31.13591,18.396976,-28.890055,-17.976557,-18.953411,-11.227233,4.321759,14.956097,4.9480762,-25.737583,-26.959772,7;8
-196.46867,79.39957,-26.74725,24.451132,-26.053257,-18.520096,-22.0932,-14.765829,2.4161942,15.439642,6.263152,-25.88824,-29.516531,7;8
-194.05234,83.79567,-23.695393,28.471802,-27.130966,-20.357796,-23.823929,-16.404236,2.5539026,15.718224,6.6566052,-27.43074,-30.469833,7;8
-191.92638,87.80939,-21.508568,31.834053,-29.799465,-23.57554,-24.630642,-17.755798,2.527576,14.80295,6.280016,-29.11943,-29.69534,7;8
