Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-160.11281,176.33224,-21.637005,18.963772,-12.095802,4.4810157,-7.300606,-10.633387,-18.796593,-14.917622,-8.842707,-12.799722,-3.2243412,1;3
-160.77512,175.21011,-21.616686,18.241484,-10.809113,7.060132,-7.0520425,-11.612604,-21.989697,-15.215227,-8.105265,-11.4251,-0.8818795,1;3
-160.18501,175.93306,-22.507315,16.180344,-11.705929,6.821008,-6.8115463,-12.1285715,-21.678108,-12.495302,-6.98553,-10.802075,-1.434362,1;3
-159.40552,177.91046,-24.42125,13.411346,-12.942749,4.3820105,-6.8129406,-11.884554,-19.359257,-9.577355,-6.1150007,-10.367182,-3.3868065,1;3
-159.9555,180.69104,-26.294727,11.773033,-13.078865,0.15123177,-6.04623,-11.909778,-17.616344,-7.881215,-6.035385,-8.826492,-4.8969316,1;3
-162.39069,182.9791,-28.237629,11.394985,-12.790059,-6.1501923,-5.7233076,-12.633581,-16.599125,-8.5979595,-8.198031,-6.8127975,-4.2969522,1;3
-166.7862,184.10449,-30.149542,10.734421,-13.478266,-13.398419,-5.6389346,-12.603985,-16.025389,-11.324448,-10.813722,-6.0139647,-1.99992,1
-171.31929,186.06071,-31.36378,9.034655,-12.883539,-19.027721,-7.3254786,-13.079312,-15.48081,-14.829129,-13.362916,-6.335003,0.5688578,1
-174.81007,190.16095,-31.386887,5.3885336,-10.142059,-21.534044,-9.72784,-14.924459,-16.801369,-17.283243,-15.786451,-6.9615335,1.8796425,1
-179.69315,192.91281,-31.803402,1.0453341,-7.0711484,-23.030449,-11.195789,-16.775427,-19.007504,-18.212303,-17.225237,-6.998124,1.734386,1
-184.9663,193.26297,-30.63405,0.20484228,-4.185603,-22.782955,-9.38754,-16.347752,-20.162216,-17.323845,-17.440308,-6.5094585,0.9856262,1
-189.38838,192.65137,-26.010887,3.520739,-2.4496129,-20.617489,-5.1608224,-14.852256,-20.526611,-16.253756,-17.18217,-5.9301605,-0.6456361,1
-194.04799,191.96078,-20.467749,6.587039,-2.1521811,-18.65934,-1.8508049,-13.936194,-20.9121,-16.224298,-17.202778,-5.6359687,-1.9074008,1
-198.79544,190.87595,-16.28172,7.8505325,-1.6370571,-16.270224,-0.49426985,-13.424536,-21.326607,-17.458416,-17.133856,-5.1535177,-0.61769414,1
-204.82845,189.30392,-13.172552,8.3836975,0.2297776,-14.409676,-0.46671283,-12.581488,-21.313152,-19.130089,-16.529568,-3.289614,2.2829962,1
-212.79123,187.60828,-10.822698,7.5466576,1.9165668,-14.574629,-0.6687715,-11.230673,-21.24329,-20.89424,-17.021004,-1.6255822,5.4819946,1
-219.3113,187.68474,-9.493091,4.8363056,2.5913768,-16.903536,-1.1898257,-10.352908,-22.160135,-20.855225,-17.73336,-2.4552388,6.8745117,1
-216.70589,191.26776,-12.560068,0.10520214,2.2425053,-19.614162,-3.8419244,-13.429579,-23.237236,-15.19976,-15.528322,-8.263532,3.1713765,1
-204.10658,195.66684,-19.493591,-1.1300881,1.8813303,-19.663887,-3.772531,-18.818819,-24.428745,-9.634512,-15.010852,-14.140108,-1.5177292,1;3
-185.02531,198.42807,-28.17957,2.0765061,-0.8757242,-18.535093,-1.0008588,-21.544163,-21.934647,-9.5223465,-18.045765,-15.644215,-5.1418242,1;3
-165.14665,196.90866,-36.896675,8.385237,-5.343752,-15.573946,0.72394204,-23.634842,-16.35362,-11.78027,-22.448692,-14.548241,-5.738476,1;3
-149.228,193.68657,-41.69454,14.907045,-9.116217,-10.092552,1.1610094,-23.482273,-11.17954,-13.880957,-22.694675,-12.633963,-4.3125896,1;3
-137.6601,189.99344,-44.678356,19.381624,-11.5958185,-4.9419184,1.8163904,-21.730995,-9.527893,-14.320204,-19.18208,-10.4806595,-3.965687,1;3
-131.11012,187.84065,-45.737072,20.978348,-11.83148,-0.24512523,1.6872716,-20.67627,-9.791506,-13.441697,-15.486259,-8.810846,-4.5850606,1;3
-129.7052,186.93506,-44.63781,21.778662,-9.6908245,3.6236968,0.5035111,-20.515919,-10.824736,-12.131741,-12.970217,-8.6706505,-5.230446,1;3
-133.67357,186.08762,-42.24725,21.632364,-6.8913736,5.7575,-0.114930704,-20.03822,-12.099341,-10.195545,-11.118557,-9.743042,-6.3344283,1;3
-141.96106,184.6136,-39.990475,18.386782,-4.2255,6.6218762,-0.12788045,-19.015057,-14.191961,-8.277062,-9.256095,-10.316577,-7.2318554,1;3
-152.38033,183.70703,-38.192795,13.43622,-1.9914453,6.4227686,-1.6563009,-18.485313,-15.22079,-7.3401237,-8.204874,-10.780958,-6.765941,1;3
-160.81952,183.89075,-37.041992,9.308467,-0.020656891,5.4798346,-4.5892286,-18.19497,-14.749775,-7.409552,-7.396571,-10.311055,-6.406598,1;3
-165.36185,186.13998,-35.344704,6.4945183,0.7383085,2.179197,-7.6787295,-18.068787,-13.522014,-7.236718,-6.3263445,-8.237346,-7.9254365,1;3
-168.34032,190.59503,-33.31331,3.5646176,0.031842798,-3.0298665,-10.416355,-19.816154,-12.740718,-6.877151,-6.1473885,-6.0223303,-9.619011,1
-170.81145,195.5571,-31.948133,0.6284331,-1.1460975,-6.781331,-11.220291,-23.194334,-12.984102,-7.462178,-6.641724,-5.0834484,-10.646412,1
-172.47548,200.04187,-30.73531,-2.6176393,-3.0865138,-7.910602,-11.011599,-26.247044,-14.957233,-10.336056,-5.802661,-5.5799227,-10.929324,1
-173.87344,202.33707,-29.261673,-4.4853973,-2.4044015,-7.8499517,-11.368409,-25.6115,-16.503359,-13.366056,-5.212876,-4.5188375,-10.413485,1
-177.3416,201.72227,-28.7566,-3.738271,0.54744524,-8.660615,-11.368048,-22.855867,-15.977298,-14.967537,-6.126178,-2.5366778,-7.3433533,1
-183.73877,198.71521,-26.833508,-1.5882608,2.464941,-9.931417,-11.400143,-20.84547,-14.820679,-15.100907,-7.8462925,-0.45525265,-3.829283,1
-189.96634,196.8823,-22.633957,0.94984746,3.6378338,-10.289895,-11.731991,-21.17223,-14.746695,-15.088596,-8.871228,2.022832,-2.532833,1
-194.90413,196.44888,-18.557152,2.4068203,4.4326396,-9.843618,-10.973717,-21.499685,-16.253216,-15.601477,-7.9194355,3.0822408,-3.697217,1
-199.77797,197.00143,-14.993813,1.7879705,3.7133117,-10.799825,-10.128692,-21.77235,-18.359383,-15.609168,-6.269512,3.4554718,-4.7202992,1
-205.14859,197.08846,-11.306768,0.26551032,2.0910094,-11.220186,-8.813471,-20.436378,-17.58271,-13.778772,-5.970037,2.9454525,-3.7451363,1
-211.2322,195.38895,-9.063009,-3.0148969,0.38019764,-8.814833,-7.6741333,-18.656599,-13.483994,-11.232792,-7.235981,1.1359477,-2.1565137,1
-215.44023,193.33408,-9.100797,-6.0487337,-0.040442288,-6.8621564,-7.535119,-15.614449,-9.544003,-11.062893,-7.8349714,-0.7668878,-3.189558,1;3
-204.7035,194.48853,-16.020302,-2.1891162,3.1691585,-12.606134,-9.151797,-11.453458,-12.257413,-15.917369,-8.453812,-3.5055895,-10.144514,1;3
-178.8595,193.09549,-24.68478,5.243081,4.151083,-15.219038,-11.772122,-8.399244,-17.028547,-13.154523,-12.662771,-7.1686745,-13.395917,1;3
-153.76622,188.71729,-28.072365,14.367279,1.7115551,-11.770802,-12.780338,-6.034716,-17.479254,-9.78816,-14.294627,-9.331394,-14.3819275,1;3
-138.60027,182.83264,-27.596542,21.303326,-0.2758634,-8.0221,-10.675661,-4.3487525,-15.35836,-6.6847296,-14.709282,-10.69076,-13.502125,1;3
-134.2752,175.38887,-25.426193,26.56114,-1.4487408,-5.5114408,-5.8748965,-3.5981777,-13.134369,-3.3927548,-15.42474,-11.921732,-11.828519,1;3
-139.131,167.971,-21.75185,31.991661,-1.8239089,-4.3566875,0.7736803,-4.6953006,-12.2003565,-0.16926444,-16.28389,-13.886223,-9.39837,1;3
-146.2723,161.82463,-14.65276,36.73088,-3.2133489,-4.996255,5.6663356,-6.3611608,-13.84655,2.6765232,-16.481285,-15.929261,-7.890694,1;3
-149.57617,158.69923,-8.402665,38.684944,-7.4213057,-7.811445,7.88941,-4.2295694,-14.711959,4.0175257,-14.884357,-17.82222,-9.655495,1;3
-151.68678,157.68303,-7.067843,37.815765,-10.923366,-9.503971,8.622736,-0.41435254,-13.883451,3.3151925,-11.901795,-18.34643,-12.975665,1;3
-156.30998,156.89528,-7.847643,36.295815,-12.864895,-10.106916,8.263065,2.2529726,-12.359068,2.4415386,-9.029903,-17.81431,-15.81862,1;3
-163.3346,156.03934,-8.606775,34.928596,-14.580048,-10.911569,8.019323,2.895115,-10.092297,2.8518412,-8.220203,-16.940619,-18.382942,1;3
-169.18379,154.45938,-9.635282,34.32887,-17.159237,-11.631557,9.554186,1.3997283,-7.0511913,4.233279,-9.715822,-14.725422,-19.22795,1;3
-170.38098,153.38416,-10.203711,35.540024,-18.381218,-12.889102,9.947531,-1.9641386,-5.0429893,4.260663,-11.4045925,-13.141753,-19.429115,1;3
-165.54515,155.69208,-10.316635,35.788353,-17.852352,-13.368285,6.275774,-7.0706835,-6.7040157,2.7966633,-12.944996,-14.267443,-19.879528,1;3
-160.9848,159.01164,-12.283417,32.367725,-17.295357,-10.758324,1.5575595,-10.912827,-8.865465,2.3310795,-11.482673,-15.352007,-19.096395,1;3
-159.9792,161.99184,-13.318222,28.31575,-17.149986,-8.063143,-2.0832767,-13.479762,-10.410846,1.7943492,-10.783339,-14.627101,-17.668663,1;3
-160.86246,163.97327,-12.23467,25.302525,-17.221455,-6.507077,-3.6657102,-15.009972,-11.416934,2.3563545,-12.190967,-12.638191,-17.304874,1;3
-164.00427,165.24387,-9.971405,24.854372,-16.808458,-6.399049,-4.221267,-16.60073,-11.909052,4.276412,-12.492425,-11.011548,-18.062405,1;3
-170.14467,165.57907,-8.537254,25.602436,-16.164455,-7.7329473,-4.7765293,-18.083347,-11.542647,6.416939,-11.494844,-11.663647,-18.368126,1;3
-176.8803,165.48386,-9.440552,25.22171,-15.230967,-9.595391,-6.8696904,-18.112082,-10.289778,7.37623,-9.928265,-13.954412,-17.195303,1;3
-180.66882,165.86618,-11.463734,25.139969,-14.627405,-10.804611,-10.661268,-16.662659,-9.634333,6.4521008,-7.0379915,-18.877697,-16.811882,1;3
-180.13153,167.25464,-13.123814,23.089329,-14.5184765,-11.609482,-13.089483,-14.8785095,-10.817001,4.916214,-4.98611,-23.84031,-17.794594,1;3
-179.6884,168.87918,-13.686056,19.738403,-14.852165,-11.808377,-13.2176075,-13.186424,-11.939764,4.676536,-4.342635,-27.185658,-18.543877,1;3
-181.00351,168.32274,-14.899807,16.92688,-14.623284,-11.556444,-13.022665,-12.574911,-12.585048,4.797054,-5.368622,-27.318287,-17.39566,1;3
-181.60443,166.13202,-17.508682,16.547234,-13.347846,-10.558552,-12.297099,-14.074335,-13.929217,5.2679706,-5.3305,-24.79778,-16.315083,1;3
-178.79305,164.6034,-21.125898,18.11097,-12.182415,-6.94214,-8.719467,-17.387989,-17.576021,4.5152273,-2.580183,-20.069645,-16.04682,1;3
-169.07474,167.94019,-24.109816,19.620962,-13.551741,-4.5899076,-4.017066,-19.076763,-19.94246,2.7260182,-2.8318434,-17.532032,-15.389175,1;3
-153.82443,174.34868,-29.485966,19.030123,-15.429041,-3.4595428,-1.1919284,-19.006298,-19.885853,1.1125982,-3.706366,-16.944702,-14.005535,1;3
-142.35994,180.84274,-34.820225,17.30675,-15.010656,-2.8331976,-0.13755155,-19.125849,-19.897953,0.27189565,-3.5842874,-17.681461,-14.257039,1;3
-139.65811,186.11964,-37.091362,15.037602,-13.778355,-3.5025632,0.4164579,-18.80835,-20.026283,-0.8146167,-3.439323,-19.800934,-15.620045,1;3
-146.26761,188.77423,-35.522095,13.051343,-11.695045,-4.695709,1.3828952,-17.857323,-20.318035,-1.7550569,-2.8851376,-21.661118,-17.516909,1;3
-157.70956,188.52913,-31.59667,13.375789,-9.546181,-5.178656,2.8308418,-16.62221,-19.589628,-3.2735822,-1.5228858,-21.240133,-17.55308,1;3
-166.14333,185.908,-30.048767,15.325401,-7.719403,-5.1873856,4.141823,-15.379835,-18.051903,-5.2052,-0.97909737,-17.33862,-14.063074,1;3
-167.29982,183.74393,-32.4401,17.238058,-6.0501823,-4.870205,4.915695,-15.553488,-16.59608,-6.324833,-1.2603681,-12.664812,-10.580664,1;3
-161.49939,183.16217,-36.105705,18.97244,-4.856765,-4.891594,2.668124,-16.604992,-17.247898,-8.760662,-2.232782,-10.540231,-9.118145,1;3
-155.3148,181.77385,-39.23751,19.971375,-5.7439346,-5.530508,-0.24604881,-16.587666,-18.151173,-10.797043,-2.3343701,-9.238631,-7.9332685,1;3
-152.33195,179.80002,-40.379463,20.948967,-7.095646,-6.678415,-1.7736539,-15.3502,-18.439949,-10.343651,-0.6596022,-7.2551184,-7.5781507,1;3
-154.06621,178.33891,-39.449425,21.60839,-7.3721585,-8.1014805,-2.1006308,-13.911638,-18.373207,-9.665465,1.044582,-5.5279036,-9.344138,1;3
-158.97006,178.3968,-37.959915,21.58754,-6.445203,-9.587816,-1.393455,-13.347002,-18.00684,-10.002264,1.5259181,-4.8678684,-11.897055,1;3
-163.46414,180.41501,-37.48417,20.897636,-4.5333652,-11.621632,-1.1696002,-14.799879,-17.879705,-10.034521,1.5992124,-4.612666,-12.423613,1;3
-165.6634,185.24728,-37.149376,19.804455,-1.3069068,-14.075407,-2.927192,-19.214565,-18.96629,-10.017412,0.78183997,-4.014461,-11.403713,1
-168.40839,190.06715,-36.42148,17.019386,2.2704792,-15.921995,-5.9821997,-23.229748,-19.857,-9.6818695,-1.4506819,-4.495034,-10.58938,1
-174.11484,193.48596,-34.49581,11.959414,4.851322,-17.971539,-10.328751,-24.248869,-20.142435,-9.412982,-4.018739,-6.8277664,-10.009132,1
-180.36603,196.9203,-30.598484,7.4297533,7.065461,-19.884914,-14.034356,-21.60778,-18.953175,-9.694832,-5.5694833,-9.349161,-10.630388,1
-184.14085,198.82556,-26.58665,6.791969,7.939122,-20.502184,-14.182196,-18.516596,-17.31809,-10.456675,-6.2904587,-9.857267,-11.65199,1
-184.68105,198.04507,-24.632961,9.287443,6.295287,-20.374443,-10.828188,-17.089905,-17.805891,-12.556635,-7.2334623,-8.221487,-10.278757,1
-185.17401,196.7618,-23.785809,10.855284,3.8313847,-21.002773,-8.490095,-17.241241,-19.337097,-14.742373,-7.367321,-5.2334976,-8.51705,1
-188.68971,195.6904,-22.701847,10.275209,3.3342144,-20.847214,-7.929743,-18.666237,-20.81862,-14.728771,-6.330209,-2.60643,-7.4980407,1
-195.7955,195.06485,-20.40148,7.8058295,4.830899,-19.366928,-7.478774,-19.712898,-21.523968,-12.3346,-5.8664694,-1.0242839,-5.6803737,1
-204.18478,194.80658,-17.909298,3.5885534,5.8571873,-18.397057,-7.7717524,-20.363773,-20.280203,-8.920625,-7.7968464,-0.4546674,-2.456409,1
-209.9102,194.08423,-15.923944,0.8233018,5.021326,-19.324951,-9.915945,-20.856041,-18.487469,-8.026531,-10.458132,-0.31532514,0.47403216,1
-211.49333,193.58945,-14.959529,-0.16351368,2.588831,-20.9495,-10.966287,-21.044533,-17.87353,-8.487576,-11.671767,-0.70182884,1.5006104,1
-207.38654,192.94907,-16.183731,1.4785042,-0.26462138,-21.6328,-9.15785,-21.538528,-20.244139,-8.326824,-11.266615,-3.967152,2.3143098,1
-192.2855,194.56186,-19.71304,6.2174172,-2.5839942,-20.355726,-6.0544415,-21.51921,-23.383293,-8.057149,-10.373826,-8.469368,2.9195955,1
-170.72984,194.72668,-25.995655,9.8708,-4.867795,-16.918777,-5.4033012,-19.78104,-25.260773,-7.512819,-9.257978,-9.10144,1.8943565,1;3
-154.77863,192.95786,-31.203014,13.164731,-6.515959,-12.538482,-5.7887926,-18.849197,-25.74984,-7.8784404,-7.701616,-9.777523,0.18821996,1;3
-148.52318,189.13994,-33.582104,15.946066,-7.4467993,-8.747121,-6.3707814,-17.998592,-25.61351,-9.062481,-5.8686275,-11.104264,-1.8088217,1;3
-150.24951,185.5727,-33.586666,16.89906,-7.4070845,-6.278818,-6.4275455,-16.071274,-24.189701,-10.749299,-5.063692,-12.635653,-4.947426,1;3
-155.15901,183.86682,-32.275646,15.873118,-6.502383,-4.4811864,-6.8348913,-13.772095,-22.617275,-13.565058,-4.3481903,-13.214645,-8.525403,1;3
-157.64874,183.8145,-31.95237,13.889111,-6.3996267,-3.3594255,-7.6155624,-13.193206,-22.390827,-16.215492,-2.4930878,-12.346254,-11.527437,1;3
-156.95648,183.32782,-33.12492,12.822716,-8.8744755,-3.4284067,-6.9901342,-13.866247,-22.167301,-15.925015,-0.22959495,-11.983177,-13.5123005,1;3
-155.26479,182.60454,-33.1847,12.3575535,-12.022055,-3.5507336,-5.975075,-13.530838,-21.395428,-13.37022,2.38704,-11.731796,-13.043603,1;3
-153.78732,182.20076,-32.67461,11.496634,-12.795051,-3.9040797,-6.881842,-11.839617,-20.098347,-11.160294,4.3968015,-10.584458,-12.175901,1;3
-152.72243,183.91882,-33.161003,11.170618,-10.621792,-4.063674,-7.8321276,-10.638106,-18.972855,-11.31769,5.1647377,-9.8468075,-12.137735,1;3
-152.43294,186.93616,-35.07185,11.465578,-8.126999,-5.1862435,-7.409482,-12.143346,-19.061653,-11.358781,5.6734653,-9.867667,-12.797129,1;3
-151.3369,191.48553,-37.836937,10.91032,-8.128175,-9.554467,-6.6779904,-15.136703,-18.528763,-8.569424,6.289798,-9.731579,-12.876182,1;3
-148.57407,195.37779,-38.761658,10.501916,-7.685417,-11.92447,-6.849067,-17.09829,-17.444807,-5.0959606,6.119769,-9.33025,-11.403988,1;3
-147.68253,197.3093,-37.869026,11.081362,-6.4743724,-11.333588,-7.5271535,-19.102514,-17.204702,-4.5331035,4.687133,-9.818283,-9.574939,1
-150.97928,196.45712,-35.864525,12.480886,-5.390145,-10.369757,-8.900742,-22.09061,-18.598944,-6.99599,3.4002953,-10.250738,-8.124038,1
-157.67328,191.55219,-33.58072,15.3938465,-4.520488,-9.143518,-10.618452,-24.554676,-20.854837,-11.4865265,3.3096654,-9.0188465,-7.0770297,1
-164.41077,185.49423,-31.549416,18.453346,-3.7702923,-7.9415417,-12.713671,-26.380978,-21.739958,-15.09317,1.953985,-6.3844814,-4.9967237,1
-170.09566,181.71027,-29.118305,20.682266,-2.9942703,-7.643559,-14.779579,-27.265554,-19.261257,-15.818645,-1.3170891,-4.803093,-3.7850926,1
-177.10919,179.19284,-26.47298,21.248953,-2.5599022,-8.174385,-15.371849,-26.54702,-16.651024,-15.605105,-3.6271036,-4.694958,-3.5711532,1
-184.58209,177.39041,-24.224873,19.971975,-2.7888165,-9.371595,-13.716417,-23.679642,-15.956209,-14.944863,-3.5159817,-4.768485,-3.8722444,1
-189.94247,177.85663,-21.721195,18.530174,-3.841045,-12.032087,-11.154947,-19.840038,-16.374146,-13.805212,-0.9773625,-4.1637144,-4.1407647,1
-191.67831,178.79605,-20.682692,19.18707,-4.5857315,-15.486952,-9.378147,-17.767822,-16.75887,-12.399677,0.41909283,-4.5854454,-3.624478,1
-187.41336,176.84401,-22.962318,19.820526,-8.384546,-16.8248,-8.450018,-16.417812,-15.270512,-11.076696,-2.5733967,-7.928975,-3.0280216,1
-178.42271,170.00734,-28.408718,20.703096,-14.867758,-14.6733265,-8.90337,-14.613898,-12.057743,-10.450625,-6.276227,-13.74819,-2.472014,1;3
-168.85945,158.98325,-31.983046,20.879992,-19.344238,-11.216244,-9.625985,-12.195822,-11.006143,-9.640614,-9.348295,-17.903582,-1.8476713,1;3
-156.91406,152.80878,-29.781908,22.556362,-21.319126,-6.5114,-11.879468,-10.911061,-13.313021,-11.217475,-13.516444,-20.252857,-1.3312914,1;3
-141.81064,152.68271,-23.927933,22.878262,-22.184664,-4.4396124,-15.78796,-12.82266,-14.939804,-12.4455385,-17.945698,-19.458193,-0.44417033,1;3
-131.43776,153.09924,-20.4046,20.472973,-22.512764,-3.3321748,-18.749672,-15.232794,-13.570106,-13.1049385,-20.698875,-19.620003,-0.6727558,1;3
-126.66841,152.71701,-18.205475,18.703705,-20.963768,-2.3131504,-18.119747,-15.062565,-12.418116,-13.599016,-21.076439,-20.032927,-2.56346,1;3
-126.29272,153.97804,-15.261025,19.634539,-16.965656,-0.085059404,-12.65801,-11.074096,-11.713301,-14.063372,-19.098942,-19.708275,-4.342771,1;3
-129.9176,155.91168,-13.292604,20.332214,-12.539415,1.1935326,-7.150426,-6.001688,-10.803816,-14.790949,-16.820553,-19.047081,-4.202823,1;3
-134.21469,157.31606,-12.090105,19.898422,-8.026109,1.1175349,-5.6664248,-1.7823832,-9.180274,-14.121414,-15.561166,-17.302927,-2.7586005,1;3
-136.49655,156.63705,-10.143726,19.29744,-4.331145,1.4036235,-7.341735,-0.38044629,-6.1996264,-12.952202,-15.696812,-15.508861,-2.7246718,1;3
-136.98361,154.59222,-7.1643887,18.322445,-4.715739,2.1978586,-9.772718,-0.043395758,-2.6316094,-12.263187,-17.935806,-14.217561,-4.0008225,1;3
-135.71094,154.14413,-5.400396,17.071526,-8.972364,2.5141757,-11.510356,-1.790432,-0.9039188,-10.839722,-19.099026,-13.213448,-5.5474887,1;3
-136.14836,154.70721,-5.319594,17.298187,-13.985672,2.292925,-12.447992,-3.9029222,-1.5235263,-9.2526045,-18.195065,-12.438718,-6.7300158,1;3
-139.77098,156.05411,-6.05805,18.664196,-16.744217,2.1412785,-12.035937,-3.811533,-2.5539465,-8.106172,-16.033268,-11.893277,-6.7233925,1;3
-141.49901,159.14986,-9.277855,18.474052,-15.93718,1.41259,-11.75208,-5.182107,-4.3201284,-5.906926,-12.975084,-13.622753,-5.1582747,1;3
-140.29678,164.04268,-13.263802,16.258148,-14.940346,-2.0810857,-13.76522,-8.33143,-7.040772,-3.354245,-9.355495,-14.70659,-4.2720175,1;3
-140.41393,168.41904,-15.594282,15.030235,-13.807608,-6.055526,-16.434347,-11.691214,-8.911758,-2.268085,-8.0304575,-14.714208,-5.210882,1;3
-146.09998,169.94147,-15.760284,14.750435,-12.15045,-8.49583,-18.403027,-14.168233,-9.627878,-2.0121183,-8.83243,-13.992195,-6.5949955,1;3
-158.41647,168.44632,-14.152258,14.439066,-9.018039,-8.374148,-19.814873,-16.207615,-10.354837,-0.878371,-10.60668,-13.515538,-8.028992,1;3
-174.65149,164.32326,-13.098282,14.155399,-4.4023247,-6.365671,-21.121529,-19.263805,-12.166941,1.1589501,-12.260966,-13.9476185,-8.515684,1;3
-186.73961,159.99786,-14.207695,14.078695,-1.6749532,-3.4161787,-20.696117,-20.739918,-15.061546,0.18246782,-14.589548,-13.218345,-6.199028,1;3
-193.85019,158.17776,-14.261672,15.805618,0.17383093,-1.9805696,-19.157421,-19.547623,-15.699219,-2.1165555,-17.086025,-13.755337,-4.9628444,1;3
-198.22076,158.73782,-12.75363,16.435638,-0.022939563,-0.82081217,-17.209864,-17.619158,-15.8011055,-3.316133,-18.10978,-15.336235,-3.3823762,1;3
-201.89842,159.2774,-10.459319,15.374592,-3.014894,-0.5944009,-16.176094,-16.436724,-15.587818,-2.8477345,-16.298908,-16.25857,-0.9788164,1;3
-206.47736,156.84003,-9.806365,15.507261,-7.3899717,-1.6293888,-14.272465,-16.51477,-14.738424,-2.2291927,-14.595559,-15.649973,1.3618473,1;3
-208.9939,154.22052,-11.224018,17.136938,-10.507586,-3.9602795,-11.6117,-17.284592,-14.544182,-2.0271375,-14.466606,-13.555561,3.7698429,1;3
-207.3266,155.00217,-11.793997,19.771671,-11.323524,-5.678525,-11.047129,-19.235134,-13.79545,-1.9766356,-14.253635,-11.187906,5.0761585,1;3
-200.99156,160.46906,-12.189446,19.50217,-10.429901,-4.013953,-9.054567,-19.319298,-13.424122,-3.3291488,-13.95571,-8.757962,4.81898,1;3
-187.61873,170.17192,-14.272193,16.618713,-9.723328,-2.5693376,-4.564081,-13.7793045,-13.711575,-6.3827324,-15.1684,-8.532856,1.3160303,1;3
-172.81187,178.39513,-18.648178,15.262093,-9.228783,-2.1518867,0.15222663,-6.4637737,-13.960995,-9.510609,-14.574767,-8.721762,-1.3250668,1;3
-160.60689,183.86577,-23.88173,15.9343605,-7.6685123,-0.6921562,2.8451378,-2.1015387,-12.375782,-11.8215,-14.193517,-9.330309,-2.0761046,1;3
-152.25217,187.23193,-29.072453,16.57588,-5.0841465,1.3632503,4.581522,-0.54809856,-10.192597,-13.647002,-14.963804,-9.0406475,-1.9638393,1;3
