Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-366.83212,171.01138,33.558353,-6.323346,17.710892,12.356555,-10.81245,-10.891939,-3.3159137,-3.7744174,-0.65822494,3.9470396,0.6693754,1
-368.382,169.73444,33.86236,-5.7347536,17.429232,11.981224,-10.422013,-10.611393,-3.9944139,-4.89716,-1.5932603,3.5659328,1.217915,1
-370.14856,168.44714,34.32347,-5.138853,17.585598,12.31896,-10.289656,-11.288209,-4.719866,-5.2296834,-2.339724,2.6746047,1.6143403,1
-371.79556,167.20013,34.6671,-4.3610706,18.485275,13.265327,-10.204674,-11.926557,-4.812263,-5.1270604,-3.3479667,1.4242153,2.0230148,1
-373.16006,166.09541,34.852875,-3.6041932,19.4987,14.109248,-10.181084,-12.055097,-4.142618,-4.675723,-4.300535,0.21812391,2.143561,1
-373.9134,165.68192,34.91098,-4.1764355,18.97097,14.600687,-9.370239,-11.558365,-3.7794456,-4.8860817,-5.33594,-0.56391144,2.229783,1
-374.73383,165.77634,35.588043,-5.6316953,16.836008,14.71151,-8.031863,-11.214996,-4.373708,-5.851323,-6.327619,-0.65835476,2.8553677,1
-375.7601,165.61841,36.38494,-6.4706144,15.12479,14.566412,-7.282778,-11.44136,-5.3413243,-6.680256,-6.8258486,-0.55880547,3.2815154,1
-376.22006,165.65396,36.880997,-6.774869,14.602645,14.702615,-7.3197384,-11.998407,-5.45243,-6.39196,-6.8695765,-0.4838612,3.7543955,1
-376.4164,166.17633,37.76503,-7.1873064,13.782907,14.735919,-7.442309,-12.395889,-4.5319138,-4.7968893,-6.629622,-0.8802793,4.2963862,1
-378.06018,165.69809,38.930237,-7.673045,12.419721,14.832975,-7.426923,-13.5497265,-4.314835,-2.9584937,-6.2323217,-1.8713512,4.3837132,1
-380.63953,164.38058,40.32203,-7.3584414,11.34224,14.733784,-7.1748896,-14.567142,-5.143767,-2.0014787,-5.14005,-2.6307743,2.8398569,1
-381.48407,164.11462,40.97293,-7.454055,10.608155,14.678297,-6.7397118,-14.6364765,-5.356277,-1.3059164,-4.277321,-3.7491958,0.11005473,1
-362.34592,172.77022,29.04933,-10.914259,15.340168,11.049412,-9.794881,-6.871285,-0.25327027,-7.1928997,-10.4977455,-5.21987,-2.9387527,1
-333.52246,183.05078,11.739891,-11.746728,18.302807,2.3225033,-11.544649,-2.2744255,-1.6638182,-8.80874,-8.52676,-5.482541,-5.684043,1
-309.28473,190.02231,-1.4109905,-10.163387,17.507317,-3.4424744,-9.779779,-2.7771997,-4.33582,-7.925864,-6.8150954,-4.018613,-6.3946896,1
-295.51175,194.39154,-7.8507733,-8.577776,16.833246,-6.561897,-7.731285,-3.0030239,-7.098153,-7.8204083,-5.478318,-3.280058,-6.3704796,1
-291.642,195.59772,-9.217246,-7.4276996,15.84711,-8.6910925,-6.3123717,-2.5015469,-9.038199,-7.948843,-5.0023317,-3.587848,-5.7507124,1
-295.46692,193.74013,-7.5177116,-6.924267,14.539968,-10.097685,-5.669368,-1.6753356,-10.110741,-8.397562,-5.610437,-4.3919773,-3.9766197,1
-301.91205,191.20528,-5.1836524,-7.6809483,13.861874,-10.247715,-5.8596215,-1.4058955,-11.207419,-9.697337,-7.697277,-6.14458,-2.0640361,1
-305.6846,190.73314,-4.659589,-10.596333,14.775372,-8.3301735,-6.1165447,-1.5502145,-11.919134,-9.243141,-8.110736,-8.38952,-1.269594,1
-306.42572,191.37915,-5.0199947,-12.888609,16.702324,-4.644062,-5.8252234,-2.3438568,-11.722878,-8.086069,-6.9718447,-8.696229,-2.0011945,1
-306.63467,191.91862,-4.895544,-13.808516,17.917513,-2.4795532,-5.6473007,-2.0413322,-10.942847,-8.292864,-5.887064,-7.033392,-2.7575037,1
-307.97794,191.78903,-3.659856,-13.908781,17.35629,-2.45051,-5.0177684,-0.38320255,-10.193054,-9.403513,-5.8277273,-5.980564,-3.2423902,1
-310.92743,191.06564,-1.2829354,-13.992546,15.406616,-3.3312888,-4.1754484,1.5719954,-9.695909,-10.983446,-6.5528,-5.6337075,-3.3964305,1
-314.3395,190.63295,1.2872769,-15.27392,13.376049,-3.13793,-3.854162,2.28521,-8.774883,-11.132668,-6.6311536,-5.514449,-3.567042,1
-317.5964,190.42924,3.480452,-16.771168,12.909536,-1.6738982,-4.4933176,2.0124059,-7.3737683,-10.241794,-5.762237,-4.8502083,-3.3822176,1
-319.53052,190.24074,4.6790724,-16.73435,14.240494,-1.0521953,-5.991021,1.8843597,-7.1795573,-10.607916,-4.232542,-3.5705323,-3.453621,1
-320.56757,189.103,4.1246505,-16.254953,15.168747,-1.4336933,-6.4317746,2.308642,-8.289756,-11.899849,-3.0033102,-2.5266805,-3.8011336,1
-322.2998,187.06682,3.482927,-16.34196,13.955118,-2.2510512,-5.453194,3.2752514,-8.506378,-12.450869,-3.2209492,-2.9196649,-4.901559,1
-325.9228,184.82693,4.6777253,-16.408419,12.603394,-1.5925611,-4.2087727,2.9297245,-9.056206,-12.560301,-3.3632236,-3.569427,-6.722595,1
-330.82068,183.39777,9.033932,-14.787099,12.500887,0.7850892,-3.08097,1.1429996,-9.832859,-11.969763,-3.0875244,-3.5934095,-7.487881,1
-336.27164,182.3148,14.465492,-12.874014,12.596899,2.9083467,-3.2603092,-1.1729345,-9.627279,-10.610119,-2.6958215,-2.61512,-6.4940853,1
-339.82846,181.24074,16.907997,-12.062738,13.340087,3.5762882,-4.8788223,-1.9918022,-7.8923078,-9.396042,-2.741351,-2.0488107,-5.680668,1
-341.28073,180.63939,16.793531,-12.928053,13.477257,3.0794382,-5.7734957,0.04961127,-5.5800548,-9.795179,-3.8590066,-3.2669988,-6.6205826,1
-343.42755,179.6383,16.806593,-14.052215,13.5793705,3.8266985,-5.016655,2.6256819,-3.6290789,-10.181739,-4.648725,-4.8162603,-7.9307194,1
-345.9313,177.91318,17.083946,-14.096231,13.942059,5.7142553,-3.1040463,3.6544943,-2.8582485,-9.668142,-4.8047686,-5.5477114,-8.766174,1
-348.73062,176.0337,17.84872,-13.237387,14.635352,6.5467286,-3.2083,2.6715686,-3.9475412,-10.720697,-5.147469,-5.2772994,-9.616476,1
-350.98187,174.15472,17.760113,-12.717474,15.343403,6.3149605,-5.0646915,0.79494023,-5.3151746,-12.386594,-5.883347,-4.5901084,-10.083497,1
-344.98123,177.16827,14.442531,-14.471479,15.56777,5.475772,-6.0428486,-0.6960418,-7.641203,-12.139359,-2.9451144,-2.8914924,-9.952194,1
-323.00284,186.99469,4.260635,-15.336588,17.841179,4.0066676,-3.974001,-1.8170564,-12.729204,-10.497589,1.2993419,-1.7032013,-6.6677265,1
-297.6072,194.25423,-6.6574535,-11.274469,16.718641,1.7041483,0.019802004,-4.252922,-13.571535,-8.226281,0.40001607,-0.12585676,-3.432819,1
-279.84482,198.47115,-12.563547,-6.004738,14.781372,-0.4509971,2.5217876,-4.6777267,-11.340289,-6.430188,0.6388025,2.1797934,-1.4175715,1
-273.2885,199.17523,-14.043722,-1.0924771,14.575396,-2.2243524,4.159889,-3.760363,-9.797726,-4.7966604,1.6455995,3.866133,0.12243557,1
-275.61313,196.60292,-13.014422,2.9647787,16.22496,-2.4757028,5.4629297,-2.8326511,-9.552151,-3.291594,2.9452446,4.532091,1.170332,1
-281.6188,192.9404,-12.748507,3.5817585,18.413738,-1.1778913,7.042963,-1.6442556,-9.719496,-1.2595587,4.3755856,4.48558,2.4988103,1
-284.8811,192.55127,-13.563406,0.29326084,19.311989,-0.94989204,7.3635993,-0.09670091,-10.224482,-0.15567446,4.609713,3.184053,3.6172528,1
-286.94583,193.639,-13.330818,-2.8729115,19.351036,-1.6016693,6.837468,0.25805855,-12.2960005,-1.401562,2.3022814,0.5263436,4.1891203,1
-290.0295,192.99274,-12.513744,-4.589286,18.49111,-2.0359735,6.3431396,-0.30915523,-13.847044,-3.0498445,0.3524028,-0.421121,4.3146505,1
-293.33768,191.39633,-11.2198305,-4.5875397,17.40379,-3.0992858,5.5314846,-0.82692075,-14.970028,-5.208417,-0.6164105,0.524032,3.852633,1
-295.31387,190.15384,-10.888963,-4.443437,17.373276,-3.8286862,4.325241,-1.4253681,-16.080463,-6.729493,-0.7555132,0.45670736,2.4961596,1
-293.80948,190.73364,-11.515784,-4.548694,16.96109,-4.508848,3.7828426,-1.8672419,-15.705709,-5.9300823,-0.9493375,-0.86676216,1.0711458,1
-279.85693,192.37073,-14.881153,-0.6707695,7.6766644,-8.154585,5.366337,-6.9165154,-11.520382,-2.4769247,-4.148919,1.2417428,0.55912185,1
-262.5716,191.28612,-20.226597,5.636859,-1.2590516,-10.250103,3.519087,-12.468535,-6.8963375,-3.5475512,-6.7172747,1.7519913,0.3021021,1
-249.6028,188.99448,-26.789478,9.784555,-4.795532,-11.444928,0.7013017,-15.074364,-4.01811,-3.9864738,-7.9205894,0.19706076,-0.18568504,1
-243.15573,187.0636,-31.264511,12.261099,-4.4087896,-10.558509,0.22039723,-14.808714,-1.4294382,-2.1708927,-6.3930044,-1.9277589,-2.5893483,1
-243.61617,185.88567,-31.91022,14.250688,-2.2647707,-8.185362,2.7900484,-12.112984,1.6955681,1.5179062,-2.73201,-3.2106862,-5.4597635,1
-247.46255,185.30559,-29.83738,14.97628,-0.750374,-6.179031,6.781128,-9.278027,2.5843258,3.8624208,0.41707802,-2.545407,-8.199077,1
-251.15866,185.33934,-28.439194,14.121911,0.06488103,-5.30624,9.034344,-8.504748,1.699381,4.1008964,2.37185,0.24519634,-9.13405,1
-254.21613,184.68835,-29.62159,11.793218,1.6457391,-5.322686,7.580022,-8.740611,2.6034698,4.1272707,2.1503036,1.948729,-8.956305,1
-258.1501,184.10297,-30.088104,9.030619,2.4532688,-6.078422,5.2658014,-9.444017,3.3420236,3.3204155,0.28962424,1.5273036,-10.197735,1
-262.32404,182.7071,-29.733965,7.6346164,2.3725693,-6.9806743,3.9058888,-10.264746,3.3257914,2.6171012,-1.7271236,0.45897305,-11.105207,1
-265.0304,180.50745,-29.280949,9.612749,3.305368,-7.314664,5.0826697,-9.323043,3.542159,3.6949682,-1.6431522,0.7289744,-10.527033,1
-264.66217,180.3999,-28.55108,13.189913,5.604081,-7.3767,7.1608925,-7.5359654,3.8930044,5.1082172,-1.0762162,1.8121715,-9.377785,1
-256.37393,184.3614,-30.590286,15.61783,7.2092,-8.010599,8.291444,-7.7005873,4.3496046,4.907941,-5.7818737,0.929434,-7.0719686,1
-247.25002,186.5357,-33.896393,18.074389,7.027152,-9.247847,8.705389,-8.31266,4.9532814,5.150036,-10.145643,-0.47222453,-5.259008,1
-241.41318,186.30092,-36.278877,20.21666,6.8400764,-10.244015,7.818011,-8.43405,4.43145,6.1091757,-11.356419,-1.6691086,-3.1492927,1
-239.9397,186.23044,-36.874153,21.310963,7.9652405,-11.05234,6.8281336,-8.770657,3.0214806,7.6885414,-9.798309,-1.4033651,-1.0762324,1
-242.09819,186.72115,-35.78872,21.237907,10.064684,-11.212019,5.394761,-9.134246,2.0067332,9.488186,-6.3728867,-0.57918096,0.300138,1
-245.64282,187.75424,-33.454224,20.03615,12.604509,-10.403505,3.932846,-9.81431,0.63764185,10.217751,-4.335869,-0.08419418,-0.07053113,1
-248.06949,189.534,-31.563557,17.792366,14.111462,-8.552535,4.29097,-10.622753,-1.186984,9.377617,-4.354957,0.99346924,-0.21347737,1
-248.66241,191.20975,-31.883875,15.187798,15.097391,-7.502674,5.2753005,-9.773909,-1.7487854,7.849428,-4.9794955,3.3793304,1.3003203,1
-248.68396,191.41373,-33.963036,13.446556,15.864576,-8.14147,5.2781773,-7.698359,-0.7308757,6.513848,-5.6759634,5.04101,3.1238651,1
-249.81412,190.58127,-36.142376,12.36397,15.951708,-10.267021,4.915499,-5.56907,1.2531127,6.6168833,-6.0137696,5.3679256,3.264159,1
-251.77077,191.50447,-36.238846,11.340189,16.518978,-11.7870865,5.2142916,-4.2460017,2.3651934,7.5363493,-5.6659884,4.7105646,1.7222455,1
-251.5766,194.09932,-34.973473,10.155012,16.49313,-11.827629,6.734927,-4.847424,-0.55383974,8.593753,-4.290561,2.2931058,-0.42818594,1
-250.87976,194.93982,-35.078888,9.310319,15.585477,-11.385195,8.95103,-6.5241427,-5.0513206,10.08454,-1.982651,-1.1752968,-1.2658217,1
-251.13924,193.8211,-36.128677,8.92815,15.096046,-10.453195,10.365145,-8.151614,-6.961361,12.826647,0.23002744,-3.0727897,0.29072118,1
-252.75706,193.13275,-35.371586,8.803608,14.95368,-9.483641,11.00451,-8.480148,-5.99638,15.8285675,1.3071084,-3.787117,2.8165503,1
-256.72574,191.92688,-33.81762,8.501396,15.390892,-9.629406,10.625582,-6.7940288,-4.305157,16.522268,0.90968037,-3.9770083,4.6878195,1
-262.14554,190.40366,-32.119736,7.9813013,16.642948,-10.853666,8.521124,-5.170117,-4.00089,14.580687,-0.5200062,-3.8710403,5.717572,1
-267.94272,188.79767,-30.558315,6.330701,16.999252,-12.189474,5.7358813,-4.7634535,-4.6924334,12.087465,-1.9177277,-3.8493342,6.006528,1
-273.8413,186.59392,-29.390526,3.7592473,16.283081,-11.366301,5.60571,-4.4844646,-5.7670536,10.634894,-2.4164534,-4.603255,5.9255085,1
-278.10458,185.47127,-28.556786,1.2199146,16.478502,-8.637425,8.000528,-2.7961721,-6.0978794,11.018036,-1.7619443,-5.8593025,6.0438786,1
-279.78598,185.9902,-28.26827,-1.5939239,16.398148,-7.47288,8.4828,-0.9700665,-4.9302835,12.469976,-0.0051982403,-6.4030123,6.149159,1
-279.76526,187.62048,-27.25544,-3.678127,15.508049,-7.5643406,6.913826,-0.90879565,-4.14832,12.788939,1.5882195,-5.643815,6.1913853,1
-280.65298,189.00026,-25.06979,-5.0223126,14.628735,-7.311676,4.8754296,-2.160918,-3.8434281,12.412138,1.9679968,-5.0528755,6.4826927,1
-283.7212,189.4985,-21.800365,-5.711664,14.326209,-6.6479964,3.099833,-3.397784,-3.8376446,11.578991,1.4562814,-5.040092,6.2447367,1
-288.5546,188.25745,-18.955994,-5.119288,15.322899,-6.603824,1.4869878,-3.4430456,-4.0858955,9.565868,-0.12613949,-5.4673905,5.587383,1
-293.69995,186.69499,-16.0249,-3.623815,16.860409,-7.1196327,-0.11291933,-3.483601,-5.109991,7.1175966,-2.4551451,-6.5885715,5.707248,1
-295.368,188.07898,-13.135851,-3.3323112,17.642578,-7.984259,-2.8336296,-4.0597515,-4.818866,6.4655323,-3.56048,-7.455651,5.9416747,1
-292.84286,192.79669,-10.355175,-3.4235334,18.719997,-8.9817095,-5.404231,-2.293114,-1.633898,7.490094,-3.30442,-7.541608,6.5605516,1
-284.43246,198.22739,-11.705914,-1.8407828,22.30106,-9.038412,-6.0758247,0.79702854,0.97607154,6.758713,-2.679566,-5.5606523,7.3003793,1
-268.01575,203.1183,-19.310732,0.87318087,25.122364,-8.564296,-5.1157985,0.75959325,0.3244091,3.411075,-0.88654006,-0.8858724,5.0886292,1
-252.65714,206.71448,-26.568748,3.6119313,25.57155,-9.034618,-3.8478184,-0.24152853,-0.4302972,0.6125487,-0.31018567,2.5162318,3.1186428,1
-243.68097,208.32077,-30.1714,6.190437,25.40105,-9.805416,-3.404952,0.060691714,-0.39890513,-1.3612394,0.03558278,3.9673285,2.219911,1
-240.21454,208.8452,-31.480152,7.7628937,25.772877,-10.375552,-3.2354908,0.9123544,-0.084902525,-1.8916559,0.94676256,4.760984,0.781224,1
-238.74266,209.04353,-32.690144,7.5214853,25.856636,-9.961058,-2.3777606,1.381908,-0.22651142,-1.8563063,2.0459104,5.2807775,-1.5122557,1
-238.02058,209.27365,-32.812347,7.062995,25.58802,-8.8258,-1.3130378,1.5144147,-0.5162684,-1.1782445,2.721583,5.000861,-2.7506857,1
-237.58177,209.92183,-31.600603,7.388521,24.925762,-7.98266,-0.3804687,0.9386923,-0.17074797,0.6337149,2.7285166,4.2112894,-2.8387327,1
-238.10901,209.68207,-30.887672,8.642911,25.134434,-8.027823,-0.24819195,-0.5610068,0.15552914,2.2590458,1.1383591,3.1551876,-1.857369,1
-240.13269,209.25735,-29.13753,11.164841,27.405499,-7.7447696,-0.83790356,-1.4820535,0.5656278,2.1185918,-1.4277477,2.0815828,-1.3009939,1
-243.42975,208.87448,-26.056557,13.215404,29.49973,-7.5192437,-2.2436957,-1.2437985,0.84848475,0.4917469,-3.2808957,1.2893686,-1.7887418,1
-246.8673,208.37625,-23.784082,13.642496,30.526833,-8.09597,-4.593213,-1.389773,0.6103548,-1.2350482,-3.5279524,1.3689382,-3.2168283,1
-249.62509,207.16914,-23.63341,12.781517,30.768744,-8.814821,-6.749303,-2.3556888,-0.04453683,-2.4023378,-3.7056932,1.6423274,-4.3207436,1
-251.50595,205.89148,-25.018429,11.3761015,31.206322,-9.63897,-8.050538,-2.4834027,-0.5630301,-3.1312501,-4.1386776,2.1006603,-3.5265872,1
-253.53465,205.02933,-26.592314,9.300937,32.64869,-10.035478,-9.864683,-2.1530643,-0.8793316,-3.456022,-4.3223543,1.4758201,-2.49418,1
-255.03926,206.11172,-26.635448,6.773652,34.519924,-9.605494,-11.516523,-0.84069765,-0.7717314,-4.526782,-5.3088136,-0.6973541,-2.5020828,1
-256.0946,207.87875,-25.73995,4.648961,35.82624,-9.031492,-11.927427,1.5827839,-0.28094327,-6.22139,-6.86632,-2.4131012,-2.2921407,1
-257.99362,207.78749,-25.169926,4.181851,36.901016,-8.773275,-11.271613,3.474799,-0.4552443,-7.5670433,-8.596952,-3.2004273,-0.97426105,1
-261.02466,206.59088,-24.31623,4.703486,38.194904,-8.650029,-10.977733,3.843973,-2.1170757,-8.967125,-9.7790985,-3.3886924,0.86461544,1
-264.4515,205.6893,-22.610538,4.658886,38.043747,-9.517778,-11.9502535,2.9758964,-3.500342,-8.629577,-9.777393,-4.127003,2.551245,1
-267.15012,205.21233,-21.441795,2.7375336,35.865707,-10.411222,-12.899462,1.4331534,-3.5509205,-5.8230405,-9.302773,-6.1802635,3.6678648,1
-268.17117,205.05304,-21.554977,0.7633314,34.679733,-9.728297,-12.602722,0.494846,-3.4101095,-3.9477963,-9.240385,-7.619505,3.9784164,1
-267.9139,205.69489,-21.283289,0.8722675,36.211273,-7.8035827,-11.506855,1.2266209,-3.3799417,-4.3927608,-9.087182,-7.044137,4.087826,1
-268.8875,205.54222,-20.587517,1.3246121,37.889626,-5.4420605,-10.214561,1.5093493,-4.314503,-5.8251104,-8.837152,-5.6085367,4.3172903,1
-270.77316,205.13406,-19.317972,0.84712744,37.29039,-4.4606485,-9.528015,0.74453694,-5.53121,-6.031126,-7.4097114,-3.694346,4.7594614,1
-273.2924,203.95013,-18.262306,0.15389705,35.428226,-4.9125595,-9.504007,-0.29242286,-6.4245033,-5.2818837,-5.850533,-2.694525,5.040525,1
-275.59048,201.99802,-18.509598,-0.25310993,34.04418,-6.369328,-10.4539795,-1.2809939,-6.648842,-4.1239405,-5.383632,-3.1925182,4.7642303,1
-277.51196,200.01677,-19.305613,-1.0671318,32.39966,-8.088423,-11.701466,-1.6910082,-5.634615,-3.4528708,-6.9512734,-5.3489976,3.0841973,1
-279.49997,198.21494,-19.793274,-2.0582728,30.80052,-8.918587,-12.40637,-2.2998352,-4.9739037,-3.1569753,-8.469074,-7.1619635,1.8192899,1
-280.61612,197.93126,-19.107944,-2.5516486,30.588623,-7.3632283,-11.282125,-2.2781098,-4.45969,-2.3449578,-8.192286,-7.3673544,1.7941012,1
-281.41913,198.66623,-17.692505,-3.558797,29.909695,-5.7637267,-9.438261,-0.79554677,-2.9703074,-1.0620108,-6.990221,-6.710349,1.7383535,1
-281.66858,200.03253,-16.39263,-5.254088,28.466137,-5.4793186,-8.55088,1.3380513,-0.6187117,0.19548154,-5.5899873,-5.3856726,1.6268498,1
-281.47272,201.09479,-16.161526,-6.8993006,28.072351,-4.9328365,-8.646902,2.4472673,1.1992424,0.84712195,-4.9357347,-4.5604086,1.5773468,1
-281.95023,201.20935,-16.284306,-8.001782,28.340267,-4.1019397,-8.94911,2.8015578,2.062967,0.78794384,-4.900022,-4.454393,1.5201762,1
-284.12375,200.2261,-15.839348,-8.556541,28.53869,-3.4876733,-9.03884,3.3130083,2.1018672,-0.22599673,-5.2125793,-4.681947,1.6949477,1
-287.05597,198.66441,-14.891528,-8.460492,28.336123,-3.2194262,-8.612867,3.669111,1.4422134,-1.0240841,-5.117841,-4.673373,2.5904627,1
-289.29892,197.56052,-13.397017,-7.7281437,27.405365,-3.6061888,-8.167809,3.1452312,0.7096299,-0.29107785,-4.252527,-4.016823,4.4971566,1
-292.0879,196.17339,-11.773092,-6.777911,27.558882,-2.6449718,-7.6998067,2.2160084,0.36067808,0.5128126,-4.0428114,-3.8837492,6.05084,1
-295.35385,194.59174,-10.509968,-6.2495236,28.917969,-0.82548165,-8.17086,1.3346841,0.79876757,0.83811927,-4.190351,-4.21976,6.101932,1
-299.57678,192.25854,-9.512719,-5.7365446,30.664383,0.594094,-9.365841,0.66359603,1.0922204,0.38073778,-4.5469065,-4.7678967,5.320011,1
-304.35483,189.18887,-8.932631,-5.2542276,31.936977,0.98189384,-10.820052,0.24698114,0.8324301,-0.72922814,-4.717493,-4.9398413,4.216166,1
-307.7753,186.71724,-9.085712,-5.6693296,31.454563,-0.0633024,-11.781122,0.6864811,0.9723605,-1.412255,-5.023323,-5.442685,2.9671102,1
-310.52783,185.10019,-8.356556,-5.676371,30.452444,-1.0836176,-11.840637,1.5088184,1.4422288,-1.8326123,-6.2051144,-6.358405,2.3414423,1
-313.27805,184.2493,-6.495264,-5.9792323,28.748512,-1.4841716,-11.296573,2.0601876,1.5538076,-3.0048294,-8.3832655,-7.3149962,2.6966417,1
-315.59344,183.57196,-5.475374,-7.679142,26.55169,-1.2350664,-10.592306,1.9599276,1.4459207,-3.8302493,-10.221119,-7.807678,3.9320936,1
-317.16187,182.62077,-6.0573826,-9.609114,25.462303,-0.8167246,-10.183434,2.2757714,1.4814326,-4.380129,-10.582855,-7.4853888,4.362313,1
-317.92102,182.1051,-6.2569447,-9.748346,25.81704,-0.8353437,-10.135433,3.1409278,1.3537247,-5.35222,-10.42028,-6.849542,4.5831356,1
-319.16232,181.78484,-4.9891634,-8.5992775,26.53648,-0.86956644,-10.4025955,3.607295,1.2939813,-6.2422457,-10.371296,-6.067069,4.9996924,1
-322.11453,181.04167,-2.2774231,-7.4440727,26.42683,-0.67027724,-10.346043,4.032881,1.7401925,-6.484942,-9.927014,-4.932236,5.0880384,1
-326.79538,179.73132,1.7174759,-6.292325,25.446873,-0.16078389,-9.509668,4.776189,2.477458,-6.5358243,-9.435503,-3.812198,4.523855,1
-331.1689,178.19205,4.9577513,-5.244443,24.849106,0.79972184,-8.08847,5.3633213,2.0539718,-7.00688,-8.276788,-2.7428374,3.1826272,1
-333.67496,176.73361,5.9621677,-4.5016427,25.162241,1.6639943,-6.9481807,5.449195,0.43572956,-7.7809024,-6.519424,-1.6132216,2.1420732,1
-334.8897,175.12743,5.221652,-3.96385,25.812265,1.8487321,-6.3965073,5.6059422,-1.0664965,-8.900928,-5.400752,-0.34615487,2.1185718,1
-321.1507,179.56165,-4.2357078,-6.0404587,25.661884,-2.8702228,-6.4240522,9.001048,-2.5906806,-11.673336,-3.6800842,0.4843318,-1.5653088,1
-298.62808,187.68057,-14.504935,-4.7685547,25.263248,-8.62941,-7.2895246,8.683666,-5.9791408,-15.762649,-3.0896502,2.0994806,-5.9140644,1
-280.71176,193.22086,-20.656513,-0.8946083,23.840847,-12.222282,-7.4081306,6.754287,-7.050023,-18.291641,-4.0389376,2.6017761,-10.721341,1
-272.95877,195.32367,-23.331041,2.0537837,24.645027,-13.977345,-8.514496,5.6444397,-7.0361814,-18.42723,-4.1883693,1.2335455,-14.416917,1
-273.21286,195.30084,-22.792912,3.9307957,26.147255,-15.933844,-11.100208,4.8350096,-6.6438,-16.266605,-3.4047294,-0.87228084,-16.34899,1
-276.79025,194.61588,-20.348166,5.4538794,27.44143,-17.325495,-12.929131,4.0936584,-6.7485485,-13.835961,-3.7591968,-3.3935544,-15.8181305,1
-279.4064,194.92172,-17.567627,6.2912884,28.201597,-17.508724,-14.007636,2.438645,-7.875583,-12.303883,-4.4432497,-5.0842195,-13.681628,1
-280.9929,195.59608,-14.490312,7.1513658,28.195686,-17.118896,-15.958591,-0.8213727,-8.748554,-11.134401,-3.442615,-3.869906,-11.79198,1
-284.12875,195.11018,-11.137594,8.848126,29.65261,-15.444071,-17.57859,-3.1870437,-8.78175,-10.423634,-1.6851239,-1.1969457,-10.30211,1
-288.1104,193.46886,-8.178782,11.090182,31.15627,-14.41096,-19.005035,-4.63909,-8.8914795,-10.740677,-0.35711884,1.293855,-9.8800745,1
