Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-448.90854,85.45619,35.886604,-3.949267,-13.873653,-3.98636,3.5925431,0.16088462,-5.319909,-2.7040815,5.816267,10.409971,7.0804267,1
-448.25983,85.87592,35.542274,-4.1922364,-13.281059,-3.1068368,3.5593243,-1.0192822,-6.508685,-2.7692304,6.658333,11.021442,6.943034,1
-448.03595,85.802216,35.003857,-4.3222857,-12.586712,-2.4925787,2.9932857,-2.5171263,-7.6073413,-2.7228734,7.2654448,11.275529,6.741995,1
-448.49762,85.214066,34.72908,-4.0452685,-12.03555,-2.450036,2.059758,-3.9526365,-8.601759,-2.8621526,7.595118,11.518723,6.7284107,1
-449.5398,84.32362,34.99283,-3.1650991,-11.520883,-2.7892182,1.0822043,-5.0789437,-9.468773,-3.1954942,7.869979,12.115194,7.0827327,1
-450.9472,83.31903,35.79299,-1.6991994,-10.90453,-3.259537,0.27649176,-5.7556047,-10.08423,-3.604957,8.1492405,13.073079,7.8538685,1
-451.98834,82.64058,36.551163,-0.49664366,-10.563452,-3.8646305,-0.3117609,-5.7315454,-9.858081,-3.729427,7.917049,13.380007,8.648025,1
-451.86603,82.972786,37.03019,-0.34123886,-10.970946,-4.3031445,0.03322071,-4.5201316,-8.658119,-3.4399564,7.376335,12.926259,8.975626,1
-450.89627,83.73259,36.654198,-1.1620605,-11.260191,-3.8474631,0.7908659,-3.7572942,-7.8233013,-2.625709,7.7012424,12.524353,8.421436,1
-450.12473,84.17414,35.992764,-2.019737,-11.3433895,-3.2923617,1.2614338,-3.4885323,-7.2663713,-1.7380167,8.173616,12.040564,7.5465117,1
-449.9757,84.20994,35.750042,-2.2672796,-11.335043,-3.0677695,1.5701029,-3.0404563,-6.5809755,-1.0101331,8.508862,11.77623,7.0213647,1
-450.47647,83.93211,36.161247,-1.8112917,-11.367128,-3.2464933,1.8961582,-2.1681027,-5.6700006,-0.39538002,8.864498,11.89616,6.850203,1
-451.55963,83.19682,36.77946,-0.9384451,-11.372521,-3.8168721,1.8903005,-1.2519431,-4.537158,0.26921633,9.088577,11.976738,6.8209605,1
-453.04462,81.89955,36.985413,-0.13238704,-11.2607765,-4.5536637,1.293396,-0.904681,-3.5210133,1.0873451,9.255742,11.710781,6.4800615,1
-454.27686,80.43164,36.283447,0.058434367,-10.738691,-4.5797405,0.5081319,-1.6033739,-3.1680102,2.3457756,10.21914,11.447634,5.2833767,1
-455.1522,79.04559,35.062103,-0.066903055,-9.731155,-3.8242688,-0.0875777,-2.7329595,-3.0632668,4.024314,11.858404,11.46963,3.907538,1
-455.8563,77.92783,33.978348,-0.44506776,-9.094242,-2.8183932,0.35977605,-2.9245286,-3.057945,4.8819027,13.203264,12.339808,3.7804248,1
-456.65472,76.83603,33.03621,-1.001652,-8.958437,-1.9639401,1.3915131,-2.451191,-3.2451515,4.7909203,13.962904,13.724742,4.725312,1
-457.4469,76.08429,32.955112,-0.74903154,-8.658428,-1.4923538,2.0262601,-2.1669433,-3.6559598,4.2808146,14.377073,15.186201,6.1078134,1
-457.74365,76.10062,33.750008,0.2693498,-8.124617,-1.5308499,1.7522476,-2.6009455,-4.4617596,3.2857718,14.0010805,16.025673,7.6232204,1
-457.67694,76.54274,34.65392,0.8607383,-8.476213,-2.4030218,1.2760727,-2.5702868,-4.810004,1.9694052,12.469109,15.6434965,8.695326,1
-456.76312,77.551094,34.927956,0.28527403,-9.548754,-3.2664769,1.1898545,-2.0547214,-4.6374035,0.97462106,10.619106,14.269493,8.819891,1
-455.25815,78.857086,34.57284,-1.0471543,-10.547609,-3.351906,1.5564646,-1.9273828,-4.9408917,0.41766292,9.891876,13.408632,8.224439,1
-454.16138,79.831375,34.277657,-2.2805238,-11.676807,-3.6279335,1.8896043,-1.7995994,-5.383441,-0.22699773,9.4149685,12.954504,7.671034,1
-453.58136,80.28218,33.90399,-3.3024049,-12.709944,-4.152855,1.8259355,-1.8727582,-5.8135014,-0.9411249,8.679247,12.334667,7.2369876,1
-453.37524,80.45038,33.759098,-3.7833235,-13.337082,-4.6380086,1.6264615,-1.939849,-6.0678973,-1.5479957,7.895257,11.73965,7.062069,1
-453.5135,80.36105,33.834473,-3.754771,-13.591387,-5.1021204,1.3057714,-1.9222535,-5.9836016,-1.8275311,7.267984,11.301036,7.215514,1
-453.97723,79.89667,33.774223,-3.5971866,-13.66791,-5.621069,0.7020004,-2.1057847,-5.811907,-1.8913255,6.7283497,10.832182,7.381241,1
-454.26712,79.55258,33.65925,-3.383959,-13.312368,-5.5149393,0.39357978,-2.5405483,-5.969849,-1.7190723,6.9557548,10.911859,7.363734,1
-454.27496,79.5781,33.856243,-2.8270645,-12.394849,-4.6350436,0.68083125,-2.9154415,-6.308833,-1.221704,8.204263,11.934451,7.456498,1
-454.79352,79.13333,34.02506,-2.1762123,-11.624481,-4.116074,0.6516907,-3.4750834,-6.8099623,-0.8836174,9.41972,13.049029,7.529859,1
-455.9017,78.00668,33.88362,-1.5213282,-10.913352,-4.058639,-0.100561105,-4.538438,-7.4181356,-0.6122371,10.289059,13.751471,7.4708176,1
-457.29404,76.79535,34.26547,-0.07941151,-9.704813,-3.9401731,-0.8897658,-5.4090643,-7.68186,-0.12604141,11.221657,14.634676,7.812689,1
-458.76306,75.732086,35.227997,1.9892586,-8.250219,-3.8515425,-1.4893162,-5.6486692,-7.227275,0.6913146,12.104691,15.53212,8.516205,1
-459.83398,74.9505,35.846565,3.1576512,-7.902797,-4.575988,-2.0948985,-4.994602,-5.6902156,1.7011583,11.927654,14.923627,8.41146,1
-460.5172,74.34062,35.803936,3.0989726,-8.522832,-5.459214,-2.3812451,-4.2281885,-4.320694,2.7017841,11.817071,13.707277,6.877453,1
-460.4084,74.051056,34.72242,1.838602,-9.119744,-5.2648897,-1.9367039,-3.8575058,-3.7514884,3.5964003,12.315559,12.906448,5.072769,1
-459.8537,74.1084,33.44731,0.17229056,-9.762521,-4.4880476,-0.5555264,-2.7963886,-3.1600037,4.0473294,12.661581,12.833414,4.56117,1
-459.18005,74.34305,32.290253,-1.5567387,-10.544918,-3.551108,1.5003245,-0.90604144,-2.2439163,4.1516986,12.64963,13.194647,5.232856,1
-458.9578,74.19122,31.269323,-2.8605578,-11.126587,-2.8486269,3.238208,1.0155678,-1.0369713,4.3624344,12.458677,13.467175,6.1117053,1
-459.45004,73.58104,30.73175,-3.4812722,-11.62064,-2.5887952,4.5528975,2.7800512,0.15007293,4.570334,12.27603,13.746975,6.9810305,1
-459.95633,73.18463,30.82893,-3.4127526,-11.96402,-2.915737,4.9384565,3.7733874,0.7896824,4.2178307,11.521061,13.757254,8.012788,1
-459.8467,73.525536,31.411158,-3.011382,-12.084814,-3.3605702,4.5813293,3.4916015,0.16214147,3.1266909,10.557807,13.659845,8.780616,1
-459.12433,74.281075,31.692524,-2.8779182,-11.756278,-3.0334425,4.3351355,2.4341862,-1.2387818,2.1331742,10.312775,13.923456,9.162178,1
-458.57083,74.85645,31.984108,-2.4582253,-10.979521,-2.4169102,3.9644487,0.95199263,-2.934235,1.3003917,10.554221,14.5423565,9.454489,1
-458.5004,75.031044,32.4048,-1.6943872,-10.099066,-2.007216,3.374989,-0.553324,-4.587244,0.3751167,10.642836,15.195251,9.973192,1
-458.99478,74.79657,33.14206,-0.3371085,-8.983784,-1.796524,2.6138766,-1.875453,-5.8943334,-0.3920061,10.721209,15.988837,10.854549,1
-459.884,74.25729,33.988705,1.1461802,-8.109736,-1.9903822,1.8504522,-2.621068,-6.5346885,-0.97624147,10.525391,16.590076,11.960793,1
-460.3462,74.029045,34.388737,1.3616022,-8.789081,-3.1062045,1.4088174,-2.102096,-6.045063,-1.5418606,9.183565,15.742705,12.313888,1
-459.8981,74.35816,34.01861,0.38891625,-9.846911,-3.679607,1.5350835,-1.5724232,-5.7121615,-1.8763974,8.198008,14.631561,11.76589,1
-458.83026,75.146866,33.489677,-0.5663059,-10.008421,-2.921008,2.313548,-1.4272903,-5.910715,-1.8764768,8.28782,14.318551,11.195917,1
-458.3435,75.43603,33.112507,-0.9863602,-9.767302,-2.1307197,2.9050438,-1.459824,-6.232169,-1.9857905,8.358131,14.208582,10.981299,1
-458.72076,74.86421,32.550186,-1.3193604,-9.743,-1.9316758,2.938385,-1.7381268,-6.666979,-2.36743,8.066184,13.974823,10.940728,1
-459.07303,74.485886,32.391644,-1.403723,-9.950559,-2.2718787,2.628211,-1.9192113,-6.824607,-2.6765256,7.5964518,13.539897,10.744622,1
-459.48767,74.15981,32.464806,-1.404457,-10.46625,-3.0510044,2.299178,-1.4806218,-6.0901833,-2.3530595,7.337364,13.104387,10.500729,1
-460.25992,73.57343,32.68853,-1.2101177,-11.116568,-4.126045,2.0488148,-0.37652713,-4.528454,-1.641804,6.882929,12.232045,9.8823395,1
-460.8229,73.49636,33.87768,0.18587983,-10.85907,-4.818592,1.968731,0.98085743,-2.8081484,-1.1143124,6.0678186,11.123024,9.116955,1
-460.1822,74.71596,35.674896,2.0494628,-9.778116,-4.698806,1.8837438,1.3917284,-2.1021013,-0.7478312,5.881076,10.577895,8.355789,1
-459.36295,75.71654,36.501434,3.0216768,-8.669344,-4.0372524,1.6354998,0.6235026,-2.3959527,-0.013140038,7.0543327,10.981245,7.4943,1
-459.8242,75.34991,36.822823,3.9976835,-7.5864096,-3.6449046,0.95351404,-0.5565735,-2.92608,0.6469381,8.203652,11.418119,6.743069,1
-460.86755,74.75553,37.98788,6.2008276,-5.7700353,-3.2158358,-0.10275501,-2.3234203,-4.3330007,0.037290864,7.932705,10.833986,5.548314,1
-461.81677,74.60632,40.19648,9.665882,-3.0953014,-2.462428,-0.97598517,-3.895924,-5.960084,-1.4961288,6.5284843,9.679692,4.4455886,1
-462.4051,74.79344,42.439705,13.070975,-0.30472344,-1.2247305,-0.8680364,-4.07294,-6.169256,-2.0139089,5.6255026,8.746497,3.7283375,1
-462.99042,74.44136,43.270638,15.109912,2.15725,0.56767094,-0.24273074,-4.0859447,-5.8875847,-1.1781573,6.3253107,8.579025,2.91508,1
-463.8743,73.32616,42.661896,15.357323,3.0853105,1.3797987,-0.23406279,-4.688079,-6.259057,-0.85001814,6.964055,8.984518,3.2799597,1
-466.1532,70.41722,40.564766,14.211987,2.6059535,1.0748097,-0.6774656,-5.21651,-6.641785,-0.9610599,7.1574693,9.646743,4.6711845,1
-469.7579,65.90832,37.388306,12.297874,1.5292734,0.65251935,-0.4333639,-4.5985994,-6.3221006,-1.3287373,6.613346,9.99221,6.418648,0
-473.1575,61.883667,34.97921,11.046219,0.6704109,0.26455986,0.33426064,-2.6726103,-4.4621015,-0.889761,5.6604733,9.144146,7.1138525,0
-475.66608,59.241165,34.161125,11.334637,0.82119757,0.071440816,0.7466816,-0.9723679,-2.2342334,0.21951179,4.8179593,7.2431526,5.8984013,0
-478.45566,56.154144,32.951424,11.606205,1.386471,0.22791982,0.8758606,-0.07441884,-0.5257916,1.6724286,4.7523537,5.449562,3.4883466,0
-481.19385,53.091885,31.803635,12.299035,2.8701124,1.4047071,1.4773235,0.5240418,0.6034435,2.983877,5.181677,4.2992,1.2569573,0
-482.59827,51.994537,32.6909,14.787684,5.521027,2.9796023,1.9182675,0.80140376,1.6312294,4.682233,6.5987697,4.623379,0.65263546,0
-483.70682,51.21632,33.532112,16.623451,7.0632386,3.637029,2.2588603,1.7432292,3.3845463,6.6007767,7.9607315,5.3609967,1.2683036,0
-485.95145,48.99292,33.24264,17.559387,7.9374747,4.1253085,3.118034,3.5463147,5.6162796,8.254312,8.773369,6.054147,2.523466,0
-489.05432,45.773643,32.38364,18.177053,8.503364,4.31861,3.8180456,5.2471695,7.548869,9.358299,9.065849,6.450085,3.3716063,0
-491.91937,42.936172,31.907455,18.919117,8.685397,3.6000972,3.2328196,5.4347267,7.876205,9.040287,8.480661,6.6128025,4.257406,0
-493.93005,40.542465,30.616486,18.784138,9.157031,3.8950346,2.8596015,4.526619,7.0790644,9.015794,9.391283,7.9892216,5.352318,0
-495.47925,38.58052,29.251015,18.15654,9.1595,4.2687955,3.3599436,5.0620117,7.7408824,9.975314,10.726883,9.566168,6.8553343,0
-497.0009,36.750137,28.151237,17.730976,9.100988,4.3994346,3.7493694,5.800596,8.692446,10.826353,11.265491,9.847279,7.0680213,0
-498.35953,35.178505,27.366903,17.6433,9.316647,4.6539125,4.0788107,6.3264227,9.332453,11.287092,11.303839,9.478172,6.4988165,0
-499.12268,34.39014,27.270702,18.219364,10.160575,5.2579517,4.1613626,5.9901037,8.956979,11.246368,11.710051,10.125808,7.035606,0
-498.3553,35.3854,28.07719,18.890268,10.797867,5.8470335,4.53816,6.009098,8.71165,11.108171,12.099733,11.184699,8.480419,0
-497.36676,36.483875,28.496674,18.729776,10.507945,5.84218,4.886148,6.4480305,8.949236,11.118755,12.15822,11.623275,9.392418,0
-497.12665,36.602417,28.112797,17.91753,9.61702,5.2190895,4.626196,6.3676987,8.777702,10.733181,11.671541,11.273109,9.34342,0
-497.3371,36.089413,27.099262,16.451366,8.033399,3.9024692,3.756493,5.827012,8.267628,10.002094,10.686777,10.230448,8.529592,0
-497.7149,35.361958,25.925014,14.886046,6.4121637,2.625012,3.031736,5.547235,8.091871,9.588049,9.913109,9.263385,7.6965094,0
-497.626,35.244205,25.271456,13.815067,5.320012,1.8564688,2.6507134,5.354868,7.80757,9.032341,9.110964,8.454044,7.2261686,0
-497.53546,35.153282,24.831657,13.389784,5.2518635,1.9528137,2.384799,4.534898,6.830908,8.400347,8.871124,8.3096695,7.1136475,0
-498.48196,34.029854,24.283108,13.533201,5.8205767,2.3931506,2.2388575,3.806724,5.960067,7.852329,8.775983,8.511229,7.495691,0
-500.6591,31.585304,23.280186,13.808885,6.54834,2.8100104,2.099055,3.2993178,5.3901396,7.459015,8.721504,8.862026,8.159614,0
-503.055,29.00888,22.464657,14.356916,7.3146906,2.993068,1.683025,2.6399636,4.6985736,6.7933426,8.244028,8.798294,8.466524,0
-504.07437,27.944206,22.248331,14.853325,7.9406147,3.1582632,1.1197652,1.4368143,3.1526136,5.2580853,7.0105257,7.977054,7.931431,0
-504.23096,27.90041,22.609535,15.548138,8.627718,3.4330943,0.7594316,0.52238196,1.9964803,4.1984444,6.2214994,7.4220724,7.477868,0
-504.4938,27.679071,22.731434,15.958723,9.059973,3.5916548,0.5230896,0.022122502,1.5156472,3.969409,6.267091,7.5576644,7.47305,0
-504.9469,27.113781,22.355824,15.799179,9.056539,3.6461592,0.5582185,0.011340629,1.4688268,3.8931265,6.1377344,7.334223,7.143447,0
-505.47473,26.4552,21.93237,15.681384,9.215064,3.960867,0.856408,0.12262446,1.278769,3.3783934,5.3716917,6.4616776,6.333278,0
-506.09647,25.705812,21.522907,15.69102,9.558186,4.4126577,1.1284989,-0.03851928,0.5516731,2.1171484,3.7596467,4.7705154,4.8332753,0
-506.4777,25.19388,21.13381,15.5932865,9.913769,5.2265415,2.1428602,0.70134234,0.5331163,1.1109493,1.9471825,2.6811574,3.0841064,0
-507.26312,24.240433,20.638523,15.795423,10.908046,6.878646,4.071042,2.373693,1.4648476,1.0740646,1.078727,1.4204534,1.9627248,0
-508.55777,22.653244,19.732985,15.864435,12.018703,8.834768,6.4500694,4.6474705,3.1731608,1.9834235,1.2537224,1.1699451,1.6841094,0
-509.9339,20.8648,18.39162,15.183601,12.095719,9.631461,7.805414,6.3242617,4.9262056,3.6241407,2.6848392,2.3777893,2.6970794,0
-511.74948,18.454494,16.409914,13.789934,11.31479,9.381149,7.957552,6.7675323,5.603629,4.533311,3.8475647,3.7978358,4.3261805,0
-513.4386,16.153666,14.340823,12.020863,9.843069,8.180549,7.0343165,6.1858253,5.462535,4.9105,4.7469587,5.1342463,5.9543905,0
-514.4723,14.741079,13.047142,10.850624,8.750217,7.1247473,6.0393915,5.3573074,4.948472,4.828868,5.1261625,5.904813,6.994879,0
-513.9998,15.401606,13.66232,11.335469,8.991438,7.0353465,5.612732,4.6817093,4.168991,4.078191,4.467987,5.324498,6.4404497,0
-513.35223,16.31583,14.547818,12.112417,9.544656,7.268712,5.5038395,4.297293,3.6272895,3.4811602,3.8471785,4.6363907,5.613303,0
-513.5301,16.128265,14.510693,12.216402,9.695183,7.3527203,5.4644694,4.1635685,3.478292,3.3714352,3.7485056,4.4399605,5.1942186,0
-514.3211,15.137923,13.847954,11.9443655,9.742825,7.589901,5.7935534,4.5641365,3.9783134,3.9731572,4.370529,4.925336,5.3856907,0
-515.5795,13.462526,12.468405,11.0040455,9.315443,7.671378,6.3084598,5.384678,4.951435,4.9496384,5.230196,5.593231,5.8368607,0
-516.7371,11.875685,11.030371,9.805084,8.4251175,7.1223364,6.0837274,5.4160852,5.1332607,5.164769,5.380233,5.622846,5.745001,0
-517.6025,10.649827,9.824038,8.695861,7.5309963,6.546112,5.852105,5.4537053,5.2896457,5.2788963,5.345025,5.414665,5.4086914,0
-517.82733,10.316954,9.470467,8.370554,7.3265104,6.550701,6.0949764,5.8786182,5.7738676,5.686124,5.580716,5.454227,5.289157,0
-517.7771,10.33541,9.364355,8.147743,7.074544,6.3918877,6.1257086,6.1288853,6.207103,6.2322717,6.176207,6.0627103,5.8954234,0
-518.19006,9.741896,8.751207,7.5278797,6.487378,5.8951635,5.7797174,5.9798775,6.275975,6.5114613,6.633823,6.651204,6.561708,0
-518.6839,9.103546,8.25799,7.1827426,6.2193174,5.6154084,5.446306,5.625993,5.983616,6.350518,6.610648,6.703102,6.6006403,0
-519.40936,8.18236,7.5947003,6.7968054,6.0013957,5.4071717,5.1396017,5.216592,5.5493464,5.977044,6.322627,6.4507747,6.3085546,0
-520.1952,7.1254783,6.686113,6.0899644,5.4965725,5.0549755,4.859338,4.923147,5.179841,5.508704,5.77668,5.8817835,5.783569,0
-520.8771,6.2013016,5.8720274,5.4274445,4.9891233,4.6695633,4.538011,4.600975,4.8034935,5.050102,5.237913,5.290539,5.181357,0
-521.0069,6.0334606,5.7489214,5.371613,5.0127726,4.7717953,4.7035627,4.8010473,4.9988794,5.196536,5.293025,5.2211905,4.9699945,0
-520.56744,6.6342087,6.294141,5.844072,5.417336,5.1318154,5.050296,5.159655,5.37599,5.573827,5.629343,5.4629726,5.066757,0
-520.45844,6.7683883,6.3752213,5.8568387,5.36959,5.051626,4.976341,5.1279964,5.4077463,5.66792,5.7628784,5.5989113,5.166399,0
-521.03577,5.9537535,5.566681,5.0600214,4.5917187,4.3008857,4.2607164,4.453903,4.779089,5.085916,5.2267323,5.1071424,4.7182856,0
-522.0619,4.519905,4.1794453,3.7347045,3.3255243,3.0748982,3.0471754,3.2264795,3.5226102,3.802355,3.9354525,3.8393502,3.5075479,0
-523.102,3.0744414,2.8021836,2.4465973,2.1194696,1.9189717,1.896184,2.0379596,2.2717981,2.4911737,2.5923138,2.510109,2.2405205,0
-522.6516,3.739368,3.5412838,3.2799757,3.0337353,2.8710852,2.8274326,2.8931065,3.017097,3.1249816,3.1450171,3.0331016,2.7882762,0
-521.90045,4.836382,4.7300816,4.584669,4.43616,4.3159995,4.2402754,4.204447,4.185287,4.1494045,4.0653768,3.915148,3.7007911,0
-521.63556,5.242633,5.2206244,5.1841345,5.1334515,5.0689764,4.991209,4.9007545,4.7983155,4.6846704,4.5606937,4.4273133,4.285528,0
-521.61237,5.272763,5.2435813,5.1982903,5.141061,5.076229,5.0072923,4.9360867,4.86245,4.784329,4.6985,4.601454,4.490465,0
-521.4375,5.475069,5.3226767,5.106927,4.875041,4.675566,4.546126,4.504117,4.5423574,4.6310644,4.725415,4.7770333,4.7462873,0
-521.24384,5.719902,5.487192,5.159512,4.811181,4.5185394,4.3407526,4.305068,4.4000273,4.5785227,4.769787,4.8974075,4.898733,0
-520.95294,6.1172953,5.8459015,5.4639444,5.05834,4.718337,4.5131474,4.4746103,4.5893383,4.8021955,5.0304413,5.184691,5.191674,0
-520.66516,6.5199614,6.2365003,5.8371153,5.4120855,5.054167,4.835412,4.7891626,4.9018416,5.1165323,5.347555,5.5021825,5.504218,0
-520.6418,6.557589,6.286718,5.904874,5.4980483,5.1545944,4.943117,4.8953304,4.9982586,5.1976414,5.411908,5.552829,5.548005,0
-520.8328,6.2976665,6.0553074,5.713874,5.35056,5.0446515,4.8576374,4.8178396,4.913417,5.095488,5.2906313,5.4195514,5.4172525,0
-521.1334,5.8862295,5.682042,5.3950176,5.0909657,4.8374205,4.686726,4.6628532,4.755476,4.922591,5.1012697,5.2235174,5.2335453,0
-521.3225,5.628175,5.4494667,5.1978865,4.9305677,4.7061615,4.570103,4.543227,4.616563,4.75368,4.8999386,4.996336,4.994456,0
-521.6622,5.1501536,4.978194,4.7365007,4.480543,4.2672386,4.140688,4.1210814,4.1996813,4.3410835,4.4921894,4.59566,4.6044464,0
-522.20105,4.3895097,4.221819,3.9870563,3.7404451,3.538659,3.4255672,3.421215,3.5168128,3.6770158,3.848796,3.9749258,4.0084047,0
-522.7167,3.6666722,3.5165834,3.3068485,3.0873775,2.9093633,2.8124542,2.814735,2.9082565,3.060978,3.2249944,3.3485181,3.3890228,0
-522.8522,3.4859006,3.3660614,3.1983476,3.0222964,2.8784919,2.7983375,2.7961998,2.8657937,2.981804,3.1062984,3.1983085,3.2241964,0
-522.5165,3.9752126,3.8950298,3.78191,3.6612077,3.558933,3.4952638,3.4794538,3.507565,3.5634372,3.6229084,3.6598325,3.6527843,0
-521.7474,5.078325,5.039893,4.982239,4.913292,4.841263,4.772624,4.71058,4.654335,4.5994444,4.539014,4.4656153,4.3732977,0
-521.131,5.954475,5.927573,5.882991,5.8211126,5.742476,5.647745,5.5377274,5.4133477,5.275677,5.12584,4.965086,4.794732,0
-521.0047,6.129861,6.0935116,6.0333786,5.950141,5.844717,5.7182837,5.5722265,5.4081497,5.2278204,5.033182,4.826291,4.609309,0
-521.5818,5.3160305,5.2862215,5.2368975,5.1685934,5.08204,4.9781694,4.858086,4.7230644,4.5745087,4.413975,4.243106,4.063634,0
-522.17175,4.486086,4.46937,4.441665,4.403206,4.3543234,4.2954216,4.226994,4.1496115,4.0639052,3.970581,3.870389,3.7641277,0
-522.1924,4.459773,4.4516277,4.438077,4.4191656,4.3949337,4.365463,4.3308315,4.291136,4.2464952,4.197028,4.1428747,4.0841885,0
-521.6196,5.2690907,5.259033,5.242302,5.2189455,5.1890326,5.152649,5.1098976,5.0609045,5.0058045,4.9447594,4.87794,4.8055363,0
-521.2552,5.783932,5.7720623,5.752324,5.7247763,5.6895027,5.6466203,5.596263,5.5385942,5.47377,5.402016,5.3235493,5.2386093,0
-521.1953,5.8681765,5.855019,5.833138,5.80262,5.7635612,5.716113,5.6604366,5.596731,5.5252237,5.446164,5.359827,5.266517,0
-521.33746,5.6668234,5.652763,5.6293917,5.5968094,5.555139,5.5045595,5.4452715,5.3775177,5.3015666,5.217728,5.126334,5.027752,0
-521.21484,5.8387995,5.8204546,5.7899914,5.7475944,5.693515,5.6280613,5.551609,5.4646025,5.3675404,5.2609715,5.1454916,5.0217457,0
-520.8055,6.4153466,6.389993,6.3479433,6.289509,6.2151027,6.125278,6.020679,5.9020653,5.770256,5.6262083,5.4709244,5.3054767,0
-520.82947,6.3810234,6.354413,6.3102837,6.248973,6.170941,6.0767756,5.967177,5.842963,5.7050486,5.5544405,5.392228,5.21957,0
-521.149,5.930441,5.9077005,5.869982,5.8175683,5.7508383,5.670285,5.576487,5.47013,5.351959,5.222827,5.0836296,4.9353323,0
-521.5501,5.365649,5.3504143,5.3251243,5.289945,5.2450767,5.1908107,5.127471,5.055451,4.9751587,4.887092,4.79176,4.6897125,0
-522.07825,4.621212,4.6130834,4.5995646,4.580691,4.556525,4.527134,4.4926066,4.4530363,4.4085617,4.359292,4.3053775,4.246974,0
-522.37244,4.205289,4.197485,4.184511,4.1664057,4.143237,4.115077,4.0820265,4.0441885,4.0017033,3.9546993,3.9033418,3.8477936,0
-522.5262,3.9874983,3.978861,3.9645061,3.9444842,3.9188838,3.887796,3.8513482,3.8096805,3.7629538,3.711351,3.655073,3.5943305,0
-522.2662,4.35394,4.341473,4.32076,4.2918944,4.255012,4.2102823,4.1579113,4.098136,4.0312405,3.9575205,3.8773146,3.7909856,0
-521.85205,4.9368186,4.916032,4.8815374,4.8335657,4.7724166,4.698497,4.612281,4.514333,4.4052477,4.2857504,4.1565833,4.0185537,0
