0,1,2,3,4,5,6,7,8,9,10,11,12
-274.85355,64.66344,-51.658146,-4.643275,-16.938549,-13.3938055,-22.669075,1.01479,-27.286264,-0.19706869,10.95955,11.264029,-21.863802
-276.04715,66.10091,-55.1287,-5.031984,-17.727304,-17.78846,-24.196957,2.092931,-28.238356,-3.5966163,9.782941,11.499027,-21.533854
-280.87952,67.97617,-60.25732,-4.062301,-19.767668,-21.29351,-23.577305,1.5426636,-29.72365,-7.4729967,10.129622,11.020241,-21.17831
-288.66833,68.86932,-63.449394,-3.4896684,-20.828928,-22.749895,-21.68056,0.4543364,-29.384176,-9.84966,12.069862,9.873674,-19.932812
-297.16306,69.61472,-64.758644,-3.412751,-18.834618,-22.024195,-19.72121,-0.9084593,-27.910427,-8.836857,14.569752,8.070187,-17.538277
-304.21805,72.92654,-65.22717,-1.3711152,-13.200424,-19.907845,-18.697857,-2.9037755,-25.668272,-7.506154,15.685919,6.076001,-14.245485
-308.61432,79.2144,-64.73026,0.64383495,-8.842515,-17.372358,-19.367638,-5.1113133,-24.378956,-8.421513,17.240057,3.939497,-11.673861
-311.84143,83.30799,-64.02097,0.062659085,-6.6364803,-15.316836,-20.730164,-8.458101,-24.42082,-10.396604,19.327621,3.4593487,-10.663654
-315.66623,84.76552,-63.584198,-1.922023,-5.9570723,-14.300107,-21.227192,-11.202888,-24.408562,-11.269534,19.822489,3.7679777,-10.853376
-319.4226,86.24448,-62.57875,-4.511049,-7.145831,-15.36331,-20.235245,-11.288801,-22.32404,-10.27762,18.537529,3.3325875,-12.125212
-323.34558,87.95973,-60.843216,-5.965992,-8.40236,-17.86409,-18.792942,-10.165257,-18.887415,-8.599789,16.53571,3.6593957,-12.781893
-327.97037,88.37926,-59.29718,-6.6611147,-8.8469715,-21.002098,-17.860409,-8.869577,-16.956673,-7.523089,13.614653,4.6326437,-11.25387
-333.66058,87.53786,-57.66655,-6.3292427,-7.759025,-22.886208,-16.718998,-7.501833,-16.478718,-7.4716177,10.719532,5.7106905,-8.278653
-338.4671,88.13257,-55.14618,-4.8136773,-4.94234,-22.22615,-14.589521,-5.776316,-15.779991,-8.49721,9.700016,6.7069616,-5.772334
-342.19604,90.83882,-52.96261,-4.7496853,-2.7164369,-22.45892,-13.038834,-3.8422983,-13.876407,-9.279694,9.824258,7.121337,-5.1359196
-345.75958,93.76041,-52.531387,-7.8988466,-1.9810584,-24.588173,-12.144819,-1.059889,-11.327259,-8.91881,10.204441,7.0082693,-6.815381
-350.8074,93.725426,-52.79818,-12.26849,-3.0814126,-25.818794,-11.330414,0.8196529,-9.584408,-8.177525,10.367996,7.9231606,-8.395431
-356.58673,91.35638,-51.619743,-15.173498,-5.992633,-24.937983,-10.313538,0.22970735,-7.9268427,-7.17459,11.030251,10.164787,-10.063681
-361.0588,90.277695,-47.75323,-15.255508,-7.729409,-22.203226,-8.0140915,-0.14038134,-6.4309874,-4.913731,13.074976,11.003338,-11.729042
-364.2002,89.71567,-45.24979,-15.232189,-8.325945,-20.351751,-5.2362256,0.6436928,-6.6642914,-2.9623332,15.869997,10.733394,-12.864059
-367.51532,88.801285,-43.807632,-14.918523,-7.5062556,-19.955027,-4.0400367,1.41275,-8.216052,-2.6039793,17.397053,9.593848,-13.791475
-370.98984,89.38423,-40.499344,-13.305923,-4.745437,-19.119892,-3.9041674,0.969583,-9.750965,-2.1641507,17.247957,7.8255243,-14.237747
-373.87158,91.15636,-35.997757,-10.370132,-0.44240952,-17.240314,-3.623567,-0.07691938,-10.394167,-0.9822171,15.983581,7.454201,-12.76483
-373.05472,92.97868,-33.810898,-8.440817,0.76461744,-15.979664,-2.8661833,-1.9540036,-10.381109,-0.29574186,12.475611,6.7502804,-9.725065
-366.817,94.81886,-35.52851,-6.567375,-0.86530614,-16.624916,-1.0673342,-4.746746,-10.387282,0.11795163,7.2376986,6.841502,-5.6761823
-360.15857,95.92999,-38.298813,-3.223576,-0.54539204,-17.769157,0.6810547,-5.847236,-9.656028,1.7883288,4.7610016,8.992613,-1.6378391
-354.30435,94.89078,-40.697525,-0.21351305,-0.68004864,-16.328049,2.0933788,-5.0628757,-7.626165,2.5786715,4.08871,11.541147,2.3077247
-346.13995,91.40233,-43.496025,1.4286535,-4.865269,-11.184093,3.1311755,-5.280729,-4.9639864,1.7887037,2.4532108,12.43163,5.107094
-333.1609,86.030716,-45.8797,2.8014197,-13.057818,-3.3768945,2.828637,-7.57629,-5.9779806,-0.8320559,-0.57432824,9.9097185,8.466242
-320.00085,79.50495,-50.060432,3.4237733,-19.191998,3.3448691,-0.29652667,-10.851174,-9.453243,-3.1694102,-4.084825,6.337947,10.423046
-308.9906,71.5509,-53.94963,2.679646,-22.542915,5.34628,-5.495657,-13.571253,-13.643793,-3.1092854,-6.6326227,4.340688,8.05439
-301.78497,64.829025,-55.78404,3.1537523,-24.517693,4.338093,-9.731874,-15.534655,-16.808456,-0.6684005,-6.48034,4.4767523,4.60767
-297.4896,60.57681,-55.91417,5.2663517,-24.201702,3.9339354,-11.425927,-16.857674,-17.464111,1.6155939,-6.0199156,6.042427,2.4657402
-292.61407,61.380707,-56.86566,5.347502,-25.331535,2.7174993,-11.453327,-17.48552,-16.343449,2.3711777,-6.7657022,6.3206406,0.40850616
-286.56808,67.173386,-60.19758,1.5193621,-27.8112,2.1413746,-8.79188,-16.249779,-17.434559,-0.9944539,-7.638257,6.310895,-0.9418837
-283.9433,73.58029,-63.61685,-2.4878194,-29.128355,2.018659,-5.197991,-12.731649,-18.277977,-4.7305036,-7.7078786,5.158547,-1.5509822
-284.11658,78.12893,-67.568565,-5.9283357,-28.229366,2.0389228,-2.7855158,-10.688123,-18.38874,-6.8534794,-9.426401,0.9470055,-0.25562352
-283.01163,84.372025,-68.61348,-8.496557,-26.401533,1.2264037,-3.3330436,-12.901532,-20.124657,-9.009378,-12.977866,-3.180025,2.688002
-281.6673,91.8002,-68.47,-11.28614,-23.835745,0.33069777,-4.1269026,-13.335061,-21.884604,-12.494177,-16.850277,-6.2105627,4.208913
-282.58075,98.1304,-67.96425,-13.409913,-20.804874,-0.60326064,-4.5700207,-11.908461,-23.075548,-17.12662,-19.12442,-7.947133,3.5316534
-286.20038,101.81014,-66.88632,-14.37998,-18.278112,-1.9787836,-4.7741137,-11.199928,-23.88754,-19.955482,-18.154354,-8.242438,1.1672976
-293.25574,102.294556,-66.560394,-13.169159,-14.767399,-3.4110644,-3.7251549,-10.707306,-23.101395,-20.55164,-14.945447,-6.851465,-0.8494911
-303.6718,100.20218,-66.33934,-12.148622,-9.178089,-4.0903535,-3.1883755,-9.89991,-20.279518,-18.878355,-12.494482,-4.193181,-1.3116348
-315.7899,98.04411,-64.512115,-13.106247,-5.2983503,-5.4387274,-3.8779242,-9.149493,-17.733145,-17.393936,-11.81109,-2.5207608,-0.091573596
-325.733,98.04294,-61.83087,-15.9908695,-4.8096776,-7.2583413,-3.5330572,-8.019424,-15.60183,-17.154713,-12.44294,-2.0617938,1.0736748
-331.7377,97.800545,-60.698143,-17.295479,-4.7140493,-7.5285444,-0.9746364,-7.7770276,-15.508322,-16.79031,-12.471083,-2.5628762,1.2725857
-334.0937,96.567726,-61.35483,-17.456274,-3.9824,-7.337965,0.9256452,-7.933028,-17.344719,-14.723403,-10.934854,-2.4825246,2.9105055
-336.37155,96.09518,-62.654224,-19.54385,-2.6324584,-7.580246,1.6629385,-7.217849,-18.59035,-11.716632,-8.714095,-1.8953049,4.5568223
-340.8165,96.55107,-64.23127,-23.322174,-0.7895893,-7.8420563,3.469889,-6.7813873,-19.695873,-10.086817,-8.006697,-2.7835255,3.7570853
-346.37833,96.42654,-65.085495,-26.868616,0.70236385,-6.66678,6.337635,-6.8203526,-20.713581,-9.847136,-8.322659,-4.2800474,1.1958908
-351.5242,95.71683,-64.12347,-29.693491,0.21552312,-5.4785357,8.1405325,-6.4352818,-20.91677,-10.062545,-8.13361,-4.8752007,-1.2056808
-356.06256,95.92692,-60.627167,-31.060041,-1.8929136,-6.901008,7.4398217,-6.1082563,-20.644306,-9.461603,-5.604236,-3.197711,-1.6708454
-360.7057,96.19403,-56.097137,-30.710142,-2.4249082,-8.513037,4.91571,-6.2149434,-19.714825,-8.742313,-4.1177897,-1.6453859,-0.3795188
-364.20975,96.69468,-51.637695,-29.54948,-1.9543492,-8.8188925,2.021234,-7.8390226,-19.119514,-9.380471,-6.181357,-1.276162,2.3715987
-365.78586,98.40738,-47.154713,-28.136745,-1.9050766,-8.528488,0.85396385,-10.406285,-20.984169,-11.507852,-9.8371105,-2.3702857,3.88672
-366.9078,100.112045,-43.363182,-27.396278,-2.5173934,-8.122166,1.5586369,-11.206029,-23.186422,-13.2379875,-11.441034,-4.5589876,2.5520144
-369.34964,100.80685,-39.876965,-26.642277,-2.0364184,-7.25483,2.1781528,-10.196604,-23.83464,-13.778325,-10.25105,-6.2153425,-0.302809
-373.8837,99.1299,-37.677048,-25.67659,-0.19374272,-6.494317,1.187818,-8.641114,-22.12358,-13.427994,-8.835825,-6.904997,-3.07952
-379.5295,95.30768,-37.01679,-24.474323,1.8100946,-6.59268,-1.3826647,-8.310147,-19.75884,-12.175862,-7.651236,-6.392807,-3.3212113
-383.7085,92.47025,-36.457367,-23.093626,4.200945,-6.172365,-4.056542,-9.786539,-19.097809,-11.466942,-7.5859632,-6.2824926,-2.1123161
-384.834,92.5452,-36.173584,-23.981892,5.6350827,-4.347432,-5.160138,-11.322164,-20.185091,-13.0834255,-8.895729,-6.8190317,-1.8641174
-376.2447,95.13158,-38.586475,-21.984837,3.9832711,-6.001773,-5.783122,-14.366543,-22.071262,-16.749275,-10.192371,-2.0859876,-0.17555174
-358.2236,96.767914,-39.03614,-16.541132,-2.014865,-10.427338,-9.147619,-15.535337,-25.9012,-16.509556,-9.359679,3.4727964,5.280133
-339.20044,95.54733,-39.121056,-10.8647175,-7.8143363,-12.096117,-12.477266,-14.756759,-28.128998,-16.204239,-7.8252716,6.5036106,8.1097145
-323.0446,91.88733,-39.164017,-6.694417,-10.534907,-11.21134,-15.537688,-14.312173,-29.856907,-16.901253,-6.70947,7.8120403,8.187938
-312.87897,87.90634,-39.717346,-3.9615374,-10.695141,-10.457474,-17.208878,-14.139319,-29.963682,-17.798222,-6.7345223,8.40667,6.700405
-306.55453,83.727135,-39.150627,-2.5107374,-9.427973,-9.963279,-17.959757,-13.561373,-28.574493,-18.420834,-8.074514,9.07253,3.7781186
-299.9929,79.70016,-38.759193,-2.7814803,-8.631371,-9.16805,-18.695961,-13.548664,-27.10606,-19.253902,-10.039217,12.379756,1.3987656
-288.70285,75.928375,-39.75844,-2.2710376,-11.460756,-8.632194,-22.105312,-13.368599,-25.600685,-19.139406,-9.109248,17.151718,2.0093966
-280.91577,73.62727,-41.03411,0.30577242,-14.919359,-8.367704,-24.811356,-12.438282,-25.817657,-17.714424,-6.212784,18.901588,4.8591676
-279.5767,73.09577,-42.607162,3.7331216,-17.067982,-9.389943,-25.981361,-12.712141,-27.43529,-17.225986,-1.9235177,18.982492,8.264324
-282.51608,73.96803,-44.348614,7.0960555,-19.057825,-11.528309,-26.533558,-15.54967,-29.454906,-17.72695,3.3480844,18.922523,9.987919
-286.26053,74.939835,-44.9347,9.186363,-21.727375,-13.331669,-27.389423,-18.647335,-30.763184,-17.216106,8.228548,18.81035,8.00988
-288.97266,75.544785,-43.701088,8.329532,-23.905588,-13.462156,-27.846542,-19.31744,-31.961092,-15.77083,10.238931,18.375134,5.888035
-290.76523,77.16719,-41.929085,6.6343355,-24.007078,-13.096038,-28.199516,-17.437572,-31.70629,-14.91148,9.008613,18.310926,6.2936764
-293.21875,79.57912,-41.259666,6.5911174,-22.714905,-12.237655,-28.588356,-15.339425,-29.433592,-14.974234,6.7081404,18.789486,7.7309465
-296.80124,81.98703,-40.83767,7.6212425,-22.597477,-11.134603,-26.710676,-13.615536,-26.066061,-16.13669,6.363871,19.102295,8.023933
-301.48413,84.43774,-39.604286,8.874724,-22.839518,-10.935701,-23.543175,-12.356463,-23.316994,-17.43018,6.7263045,18.359165,6.425913
-307.4879,86.37076,-39.874435,8.561075,-21.449572,-11.331354,-20.2927,-12.548696,-22.041206,-17.91249,6.314577,15.210438,4.1815186
-314.71707,86.80618,-42.095078,6.0216103,-17.992315,-10.650856,-16.89547,-12.690554,-21.990751,-17.560646,4.7286196,9.416129,2.0695481
-322.97348,86.18329,-43.550457,3.684877,-13.317929,-8.759551,-13.368439,-11.722367,-23.688337,-17.464046,2.4532495,3.9894805,2.0245843
-330.596,86.59163,-43.426952,3.5318828,-9.311698,-7.6383343,-10.145124,-12.82432,-25.814522,-18.23433,0.6331916,2.2088113,3.1298013
-336.63647,89.282616,-41.369186,4.3719296,-7.1823196,-8.540655,-8.510826,-15.312038,-25.16338,-18.295174,0.16752219,4.2342043,3.211316
-342.01367,93.058426,-38.084297,3.357026,-6.98822,-12.360559,-9.356764,-16.504942,-22.250582,-16.267666,0.7164649,7.037566,1.1524394
-346.81516,95.98232,-35.515114,2.2224483,-7.569114,-17.689432,-11.577163,-17.81256,-21.428368,-15.100216,2.2054975,8.3099,-0.83780944
-349.0011,98.411934,-34.002785,0.55362004,-8.314929,-21.767452,-13.280629,-18.94952,-23.937077,-15.052924,3.803395,8.058162,-2.0631223
-349.9113,100.86432,-31.47396,-0.08150246,-8.381867,-22.076881,-12.998781,-19.688623,-26.637657,-15.328973,6.247612,8.308184,-1.7832376
-351.43878,102.273026,-28.212084,0.056227785,-8.808152,-21.112522,-12.177417,-19.864435,-27.401115,-16.05806,7.7291155,9.653551,-1.5643024
-352.60104,103.44226,-25.87224,1.2048537,-8.386908,-22.452072,-13.287996,-19.200144,-26.128014,-17.138893,7.6120167,10.795794,-3.2371616
-354.34604,102.57472,-25.143978,3.3803375,-7.6891527,-25.621777,-15.905342,-19.802715,-24.936754,-16.540627,7.28126,11.513985,-4.594528
-355.61246,101.133545,-25.69772,4.3369794,-6.828906,-26.76564,-17.190292,-20.376385,-23.955868,-14.241093,6.919855,10.8354225,-4.2572203
-357.57693,101.42576,-25.881004,2.5737221,-5.6290164,-26.083662,-15.977064,-19.152418,-23.583828,-12.241598,6.1662087,10.245526,-2.0036156
-362.46964,102.487564,-24.665154,-0.70325017,-4.1348605,-25.647697,-14.481292,-18.125998,-25.31295,-11.776207,5.113679,10.152488,0.8926661
-368.89807,102.18544,-22.657608,-3.0554767,-3.114502,-24.59521,-13.862966,-19.628613,-26.953732,-12.052404,3.2743301,10.799189,2.958237
-373.6375,100.30734,-21.743263,-4.5425787,-3.1183937,-22.578796,-14.253427,-22.183723,-26.55085,-11.942198,1.1942184,10.925087,3.8480833
-370.94385,99.67766,-24.867302,-6.100023,-3.9324427,-19.7067,-12.638153,-22.567629,-22.514156,-10.256542,-2.9344573,7.1733427,1.6803949
-358.5578,101.39814,-31.853264,-5.469041,-5.8206825,-18.393017,-8.939547,-22.70763,-19.187977,-8.246648,-6.038034,4.9115667,0.2686789
-341.8276,102.75543,-39.35891,-2.7567697,-9.431729,-17.03232,-6.1724977,-24.181894,-18.701405,-10.464478,-6.795185,6.567997,0.78754765
-326.65616,103.99495,-44.169373,0.7060068,-12.899247,-15.069276,-4.606722,-24.942682,-18.062647,-12.99697,-6.0425262,8.617714,1.8033636
-314.07095,105.44819,-44.91301,1.7245812,-16.805538,-13.589405,-5.738578,-23.244865,-17.004843,-11.000061,-3.643731,9.819967,2.356182
-304.9105,107.73332,-43.083736,2.12671,-18.63014,-12.057597,-7.0883007,-21.610752,-16.52909,-7.7323756,-2.9082384,8.5779705,1.2500782
-297.48688,109.60083,-42.053932,2.94765,-20.922966,-12.160263,-7.5973125,-20.180157,-16.97157,-7.010051,-2.9198465,6.880224,-0.013868332
-289.35663,111.39103,-41.819675,4.0483284,-25.608984,-15.073822,-8.176356,-18.012508,-16.923845,-7.9172325,-2.4857929,6.1478524,-1.668025
-282.78275,113.222336,-41.941772,4.423568,-30.168283,-18.716812,-9.057814,-15.764372,-16.362907,-9.798543,-3.7020483,4.6773367,-2.9144247
-279.7546,115.53282,-42.16054,4.642069,-31.55482,-21.696796,-11.060959,-14.67728,-15.646858,-11.51001,-5.731046,2.140087,-3.5326085
-280.83182,117.45222,-43.100407,3.8090372,-29.777386,-23.934746,-12.978941,-13.56179,-14.21465,-12.615181,-8.075612,-0.3312745,-3.4600744
-282.89313,118.51276,-45.127632,2.4094324,-26.507729,-24.961102,-13.251673,-11.525764,-11.842881,-13.236308,-10.810789,-1.2707856,-2.6126356
-282.44766,119.65753,-46.077965,2.0664487,-23.422451,-24.233858,-13.065464,-9.199486,-9.4432,-13.930053,-12.633785,-0.55285656,-1.5921824
-282.50818,119.64731,-45.775696,1.2231506,-21.821606,-23.92331,-15.01236,-7.474186,-9.211327,-14.502899,-13.1028,-1.5670209,-0.3310194
-284.5862,121.006195,-44.400063,0.80705273,-20.02312,-24.321735,-17.28717,-7.848694,-10.495842,-14.706892,-13.235815,-4.3678713,0.7379713
-290.15567,122.77658,-43.589474,-1.4359305,-19.390991,-26.35047,-19.156235,-10.011093,-10.755251,-15.2674465,-13.585226,-5.131447,2.8884168
-296.86963,125.44415,-43.013832,-6.1306896,-18.7529,-27.307524,-18.425417,-10.746666,-10.231577,-18.005703,-15.927374,-3.7215402,4.845086
-302.97324,128.5362,-41.96399,-9.035425,-15.363088,-26.184673,-14.371289,-10.570765,-11.288917,-20.632713,-17.608282,-0.8511691,5.153868
-309.82596,129.2469,-40.84127,-9.532026,-12.1715355,-26.54253,-10.033455,-9.148909,-13.080427,-21.408344,-16.680222,1.8819319,4.4152813
-317.42218,127.80615,-39.076653,-10.658588,-11.151204,-27.685879,-7.8917375,-6.403688,-13.418224,-20.564224,-14.776705,3.4261038,1.8534877
-324.84702,126.17956,-37.824265,-14.436321,-11.598715,-27.878654,-7.1182218,-3.065075,-12.238175,-21.185846,-15.749027,2.0030718,-0.32405782
-330.5255,125.570076,-37.49575,-20.097206,-11.637333,-26.045143,-6.8640933,-0.8970856,-12.18487,-22.580177,-18.164942,-0.95364183,0.18728942
-335.40793,125.04004,-38.09034,-25.940605,-11.871267,-24.825974,-7.164916,-0.5231682,-13.391447,-22.594513,-18.574913,-2.7109075,1.8100172
-339.0197,125.05179,-36.88414,-27.250948,-11.223524,-25.545689,-7.526949,-0.6608814,-14.996674,-21.750622,-17.97022,-3.8550792,1.8230473
-342.88376,124.449234,-33.113613,-24.299992,-9.799057,-25.989296,-7.676145,-1.4825356,-16.372274,-20.861488,-17.606144,-5.5370297,-0.11396678
-347.4591,123.25264,-28.405556,-19.991581,-7.2333765,-24.95864,-7.86858,-2.5707252,-16.930622,-20.348919,-18.55179,-8.496039,-3.5042644
-352.27542,121.38977,-24.125298,-15.491093,-3.5169907,-22.648314,-8.369889,-2.9273934,-16.139658,-20.91531,-20.053932,-10.992302,-7.7057357
-357.04984,119.4713,-21.057837,-12.939787,0.00827837,-18.894756,-7.154848,-1.5898181,-15.259066,-22.782938,-21.142242,-11.659721,-10.86617
-361.11865,118.158936,-19.046677,-13.401051,0.33489347,-16.481531,-5.3890524,-0.34224653,-15.086482,-23.323269,-20.087467,-10.355141,-11.014237
-365.57257,117.01961,-16.874214,-15.426543,-2.174968,-16.361797,-4.1927075,0.5876308,-15.186235,-22.213526,-17.474567,-8.079262,-8.153585
-370.71396,115.741486,-14.320402,-17.06587,-4.296542,-17.280466,-3.8491898,2.8084276,-14.060375,-20.548178,-14.086826,-5.312087,-4.5704703
-376.70425,112.186485,-13.919446,-18.018745,-4.277146,-17.476046,-4.3867817,4.883661,-12.15701,-18.89294,-10.235603,-1.738936,-1.9338669
-380.3988,109.81465,-13.072385,-17.113918,-3.12877,-17.104788,-6.0416517,4.095314,-11.393433,-18.741482,-9.774242,-0.8832937,-2.6975136
-383.06543,108.6562,-12.118156,-17.225094,-2.696959,-17.088089,-8.755886,2.1014073,-11.365309,-20.06781,-12.169783,-3.123748,-5.704238
-385.3753,108.06985,-11.120992,-18.026001,-2.7632039,-17.068718,-10.813937,1.389261,-10.024782,-20.134617,-14.106793,-6.144849,-8.6592245
-385.9333,109.22209,-8.876044,-16.792921,-0.62234557,-14.938329,-10.075716,2.587658,-8.4656315,-19.0832,-13.767572,-7.324353,-9.756481
-385.64758,110.262375,-7.603482,-15.937172,0.7102765,-12.990271,-7.8078485,4.2609015,-8.41332,-19.250854,-13.39957,-7.4548836,-9.994271
-385.97546,110.26428,-6.158406,-14.186986,1.0581338,-11.872203,-5.1272073,4.814425,-10.45228,-20.794155,-13.720615,-7.10235,-9.577642
-382.01572,113.273224,-4.960811,-12.145557,1.5190139,-11.502693,-2.292328,6.50974,-11.498661,-22.31461,-14.980616,-7.5711527,-9.465978
-367.10956,121.28633,-7.8232317,-8.82255,4.8449125,-11.669716,-1.2965579,7.484123,-10.799515,-22.245285,-14.842854,-6.5474195,-10.801687
-343.2027,131.48103,-17.414236,-7.8227625,8.638395,-12.153657,-2.104035,7.9440727,-10.588921,-23.08986,-13.460339,-6.836974,-12.067373
-315.87216,137.44577,-26.86161,-4.1574707,6.872532,-11.519487,-5.054601,5.1738987,-9.707428,-24.38993,-11.987459,-7.440424,-12.261461
-288.15527,139.57054,-35.56644,1.7591691,2.4954484,-11.406533,-9.097887,0.823357,-9.799165,-25.158112,-11.050517,-7.340507,-10.951159
-264.29776,140.38448,-42.1236,7.1084623,-1.6416428,-12.399387,-12.60305,-1.9660404,-12.570051,-25.41198,-9.623541,-6.085244,-10.644915
-246.1181,139.637,-46.055798,10.948814,-3.9969068,-13.602186,-15.779585,-3.1309962,-15.789543,-24.28883,-8.812639,-4.3563104,-10.803366
-232.78949,137.97769,-47.840775,12.305012,-4.9869432,-13.82914,-18.203392,-3.0380757,-17.047075,-22.084282,-8.462984,-4.263216,-11.567175
-223.59425,137.8663,-49.208878,12.064447,-6.123688,-12.757208,-20.66764,-2.975532,-17.255238,-21.416378,-8.690166,-5.907769,-12.364343
-218.03009,140.07526,-50.190353,11.540527,-7.166806,-11.182646,-22.183022,-4.294076,-18.115318,-23.282948,-9.804041,-6.607547,-12.61849
-215.05133,143.26001,-51.265587,11.424435,-7.9040365,-10.273535,-22.54607,-6.5379825,-19.386219,-25.741558,-11.019714,-4.9355536,-11.825017
-212.9233,144.85547,-52.864132,12.02512,-8.779936,-11.296339,-22.314865,-8.984744,-20.905735,-26.239405,-11.731489,-2.9147196,-10.718533
-209.77927,145.39316,-54.07618,12.850262,-9.212093,-12.930412,-21.932808,-9.818934,-21.907217,-23.961716,-10.912899,-2.5857139,-10.591284
-205.63191,146.06668,-54.78851,12.908369,-8.568148,-13.551854,-22.59951,-9.674301,-22.17714,-20.485565,-9.884104,-5.099255,-11.705948
-202.34065,146.34665,-55.150963,12.165075,-8.345666,-13.243862,-23.667912,-10.248007,-22.228928,-17.31688,-9.1128025,-8.51915,-13.40181
-199.96405,145.86644,-54.95407,11.84126,-10.056906,-11.60357,-23.146336,-11.742584,-21.806768,-15.439586,-9.252577,-9.982454,-15.65159
-198.53848,145.41983,-53.36892,12.392134,-13.262718,-10.307948,-21.512875,-13.095253,-20.136412,-13.957493,-10.300963,-10.062252,-19.060001
-197.60454,144.38736,-51.06327,14.841574,-15.526918,-10.465775,-20.10056,-14.071713,-18.939228,-12.894293,-10.139657,-9.882177,-22.85557
-195.9298,143.30145,-50.68808,17.812477,-15.631869,-10.863668,-20.271872,-15.1614275,-18.188961,-12.784203,-9.673924,-9.860603,-24.734823
-194.58328,143.03517,-51.71605,18.638119,-14.107119,-9.461876,-21.780602,-16.298523,-17.4276,-14.010696,-10.31815,-8.5063,-23.492107
