0,1,2,3,4,5,6,7,8,9,10,11,12
-155.60709,123.39008,-42.717617,-8.900947,-9.817488,-1.3450212,-15.240451,-13.474945,-0.67332417,30.443066,19.38082,2.6119707,-19.263138
-167.72733,125.15894,-38.27643,-7.8079243,-11.059774,-1.6323962,-17.01373,-14.69577,0.10167986,31.66468,21.608189,3.660255,-19.743744
-184.03015,126.79684,-37.04165,-6.860838,-11.755582,-0.7109108,-18.114487,-16.066479,-0.4003203,30.752945,25.590788,4.699289,-21.282574
-198.73535,128.36464,-39.069973,-5.067485,-13.637857,-0.58887774,-19.48988,-17.954079,-0.54747653,30.04763,30.472157,6.4706044,-21.858562
-209.07584,129.73578,-43.557716,-2.4539719,-15.510601,-2.3348436,-20.555408,-20.776134,0.3724049,30.412678,33.917652,7.4785466,-19.508316
-214.79565,131.78394,-48.19638,-0.917043,-17.106577,-5.1565485,-19.635391,-20.513212,2.349359,29.060755,34.515335,7.997081,-16.336966
-219.28857,133.21436,-50.25038,0.4775771,-18.537598,-8.481642,-17.634575,-17.014172,4.9394207,26.58749,32.70741,9.151745,-14.3978195
-225.92381,133.52786,-49.24968,2.3983464,-19.153494,-10.98013,-15.816235,-13.588216,7.3126197,24.721777,30.223886,11.134939,-14.186102
-234.90463,134.60167,-47.552956,4.524873,-17.05344,-11.197715,-15.30163,-12.997648,9.090634,24.268711,28.661383,12.709009,-14.435966
-244.71175,135.90143,-45.63741,5.336487,-14.419858,-10.826729,-16.598625,-14.484797,10.793939,24.59853,29.663788,13.743447,-13.750346
-251.87402,135.22186,-45.430218,3.4454951,-13.21179,-10.22703,-18.285164,-16.426739,11.210423,25.846638,32.916676,13.301434,-13.38719
-256.16333,133.4181,-48.148697,-1.1701972,-14.475649,-9.144829,-19.889297,-17.543152,10.849579,27.291367,34.249065,12.004314,-13.38422
-258.6292,132.80875,-51.690086,-6.1389675,-16.35119,-7.929015,-20.86272,-17.0819,9.682713,26.19715,32.19062,10.448059,-14.077579
-260.58023,133.05338,-53.837097,-9.081338,-16.926235,-8.290703,-21.52346,-17.486906,6.9512563,23.401125,29.827938,8.914961,-14.279875
-263.9242,133.00897,-53.887115,-9.636484,-15.792385,-8.597103,-19.890015,-16.799519,4.364259,22.143766,28.519432,7.5651817,-14.09811
-269.44907,133.58032,-51.331825,-9.293362,-13.897013,-8.801073,-17.000078,-15.22623,2.7113702,22.25329,27.667173,7.134204,-13.105764
-275.47537,134.91362,-47.706646,-8.615091,-11.309618,-8.882969,-13.9357815,-13.3600445,2.7122316,23.955387,26.783154,8.1619005,-11.783782
-279.56873,135.253,-45.51966,-8.2877245,-9.920449,-9.3824625,-12.477628,-11.6753845,5.224099,26.028164,26.143627,10.089201,-11.472262
-282.90286,134.12213,-45.214092,-8.29834,-9.515362,-9.673585,-11.545619,-11.694621,6.9029856,27.515438,27.14469,12.609634,-11.500278
-287.1123,133.23242,-45.00747,-9.945113,-9.735716,-8.690036,-9.715551,-13.338434,6.2091103,28.765116,29.11132,13.897041,-11.34769
-292.47305,133.30046,-43.101524,-11.984823,-8.964892,-5.7463684,-7.935147,-16.215664,4.3556333,29.60172,30.687504,13.3888445,-12.523018
-297.5698,134.1127,-40.258854,-13.186424,-7.679868,-3.634944,-7.3957205,-18.148731,3.830041,29.76056,31.243763,12.433408,-14.793051
-300.13214,136.27774,-38.795685,-14.016968,-7.2936754,-5.060664,-7.7871656,-18.38276,4.58837,28.654682,30.679783,11.182816,-17.634201
-301.08435,138.2398,-39.147766,-14.900763,-7.559046,-7.3556924,-8.194265,-18.55104,5.196685,26.877922,29.354156,9.50064,-19.824806
-302.01086,138.44412,-40.52751,-15.346624,-8.184082,-8.873973,-8.267791,-19.176731,5.4259086,25.967888,28.683214,7.2201977,-21.183338
-303.4476,136.81143,-41.172104,-14.489195,-7.8551664,-10.085402,-8.750593,-18.896889,5.236789,25.400146,28.510672,6.608791,-21.881668
-305.9443,134.47055,-40.62471,-12.703712,-7.0456023,-10.8730135,-9.952118,-18.166435,5.3923903,24.160694,28.852379,7.6892514,-21.859936
-309.76447,131.88281,-39.807404,-11.872787,-6.1524715,-10.59209,-10.872833,-18.117931,5.041772,23.086487,29.779764,9.987268,-21.46901
-313.98975,130.37546,-38.04785,-11.888466,-4.583238,-8.496752,-11.441734,-19.381235,3.9544272,22.513145,30.479687,12.309948,-19.995768
-316.23,131.39859,-35.602722,-12.312248,-2.290609,-5.647555,-12.289879,-21.27657,3.4883282,23.289734,30.269909,12.664938,-18.246872
-306.23654,137.51291,-39.608864,-12.642484,3.7975788,-1.5359397,-11.095066,-21.129547,5.399656,27.142134,28.428314,8.186846,-16.511913
-282.84088,149.46996,-45.790768,-9.581154,8.659641,0.20405214,-5.579532,-15.46118,7.9326334,27.13112,23.609392,3.280647,-13.566495
-259.3866,160.02328,-51.798965,-8.817221,8.417885,0.794153,-1.9432144,-9.7629795,10.429119,23.58746,17.937878,-1.564963,-10.772179
-244.7849,166.16678,-55.109535,-8.584162,6.964344,1.4417264,0.9014824,-5.6370187,11.05869,19.651777,14.163431,-4.9852257,-9.636786
-240.57814,169.54854,-55.409172,-8.567895,7.1081753,1.6695446,4.350053,-2.5811136,9.27688,15.0267725,10.337806,-8.192798,-10.504515
-245.76617,170.93275,-53.45376,-10.447813,8.392509,0.93352973,7.085078,-0.21831782,6.4294047,11.34685,7.17756,-11.044455,-12.258162
-255.49321,170.23842,-50.416664,-14.555094,8.784913,-0.340483,6.141926,1.2241008,4.3966494,9.714411,6.5438204,-13.53598,-13.529836
-265.39752,166.9753,-48.9483,-18.558498,9.255775,-1.2199318,2.9928854,2.0438972,3.6213946,8.681805,6.647564,-14.894364,-14.942044
-271.83545,164.76509,-47.887108,-20.356422,10.417461,-1.5087365,0.5940722,2.075364,3.1707737,7.626817,7.232922,-13.569088,-16.574686
-275.93362,164.06825,-45.521244,-19.869476,12.208927,-1.112298,-0.7902035,1.3652301,2.6357853,7.2993946,7.4170327,-11.531279,-16.873968
-280.93954,162.34076,-42.817345,-18.49787,13.479261,-0.97235715,-1.731187,0.7192334,1.8372855,6.237127,6.6734986,-9.131154,-14.844936
-285.65823,160.65665,-39.162964,-16.322739,13.663182,-1.227159,-1.5656197,1.1833233,1.5430853,5.897155,7.1477237,-5.9673214,-12.050568
-290.1078,158.86053,-36.18512,-14.412134,13.801147,-1.422829,-1.2859254,1.1406109,0.4932587,5.4004927,8.657053,-3.277581,-10.282875
-293.52402,157.83691,-33.30459,-12.424038,13.0828905,-2.8925219,-1.30896,0.34946728,-1.634131,3.8191237,9.012391,-2.5685883,-8.769701
-294.3481,159.81476,-29.978312,-11.348339,11.50155,-5.1550198,-1.3127629,-1.0554805,-4.190823,2.5827513,8.387089,-3.7236152,-7.6803713
-292.75775,163.49628,-27.88094,-12.404905,11.40483,-5.3232517,-1.5291562,-1.4916053,-6.1611376,2.7236073,8.35452,-5.147854,-6.4009094
-287.53552,167.33633,-28.246841,-12.099579,10.988072,-6.79718,-0.49503678,-1.4622934,-6.49872,4.36691,7.084991,-6.2498426,-6.4960938
-270.14233,166.04276,-33.43505,-5.317708,2.638855,-9.321709,3.5952425,-0.64016694,-2.4997036,5.895138,1.9467062,-10.82536,-11.280855
-252.44878,162.01717,-38.358543,-1.0076087,-5.8517246,-8.189786,4.928292,1.7949494,2.33764,6.409728,-4.7779994,-17.557364,-14.071082
-239.72556,157.3181,-40.2278,-1.6585966,-9.639723,-7.189061,4.6820297,3.8057826,5.493486,8.005299,-10.312315,-21.408844,-16.481724
-235.49727,155.91846,-41.282013,-3.7338278,-10.279261,-6.1189137,3.7019346,4.3652453,7.725632,9.369526,-12.788406,-22.390049,-16.861137
-239.08981,156.35715,-41.049652,-5.5488176,-8.230337,-5.025621,2.7445621,4.9429407,9.662743,9.574791,-13.980904,-22.467907,-16.240244
-247.93503,156.09244,-39.902805,-6.0461955,-5.0639734,-4.1302648,1.2511992,6.3000097,10.058843,7.875048,-14.593245,-24.159676,-15.455398
-257.35336,154.96783,-40.11728,-5.709935,-2.4446108,-4.1272407,0.6241025,6.627263,7.9692197,4.214611,-15.002539,-27.83572,-15.688771
-262.7592,154.19948,-40.593254,-6.159878,-2.3027792,-3.5705647,1.0191962,5.5556693,6.8498297,1.1014218,-15.568779,-31.115534,-18.043396
-266.73154,153.78825,-38.873817,-8.813254,-2.4317374,-2.0234609,0.44014558,5.416335,6.0680027,0.61568475,-16.085009,-32.67549,-20.167068
-270.4815,155.2297,-35.351543,-11.359838,-1.47208,-0.011070073,0.32000268,5.8208933,5.810611,2.2703643,-15.676117,-32.105656,-19.90743
-270.60162,161.8016,-30.0835,-10.295507,1.540742,1.71733,0.86511177,3.1388545,3.867137,3.5481591,-14.616726,-29.470682,-17.195507
-268.22562,169.51077,-26.987072,-7.5704784,5.594842,1.3057584,0.9387181,-2.032305,-0.44338465,3.7607903,-14.035164,-26.963034,-13.375221
-265.75317,174.6298,-26.688698,-5.230359,9.314084,-0.07051337,1.3592141,-5.9812517,-4.3484936,2.9805381,-14.238895,-25.872744,-10.626562
-264.7137,176.73584,-27.519642,-3.6566236,10.758417,-1.220553,1.8130965,-8.764765,-6.1202946,1.0324402,-14.631092,-25.944477,-10.991871
-264.9962,177.56479,-27.305084,-3.4568,10.823387,-2.0774431,1.9079609,-9.668383,-7.2346897,-0.4454413,-14.766024,-26.426258,-12.579593
-266.55902,177.69681,-26.02509,-3.209885,11.109938,-1.8546066,2.365423,-9.63813,-8.077987,-1.2572465,-13.97292,-26.288628,-13.109461
-269.8602,175.9877,-24.882439,-2.4288282,11.851623,-1.4641848,2.0946443,-9.968469,-8.564042,-1.2138448,-12.594954,-25.348816,-13.0440235
-274.99768,173.03387,-24.277798,-2.1328034,12.332881,-2.5453405,0.91107786,-10.370455,-9.076763,-0.32893944,-10.97028,-24.340595,-13.476511
-280.58154,170.51585,-23.679047,-2.9313626,12.235962,-4.0000677,0.7239003,-9.919666,-10.162024,0.17094398,-10.634858,-24.470333,-13.823908
-285.19492,168.97711,-22.555103,-3.664281,12.127628,-4.6980867,1.0429323,-9.91394,-11.771514,-0.24591947,-11.920855,-25.507095,-13.568028
-287.15552,169.14023,-20.194935,-3.1746645,10.959547,-6.115266,0.65905553,-9.968419,-11.663425,0.23080349,-12.526188,-26.518154,-14.135084
-280.17972,173.38521,-18.75435,-1.1802526,5.9611444,-11.864861,-0.87013507,-10.985388,-8.658163,4.041042,-12.205584,-25.401575,-15.151024
-269.02032,175.54196,-20.200695,1.148967,1.4399787,-16.088799,-3.6217227,-12.441111,-6.406108,7.6759076,-10.67962,-22.032959,-14.3646755
-259.04608,174.92877,-21.568695,3.1556077,-2.2896523,-17.800251,-7.630891,-12.869888,-3.5391476,11.271684,-7.123746,-19.340332,-12.956043
-255.4466,173.35309,-21.749,4.9514837,-4.8878365,-18.235836,-9.095388,-12.186462,-0.20324099,14.481864,-4.069307,-17.28281,-11.262394
-259.04056,171.75427,-20.389065,6.151366,-7.247219,-18.62575,-8.020566,-10.753344,2.6044524,16.39891,-2.9848762,-16.836731,-9.718012
-267.23074,169.67984,-17.527872,5.8340635,-10.057635,-20.092638,-6.115079,-9.869306,4.384448,16.466673,-3.4711308,-17.810858,-9.603203
-274.5235,168.03833,-15.047964,2.5465875,-13.503321,-20.504465,-5.58971,-10.631486,4.48493,15.891315,-3.8092546,-16.966516,-10.567755
-279.5811,167.80563,-12.860496,-0.36705062,-13.740379,-18.926655,-5.4778094,-10.745665,4.9847383,15.72579,-3.858551,-16.087961,-11.9862
-283.05463,168.49458,-11.145306,-1.2936282,-11.536373,-17.214945,-4.552164,-9.140051,6.1212144,15.269324,-3.8322558,-15.870263,-13.8199415
-287.68076,168.26675,-10.291573,-2.2905152,-9.175201,-16.487154,-3.6419787,-6.5120454,7.936989,14.772959,-4.245228,-16.290794,-15.9015255
-293.12204,167.31497,-9.672855,-2.8376355,-5.4549394,-14.265394,-1.6707896,-3.8569984,10.655994,15.517781,-5.5187025,-16.579952,-17.677383
-296.02866,167.33575,-9.594126,-3.3923383,-0.7933144,-10.063144,0.4404268,-3.3367867,10.647858,14.925819,-7.8438187,-16.170546,-17.622103
-296.21472,168.90869,-10.119993,-4.069022,3.145428,-8.157496,0.7731753,-4.0873303,7.2710114,12.353157,-8.367068,-14.083326,-15.907896
-295.425,170.2525,-10.808164,-4.8931785,5.217615,-8.422082,-0.7452011,-3.7913375,4.404454,9.46566,-5.9641457,-11.801113,-15.167912
-295.81973,170.63635,-10.606677,-5.3330603,6.3125362,-8.716025,-2.5842433,-3.056927,3.372367,6.762497,-4.298832,-10.947701,-15.700649
-297.30304,169.90668,-9.257826,-4.0657654,6.5680776,-9.149551,-3.2709188,-2.26876,4.239641,6.0901613,-4.5543013,-11.409316,-16.040928
-298.89172,169.35396,-7.1693854,-2.7300072,5.392575,-10.465366,-4.1274424,-2.643304,5.1104593,5.993648,-6.439266,-12.246948,-15.809124
-300.11914,169.7908,-5.5230656,-4.208401,2.4066322,-11.963203,-5.3046823,-3.9517422,4.3228354,4.1639433,-8.817184,-12.290091,-15.001432
-303.4775,168.21893,-5.171609,-6.777061,-0.45562312,-12.887835,-5.804043,-4.7609534,2.540199,1.5805898,-10.658633,-13.275046,-15.8242445
-308.41528,165.4046,-5.266151,-8.93943,-1.2297076,-12.15625,-5.4737425,-5.044349,-0.15514791,-0.86150956,-10.234204,-14.10316,-17.999899
-311.44867,164.95844,-4.420018,-10.647264,-0.63043183,-10.721897,-4.6444707,-3.6264737,-1.2229166,-1.6720834,-8.198998,-14.647914,-20.432959
-312.0931,166.63911,-3.469942,-12.044447,1.2534829,-9.781598,-6.0163975,-2.8023257,-1.188637,-2.0154333,-6.872315,-15.558792,-22.284626
-308.8909,169.55257,-4.3448944,-13.235783,2.1782014,-11.080829,-8.593391,-2.64595,0.85475934,0.2731024,-6.560091,-16.57551,-21.9799
-302.59454,172.18707,-7.6455197,-13.694939,1.8875873,-13.710242,-9.943166,-3.2289119,2.1000216,4.094616,-5.06009,-16.574451,-21.105732
-298.7715,174.03104,-9.90819,-14.240777,2.3425858,-15.568353,-11.747307,-3.9371684,2.5754924,6.4256363,-2.4742458,-14.617566,-21.135468
-299.13174,175.22708,-9.222668,-14.311907,4.084385,-16.37654,-14.048279,-4.237978,2.109586,6.5408564,0.15381823,-11.40138,-20.977509
-301.45065,175.85397,-6.32345,-13.3882675,5.4414124,-15.988994,-14.715775,-4.6307993,-0.10169077,4.9461675,2.0454607,-8.086448,-19.014679
-303.1926,176.2963,-3.4217072,-11.962261,4.9161754,-16.69878,-13.142437,-4.1911826,-2.640048,4.01528,2.3063178,-6.3456135,-15.824516
-299.12048,176.75308,-4.822174,-7.8797812,4.483476,-22.705807,-12.409004,-1.2134053,-5.6988754,2.6412046,5.6464005,-4.2647095,-15.540459
-286.4637,176.69919,-12.8385935,-3.461638,3.0622582,-27.74821,-12.137936,-1.1025144,-6.647086,1.7078215,8.236711,-1.5596106,-15.576917
-272.25525,174.78174,-20.320286,-1.2264159,-1.174094,-26.997131,-12.224165,-2.9974766,-6.5763626,0.72612727,9.419613,0.4891343,-14.53928
-263.28027,174.06017,-22.596544,-0.2793259,-4.5737085,-25.30323,-13.405451,-3.7980134,-6.79751,0.9156277,11.87459,2.478905,-11.795591
-262.26315,173.75131,-21.641758,-0.10718179,-5.573345,-24.535301,-14.92261,-3.846497,-5.9702287,1.5907123,14.639694,5.515175,-9.076051
-268.50015,171.86873,-19.588957,-0.71180534,-5.1978097,-24.377474,-16.297039,-3.8887346,-4.179309,1.8051634,16.486382,9.008974,-7.3998666
-277.55127,169.70547,-17.364775,-1.499922,-5.250022,-25.119196,-16.313244,-5.3890076,-2.5002658,1.9378433,16.328465,11.9060135,-7.7740054
-283.77777,168.57687,-15.0853195,-1.0976416,-6.359173,-26.228436,-15.952574,-9.089673,-2.4602737,1.7910405,15.635268,14.712061,-9.060923
-288.51096,167.66287,-11.9260435,0.13888288,-6.2801294,-25.844685,-15.803517,-13.0637455,-4.5409603,3.3136773,16.610703,16.44758,-10.084746
-293.76422,165.87485,-8.650276,2.423887,-4.4489756,-23.86266,-15.465159,-15.954838,-5.360316,6.1980047,18.664562,16.679667,-11.53533
-294.95245,166.35036,-7.4659977,2.9976137,-2.3036118,-20.72047,-12.655155,-14.535257,-4.494418,6.251764,17.358028,14.985978,-11.430905
-292.0893,168.94331,-8.053243,1.9454594,0.4850937,-16.494186,-9.541565,-11.016018,-3.4602466,3.7175975,13.332592,11.456166,-9.619652
-288.17773,172.05182,-8.941529,2.6234436,5.7450933,-13.018155,-8.322113,-8.424523,-3.891897,-0.10766238,9.451981,9.066763,-7.772198
-286.42715,173.20486,-9.596627,4.219121,10.15836,-11.229936,-7.9428644,-7.2465,-5.32799,-2.6776717,7.4148536,8.452227,-5.5734506
-284.4428,174.24057,-10.659885,3.6508143,10.191326,-11.62967,-7.5848937,-6.1951847,-4.412695,-1.6039208,6.2600756,6.6772156,-5.1404266
-279.81204,175.15573,-14.398554,2.2323506,8.621189,-13.696537,-8.11254,-6.0540056,-2.7338135,0.31811666,5.022029,4.7389174,-5.239416
-274.7175,174.71146,-18.714066,2.2867913,7.0801864,-16.097649,-9.4713745,-7.3879156,-2.615788,0.24870647,4.12849,4.9498634,-4.873806
-273.13712,173.91147,-19.9389,2.278546,7.2581186,-16.148418,-10.009268,-7.408181,-3.8362002,-0.22037773,3.9976308,6.2737465,-3.1567254
-277.04782,172.60147,-17.98101,1.9968237,8.937244,-13.93895,-9.713739,-6.484447,-4.759257,-1.2654991,4.409301,8.222666,-0.19405389
-282.27817,172.07187,-14.536555,1.4590114,11.196144,-10.904296,-10.374741,-6.275894,-4.8252597,-2.7696757,4.268155,9.833608,1.1369579
-282.66174,174.12527,-13.275849,-0.105151415,11.799067,-10.792683,-12.979824,-7.4563475,-3.7367673,-2.5101256,4.228125,10.173385,-0.36661768
-280.0057,176.67143,-14.132704,-0.2940669,12.986464,-12.091241,-15.248529,-10.249552,-5.4535556,-2.0859659,4.756997,10.028405,-1.122436
-279.28958,177.56519,-14.687684,0.39772773,14.822398,-12.278798,-15.923676,-12.520668,-8.661618,-2.7367346,5.230937,9.236838,-1.5853806
-281.04803,177.7847,-13.882105,-0.1283288,15.502612,-12.005406,-15.630319,-12.865155,-11.418981,-4.513112,4.952314,7.96879,-2.5922496
-283.35596,178.33664,-11.428102,0.054030895,15.963322,-11.925567,-15.975859,-13.047986,-12.784649,-6.4764338,3.4356854,7.0363626,-3.4576313
-285.00055,178.87949,-9.375092,1.1227772,17.304325,-11.881051,-17.165462,-13.249855,-12.030787,-7.4935937,1.7180185,6.750394,-3.670487
-286.16238,179.44049,-8.325326,1.2717977,18.11789,-11.830463,-18.008114,-12.887252,-10.645142,-8.344097,0.6039461,6.3422556,-4.210656
-288.6581,178.89409,-7.673271,0.48624086,17.918346,-11.727129,-18.470287,-12.767526,-10.196045,-9.724417,0.16344059,6.321431,-4.6556163
-292.18912,176.90698,-7.1558657,-0.7363839,16.095524,-12.399088,-18.72433,-13.382951,-10.979757,-10.512919,-0.25411847,6.837375,-4.7519913
-294.20334,175.89249,-6.981832,-2.6946003,12.783774,-14.042603,-18.524271,-13.766436,-11.404774,-10.489031,-1.1799618,7.0759535,-4.42672
-292.28305,178.44937,-6.1422777,-4.1729,10.650354,-15.1693535,-17.961502,-12.903551,-10.790046,-10.89974,-3.8782141,6.5290537,-1.5218422
-288.18677,181.88873,-5.8127756,-3.988564,10.926273,-14.807262,-16.559994,-12.391099,-10.865781,-10.719918,-5.94346,5.369041,1.2162052
-284.22134,184.40546,-5.8579826,-2.4195092,12.236862,-13.493704,-13.88501,-12.916725,-13.062252,-10.398489,-7.036315,3.8566358,2.6312056
-282.7787,185.10405,-6.1818247,-1.8826525,12.9806185,-11.301986,-10.534836,-13.714687,-15.729332,-10.388907,-8.116435,2.8810017,4.376913
-284.51715,184.2963,-6.119108,-2.321169,13.964665,-8.735851,-8.144902,-13.895779,-16.994038,-10.582489,-10.231045,0.82477075,5.7514925
-288.2165,183.04767,-4.9931426,-2.9911447,14.623356,-7.259933,-7.0824165,-13.287027,-17.171461,-10.429211,-11.991383,-2.0818043,6.533974
-292.0063,182.36148,-2.9914317,-4.337362,13.135696,-7.7773404,-6.583455,-11.953165,-17.034542,-9.783454,-12.077883,-4.543051,6.964718
-294.02487,182.30019,-2.0578797,-6.7903185,10.515896,-8.209933,-5.6475587,-11.421295,-18.322634,-9.713921,-10.8142605,-5.8283854,6.9811244
-292.0642,183.36752,-3.136838,-9.787485,7.216622,-8.105964,-5.0041714,-13.012396,-19.950422,-10.62054,-10.567682,-5.3443165,7.4087596
-288.61774,184.63448,-3.9556262,-11.60129,3.1519036,-8.70204,-5.6908674,-15.471415,-19.404951,-11.71262,-12.139242,-3.7059047,8.651335
-287.7475,184.81554,-3.3371015,-12.00021,0.38688874,-9.303951,-7.076994,-17.463795,-17.773186,-11.844805,-12.771963,-1.17965,9.722828
-289.78757,183.42041,-2.4219468,-11.414032,-0.38223338,-10.58296,-9.143174,-18.18143,-16.92269,-11.777021,-10.638078,2.1852298,9.587893
-293.80408,180.8017,-1.7435111,-11.107105,-0.6292095,-12.373362,-12.070253,-18.399174,-16.114964,-12.340975,-8.7878685,5.032799,8.896023
-296.4678,179.86308,-1.4260128,-12.427048,0.48903012,-10.777916,-13.482291,-18.065094,-13.890814,-12.09794,-7.9682026,6.5415726,8.464441
-294.7976,181.6355,-2.179112,-12.498804,5.70146,-5.894482,-12.679103,-16.698517,-11.428853,-10.024622,-5.0074224,7.965764,6.5903435
-291.7725,183.04028,-4.4502974,-11.106937,11.653764,-3.4309494,-12.457838,-14.541174,-9.84412,-8.356534,-1.7549038,9.831242,5.1602507
-289.6444,182.57507,-7.419953,-8.528837,16.331066,-3.6881828,-12.295242,-12.477867,-9.10158,-6.504939,0.5656693,11.70047,6.0634313
-289.30374,181.03537,-9.874472,-6.4552975,19.346249,-5.4359956,-12.913512,-9.907371,-8.524193,-6.492441,1.8237393,12.883844,6.4116774
-286.82346,178.98322,-13.484649,-2.9795249,20.0215,-10.169199,-11.9992695,-6.9562063,-10.354967,-6.800294,2.6178336,11.406707,6.534262
-278.65482,177.10464,-17.818459,1.4434662,15.942449,-15.459808,-11.634689,-5.9779944,-11.0580845,-7.4090824,2.2819436,9.25038,7.3865957
-270.7492,174.80305,-20.89356,5.116279,10.952234,-17.37929,-12.2832775,-6.1832533,-9.196817,-8.7508135,2.4050026,7.672314,6.96972
-267.61758,173.35878,-22.228,6.8966756,9.3971815,-17.493067,-12.774764,-5.770759,-7.8381987,-9.263805,3.103237,6.7868643,6.943792
-268.12228,173.42609,-22.07141,6.2406545,10.818249,-15.903816,-13.704118,-5.860686,-8.905637,-10.652975,3.9409323,6.529875,7.7327027
-269.55908,175.11432,-20.301998,5.0008726,13.882935,-12.133821,-14.015181,-6.9788933,-11.363855,-13.455232,3.6103535,7.026748,8.722929
