0,1,2,3,4,5,6,7,8,9,10,11,12
-242.95297,112.14359,-29.101227,-5.628961,-7.6160173,-3.1515622,-10.664127,-15.143379,-15.058056,15.6041355,13.222275,-1.2999952,-20.422499
-225.5471,105.64055,-19.61055,-5.83607,-5.4640174,1.8379653,-10.823924,-11.567334,-17.151588,15.035116,10.602306,-2.992599,-24.588272
-212.19476,108.66809,-14.467175,-9.285536,-8.001248,1.623821,-9.359653,-8.382293,-17.108032,13.785891,7.751235,-4.965809,-27.564312
-204.70053,120.17824,-13.204363,-14.201756,-11.553212,0.018410772,-8.055849,-7.0229225,-18.23682,10.124399,2.3309028,-8.062795,-28.208035
-203.61502,137.57906,-13.310977,-16.41861,-13.297934,-2.298429,-7.929036,-9.569014,-19.200972,6.174553,-3.0747852,-9.679131,-24.120937
-203.91084,154.89383,-16.897486,-14.9511795,-15.109817,-4.4996195,-5.904014,-14.089741,-19.922417,2.4024377,-6.3479853,-8.947189,-18.807499
-198.97322,163.7929,-22.023952,-12.099556,-16.196583,-5.452486,-4.3600464,-18.1955,-20.828197,-0.63627857,-6.945334,-7.8892584,-15.95491
-191.48572,166.84462,-25.921883,-9.487015,-17.537083,-5.7269154,-3.82618,-21.720451,-20.136505,-0.8287061,-7.932824,-7.4298525,-15.240105
-186.98294,167.18008,-27.98368,-7.0458922,-18.1434,-4.9325123,-4.051261,-24.308601,-18.261158,0.45685607,-10.403247,-6.874036,-14.431724
-187.78784,166.17273,-28.373737,-4.2506733,-16.914818,-3.6814256,-4.9652824,-24.372025,-16.350107,1.323521,-13.061619,-6.974024,-13.190145
-191.52867,165.324,-28.440834,-1.2902904,-14.634384,-4.4625435,-6.302173,-21.872581,-14.615686,-0.0068119764,-14.507841,-7.21876,-12.254625
-195.5799,166.61975,-27.35688,0.6957369,-14.125755,-7.7694263,-7.938314,-20.599434,-13.20586,-3.1074176,-14.528311,-6.114476,-11.185569
-200.32306,167.82138,-25.520084,1.4825612,-15.585209,-10.453135,-8.94319,-20.82169,-11.96767,-7.27327,-14.171673,-3.7118993,-10.475789
-206.06813,168.60542,-22.84166,1.4833189,-17.632915,-11.145428,-10.451588,-21.453976,-11.2882595,-10.690767,-14.145817,-1.5404392,-8.617297
-211.79947,169.6153,-20.313671,0.67965007,-19.553375,-11.22333,-11.449333,-21.241253,-10.183794,-10.506803,-14.148997,-0.19515228,-7.200957
-216.27216,169.74368,-17.888493,-0.49982095,-20.547724,-11.25814,-11.423286,-20.670916,-10.059689,-8.292478,-12.943992,0.3902805,-6.2209063
-221.64424,169.47217,-15.602106,-1.991179,-19.848427,-10.90004,-11.762686,-21.0145,-11.684053,-7.0782957,-10.65133,0.75600886,-5.3115654
-227.75722,168.60481,-15.179692,-3.7867641,-17.844927,-10.111355,-13.042337,-22.481085,-14.339689,-7.376275,-7.145972,1.2777903,-4.422054
-234.18195,166.5429,-15.408091,-4.558145,-15.437881,-9.453179,-15.185467,-25.26759,-17.255299,-8.118784,-3.3992653,2.8762174,-2.9392748
-239.73817,165.42499,-13.617208,-4.870532,-12.408582,-8.880096,-17.103569,-27.072088,-19.392193,-8.198599,-0.16369605,5.308893,0.28859425
-243.09924,163.80875,-11.192959,-4.2813888,-10.680464,-6.10411,-17.804892,-27.86981,-19.0253,-8.78509,0.4197749,7.966837,2.0098214
-244.81192,162.58466,-10.225797,-2.4736319,-10.221468,-4.8668675,-17.252083,-29.661358,-18.216799,-8.181194,-1.920088,8.158783,2.3018794
-246.5592,160.57294,-9.895275,2.100638,-10.579466,-5.646373,-15.375457,-31.378586,-18.115417,-7.2763987,-3.3461785,6.4210787,2.40728
-248.99197,157.55026,-9.586781,6.7726917,-11.274239,-5.9887204,-12.77548,-32.025585,-18.361502,-6.616166,-2.2324018,4.030795,2.1118026
-252.7017,155.19162,-8.983397,8.550306,-11.957766,-4.5844316,-11.09869,-33.24752,-18.482824,-7.403085,-0.4238174,2.6941035,1.5609918
-257.73056,153.6813,-7.66693,6.701638,-12.924976,-1.9993148,-11.186108,-34.69168,-17.907625,-8.481656,0.21001291,1.9789145,0.59091556
-263.7141,153.07666,-5.4715905,3.4532995,-12.301939,-0.23997927,-12.728939,-34.626816,-16.839588,-9.63969,-1.1984458,1.9293983,-0.04651451
-269.10593,153.91876,-2.9925015,1.814949,-8.298299,1.245336,-13.1261215,-31.68605,-14.790794,-10.821576,-4.064013,3.1155877,1.2096144
-274.27402,154.31128,-1.204833,2.1606128,-3.3185577,2.1512253,-11.119629,-27.574942,-14.004101,-11.015583,-6.6744437,3.3322134,4.1979594
-279.35294,154.43036,0.3764797,2.8717215,-0.9215043,-0.17721817,-8.934578,-24.838097,-14.316364,-8.712997,-8.090441,2.8320873,7.05669
-282.9399,154.6211,1.3587995,2.2280812,-2.3838377,-4.4832215,-7.921686,-23.366444,-13.321317,-4.727011,-7.5706,2.2573302,8.033226
-284.70602,153.55896,-1.0098536,-0.59431005,-3.305643,-5.215703,-7.1781235,-22.244423,-11.895397,-2.9835,-5.677513,3.160795,8.220509
-286.89963,151.29329,-3.7889044,-3.6886873,-3.0484247,-3.1554291,-6.2566175,-20.491938,-10.198703,-2.8245635,-3.7625303,4.958556,8.547712
-290.16708,148.9786,-4.4127736,-5.0999846,-2.4938664,-1.0890527,-5.483627,-19.696484,-9.502407,-2.6587622,-2.1003337,6.6625934,8.065105
-294.43106,147.01128,-3.8838189,-4.9875054,-1.288685,-0.93037224,-5.6109076,-20.041977,-10.049938,-1.9738891,0.12038374,8.227065,6.2859187
-300.18668,145.0547,-2.6046662,-3.6438184,1.6549637,-1.7990695,-7.151864,-21.116425,-11.411126,-1.8250277,2.1090355,8.748653,3.3095193
-306.57394,142.11374,-0.3735618,-1.7677242,3.8579288,-1.9253335,-8.694757,-21.550367,-12.164773,-2.2022777,3.0892076,6.7394743,0.1310307
-312.48837,138.98163,2.6663582,0.06559467,4.4550896,-1.3709803,-9.719187,-22.588701,-12.520587,-1.5754023,3.3584595,4.609049,-2.4017246
-317.41318,136.65567,5.941234,1.8500441,4.4269934,-0.6129888,-10.186914,-23.970524,-12.431301,-0.48066843,3.7706695,4.6284237,-3.6088703
-320.97345,134.86104,7.9526863,2.5248344,5.218526,0.3326642,-10.308596,-23.545736,-12.770539,-1.2788634,3.1008718,5.263012,-2.2070582
-324.31232,132.99757,8.072556,2.6994884,7.6168633,0.15193796,-12.027063,-23.368835,-13.983851,-2.0682635,2.146397,4.845889,1.2082124
-327.96863,131.67865,6.827304,1.9638784,10.623561,-0.7813488,-14.446294,-24.925196,-16.43711,-1.6533054,2.2633176,4.273767,4.3134665
-328.7675,132.31964,5.1346874,-0.4633813,11.616848,-1.1959678,-15.711229,-26.355145,-18.605349,-1.1747346,3.9612725,4.874885,5.6138306
-328.1228,132.8865,3.8939636,-3.2561202,9.620365,-1.6470771,-15.005633,-25.062714,-17.719936,-0.4897942,5.1676707,5.050289,5.338381
-328.83536,132.52411,4.373023,-4.7530746,6.404196,-3.1699958,-14.409254,-22.921583,-16.317083,-0.4296555,5.3014107,4.9414406,6.166161
-332.39218,131.4295,6.934367,-5.06227,2.8411336,-6.113369,-14.146756,-20.708668,-15.069193,-0.8409234,3.8483558,4.133536,7.331817
-337.5982,129.82541,9.649887,-5.3285065,-0.055583477,-9.086437,-14.421501,-19.768436,-14.1261835,-1.3059893,1.2819531,2.730176,7.147435
-340.67526,128.99715,10.16958,-7.398851,-2.1813674,-10.921785,-15.464367,-20.580647,-14.059818,-1.2722546,-0.28150463,2.2094722,5.1834674
-341.82452,128.61719,9.654351,-9.683844,-3.6997066,-11.773922,-15.585102,-20.321503,-13.715637,-1.7908754,-2.3936052,2.104037,4.2790775
-342.3607,128.63211,9.560985,-10.4895735,-3.9776838,-10.65659,-14.03323,-19.124542,-12.958792,-2.4360008,-3.739804,2.0347056,5.842515
-343.66254,128.72594,10.623043,-10.752729,-3.196751,-8.231523,-12.949246,-19.056976,-12.63547,-2.3821464,-3.2539983,2.7602758,6.9888735
-346.47327,128.29637,12.588127,-10.57809,-1.9002897,-5.9583054,-12.44503,-19.671759,-13.398687,-2.0532641,-1.5876348,3.7895906,6.8884773
-350.86902,127.49753,16.320608,-8.916614,-0.39182723,-4.6904144,-12.861284,-20.750113,-14.931533,-2.0468254,0.4349544,5.141876,6.717511
-355.75754,126.161026,20.619709,-6.1225176,1.5720334,-3.359212,-14.189512,-23.049137,-16.658527,-1.9249578,2.9825149,6.6183863,5.4160275
-359.83005,124.25553,23.127926,-3.651001,4.036805,-1.5428681,-14.958351,-25.04533,-18.309408,-1.9910021,4.962385,7.2205176,3.5881195
-362.88763,121.65082,22.14663,-3.3706818,6.753418,0.3591137,-14.785365,-24.288864,-19.00965,-3.7725632,4.8894176,6.4073725,2.231074
-366.41147,117.664215,19.347218,-4.0091963,8.892171,1.5928531,-14.049128,-21.891184,-18.970089,-6.261875,3.3325093,4.366858,1.1031396
-369.9303,113.91702,17.448864,-4.9121723,8.503149,1.2787579,-13.719658,-20.75792,-18.605705,-7.10846,1.6554434,2.5287812,1.2724448
-372.38705,111.889725,17.127516,-6.347086,6.158004,0.39550424,-14.534156,-21.996395,-17.835018,-5.54879,1.4589014,1.7276449,1.6815472
-374.82758,110.58093,17.855711,-7.781329,3.8486595,0.9460021,-14.311281,-24.02386,-17.65073,-2.9933255,2.7524858,1.975461,2.0210114
-376.12518,109.757454,18.779778,-8.141797,1.5237558,1.6852016,-11.829422,-24.67974,-17.857344,-0.16950089,5.5740376,4.0665026,2.168264
-375.71045,107.40213,17.858002,-5.9881067,-0.9498409,0.8708183,-7.7905426,-23.396915,-16.845707,1.726959,6.0228634,7.204542,3.7550886
-374.82397,104.14057,15.468978,-3.6237998,-2.6874497,0.5181688,-3.2778535,-20.957664,-15.424993,2.4770482,5.4616814,9.112107,5.515528
-375.6784,101.78447,13.308505,-4.123603,-2.4558487,2.22399,-0.63169783,-19.011652,-14.62107,2.469952,4.9735317,8.81228,5.7644963
-378.65213,101.559586,13.887335,-5.728606,-1.2739004,2.1327505,-1.4041847,-16.860628,-14.823567,1.5529168,6.3004246,7.9394364,4.0230355
-380.92416,104.89127,18.908978,-5.8541317,-0.1759578,0.26887563,-4.546157,-14.39164,-14.3573475,-0.46974748,7.5363503,6.2060328,0.53609395
-380.73825,110.178665,26.828087,-2.7755616,0.52372766,-1.5702326,-7.4860163,-13.165293,-13.141291,-2.5028992,5.834832,3.694605,-2.506194
-378.51773,116.77289,35.18138,0.7879822,0.87645894,-2.3881326,-9.608332,-13.301239,-11.508673,-3.90209,1.8825823,1.1494416,-3.0719786
-374.8929,123.55814,41.811657,3.1466303,0.84706473,-2.9386315,-11.332621,-14.021667,-10.582424,-5.092643,-1.2926469,0.46078014,-0.939497
-371.0096,128.73825,45.18634,3.476811,0.14862347,-2.3827467,-10.989234,-15.060654,-12.007404,-7.14211,-3.3433216,1.1384287,2.3044662
-368.67203,131.22789,45.577835,1.7866014,-1.3479638,-1.49418,-9.36675,-15.644009,-14.491521,-9.401899,-4.3707886,1.4618658,4.080394
-368.16495,131.08759,43.94016,-0.7484203,-4.1816554,-2.876471,-7.821392,-14.422163,-16.549187,-11.447296,-4.526881,0.51799846,3.2117553
-368.40955,130.09604,42.160526,-3.0756602,-7.946779,-6.597599,-8.006417,-12.526527,-16.490137,-12.195952,-4.4927783,-0.4703833,1.5293674
-367.54272,130.18723,41.076252,-4.2976265,-10.583844,-10.42017,-9.549223,-10.920952,-14.450688,-10.908953,-3.5119643,-0.29400206,0.7428256
-366.8453,130.59418,41.239853,-4.3246374,-12.129967,-12.876574,-10.518009,-9.526976,-11.9872265,-8.479593,-2.0285997,0.34896624,0.93825436
-368.0747,129.63591,41.214783,-4.328635,-12.636186,-13.909529,-11.605795,-9.260637,-9.239292,-5.7169366,-1.6858288,-0.05881405,1.2323484
-371.6378,126.82408,41.7358,-3.1222954,-12.130863,-14.15497,-12.978897,-9.95263,-6.8687096,-3.0734117,-2.2923498,-1.4968015,1.4142454
-375.4308,123.603714,41.739094,-2.1017294,-10.981888,-13.353645,-13.732277,-11.095997,-6.078156,-1.2613261,-1.7204888,-2.134891,0.4125648
-376.44986,122.64336,40.644485,-3.7014642,-10.958538,-11.909216,-13.82736,-12.640845,-6.6043053,0.07543421,0.7151063,-0.7241266,-0.90651923
-375.39886,123.8799,39.81498,-7.1462884,-13.7080765,-12.661026,-14.939207,-14.45978,-7.632594,0.235394,2.294204,1.3253343,-0.54499257
-375.22415,124.34464,39.083305,-10.333944,-17.108076,-14.513925,-15.987443,-15.400779,-8.875,-0.96023035,2.8726249,3.621556,1.2638917
-375.43594,124.4636,38.43174,-12.987383,-19.608622,-15.328908,-15.759186,-14.781149,-9.352536,-2.8126206,2.6585226,5.9996834,4.0401907
-375.80014,123.73544,37.248863,-14.348632,-20.54029,-15.323996,-14.618872,-13.297958,-8.975596,-3.466655,2.3984027,6.5430913,5.3103
-375.4173,123.81164,37.661667,-13.010141,-20.201199,-15.880331,-13.999768,-12.1723385,-9.133139,-4.402589,1.740036,6.145132,5.437358
-373.97702,125.41055,39.45745,-10.202845,-18.478104,-16.220844,-13.457123,-9.867356,-8.047631,-5.652505,-0.06408483,5.3657155,5.3813744
-371.6716,127.54932,40.165962,-9.4561,-17.42946,-15.356631,-12.020014,-7.4840117,-6.9065804,-7.2083597,-2.336896,4.682139,5.602852
-369.09894,129.21007,39.230774,-10.668512,-17.205997,-14.134462,-11.037962,-6.801362,-7.4002094,-8.383697,-3.1393845,3.8995488,5.2048616
-367.3646,130.19466,38.36227,-11.150248,-16.963943,-13.759356,-10.805828,-8.060282,-9.330912,-8.515404,-2.3393235,3.0231245,4.121908
-366.77173,130.41519,38.300674,-10.033421,-15.852919,-13.413975,-10.64744,-9.671053,-11.6114855,-8.468189,-1.1970062,2.396427,2.8527837
-366.00424,130.21677,38.19213,-8.814824,-13.950697,-12.635628,-11.010214,-10.667915,-13.286686,-8.740603,-0.6970122,2.493323,1.2686303
-364.4586,130.61572,37.5969,-9.731667,-13.537609,-12.433275,-12.236027,-12.672604,-14.714461,-8.844317,-1.2752775,2.5773191,0.65530956
-363.73846,130.88733,36.123642,-10.998344,-13.901529,-12.176468,-12.708916,-14.031759,-14.524051,-7.3715315,-0.6999168,1.3313012,0.28933823
-363.46317,130.80318,34.39174,-11.570755,-14.438151,-12.714972,-13.013982,-14.372326,-14.522547,-6.1581917,1.4935894,-0.47465202,-1.4207265
-361.64993,131.35533,33.11841,-11.992746,-14.682114,-13.367147,-12.912567,-14.338463,-15.700899,-6.407522,2.6435494,-0.9853287,-3.023109
-358.77658,133.1456,32.634,-11.829712,-13.87801,-12.322071,-11.798084,-13.970535,-16.2319,-7.2038193,2.5012765,-0.4774949,-2.8216195
-358.46127,132.43167,31.221558,-11.670835,-12.699575,-11.120212,-10.924749,-13.637381,-16.197247,-8.2947035,1.431857,-0.0390774,-2.015088
-359.07825,129.74023,29.208923,-10.523836,-12.237759,-11.115746,-10.014062,-12.897817,-15.862558,-8.781048,0.578022,-0.5891521,-1.616675
-356.44342,130.73193,29.07037,-9.818618,-14.350739,-14.27731,-11.205778,-11.912795,-13.494486,-7.65297,-0.3748604,-1.9994788,-2.3897018
-351.59412,135.48184,30.12645,-10.576184,-15.956979,-16.680172,-12.749153,-11.068442,-11.768057,-8.693224,-3.5769405,-3.2656808,-1.2694111
-347.63547,141.03873,32.379738,-12.364805,-16.752811,-16.099068,-12.574755,-9.575545,-9.707962,-10.089301,-7.6733394,-4.3886805,1.1722984
-346.64603,145.16638,35.934776,-13.990635,-16.97562,-12.729048,-10.607449,-8.397538,-7.504394,-10.616858,-11.0601015,-5.02578,2.9343994
-348.9174,146.63106,40.10946,-14.357975,-16.811432,-8.259907,-7.3003626,-7.8855996,-7.0162916,-11.627195,-14.559948,-7.550682,1.633578
-351.513,148.70006,47.445133,-10.751375,-16.39388,-6.771888,-4.918036,-6.974637,-8.028862,-13.361885,-17.561314,-11.768166,-2.317423
-351.37997,153.2203,56.076797,-5.7606473,-18.026577,-11.902512,-7.167175,-5.4837418,-7.0638046,-12.739871,-16.656116,-12.891743,-5.794724
-348.51453,157.2272,60.276745,-2.5743294,-18.773026,-15.812189,-9.516275,-4.6172857,-4.9138546,-9.903751,-13.685255,-12.778037,-9.4906025
-343.13507,160.82355,58.931015,-3.2949104,-17.918797,-15.437561,-9.997811,-5.768038,-4.969879,-7.040146,-10.622937,-13.021399,-11.725652
-339.18015,162.05708,54.782696,-5.518176,-15.933631,-13.5125475,-10.44836,-7.664336,-6.60884,-6.341223,-8.712723,-12.834074,-11.824176
-338.09177,161.59698,52.400055,-5.801586,-13.061958,-11.085757,-11.6056385,-10.639338,-8.748856,-7.0133686,-8.186176,-12.715582,-11.53141
-337.34833,161.55734,51.105164,-4.987355,-9.099424,-8.080315,-11.789409,-12.35018,-10.206985,-7.9914002,-9.238932,-13.353148,-11.155705
-336.50336,161.66425,49.831123,-5.2942505,-7.1838784,-5.8702617,-11.087828,-12.145357,-9.765275,-8.966337,-11.59141,-14.975742,-11.928625
-337.0026,160.64653,49.278053,-4.8732567,-6.913334,-5.5567636,-10.247543,-11.073342,-8.739639,-9.397774,-13.746927,-16.91421,-13.461107
-339.23682,159.12518,49.785614,-4.038512,-6.851658,-6.9388227,-10.948291,-9.7312355,-8.135815,-10.526369,-14.945277,-17.938763,-14.954989
-341.71002,158.11652,51.72358,-2.6440473,-7.196245,-8.491186,-12.106504,-9.099421,-7.3315263,-10.986216,-15.219501,-17.342209,-15.008167
-343.75116,157.77887,54.332573,-1.1917263,-7.7285466,-9.288367,-12.861381,-9.514308,-6.745196,-9.963677,-14.240812,-16.137306,-14.173737
-345.04352,157.44417,56.02517,0.17485292,-7.6695113,-9.561315,-13.418404,-10.657404,-7.35176,-9.423578,-13.361661,-15.0490055,-12.956776
-347.02655,156.17781,56.76742,0.89434016,-7.3465605,-9.283399,-14.1265745,-12.229751,-8.409135,-10.121593,-13.913043,-14.109624,-11.098328
-350.61734,153.93692,57.8733,1.4060612,-7.399805,-8.472519,-14.072015,-13.485771,-9.572431,-11.310477,-14.829732,-12.940483,-8.621214
-354.97208,151.15097,59.773968,2.9807534,-7.7224607,-7.6206217,-11.976008,-12.86017,-10.545183,-12.382523,-15.085497,-11.546566,-5.9650364
-359.45892,148.41498,61.8001,4.157093,-9.107771,-7.8587074,-9.738542,-10.980554,-10.622556,-12.894114,-14.890656,-10.981541,-4.906571
-363.41327,145.4567,62.54662,4.6438117,-10.686058,-9.257681,-9.475426,-10.362624,-10.786932,-13.036602,-14.319438,-10.581633,-5.5628786
-367.48227,141.74008,62.13741,5.075221,-11.3319,-10.643079,-10.868912,-11.626579,-11.850031,-13.528894,-14.031689,-10.362963,-6.714738
-370.87134,138.06969,61.11798,6.3444023,-9.637499,-9.931136,-11.162981,-12.206334,-11.908566,-12.977262,-13.862018,-11.093782,-7.323307
-372.9316,135.83911,60.172775,6.4340615,-8.587107,-8.19682,-9.685834,-11.185896,-10.3742485,-11.115543,-13.668413,-13.083876,-8.837069
-374.62054,134.16116,59.218422,5.2617292,-9.149607,-6.9625716,-7.78856,-10.013935,-9.070084,-9.097139,-12.956353,-15.157639,-11.303907
-376.07083,132.58255,58.328175,4.7806983,-8.832069,-5.6303396,-6.1808066,-8.605217,-7.5548687,-7.5916657,-12.332703,-15.7750435,-12.082109
-378.32318,129.7007,56.738083,5.21992,-7.380225,-4.8608117,-5.912616,-7.49355,-6.0217547,-7.247423,-12.826606,-15.324146,-10.772045
-382.03986,125.37659,54.876648,5.7913237,-6.352272,-4.894237,-6.1702027,-6.884221,-5.5758934,-8.217393,-13.989908,-14.76775,-9.300293
-385.5389,121.898254,54.15971,6.3345203,-6.584599,-6.109203,-7.171878,-7.113995,-5.7454634,-8.918566,-14.682465,-14.821854,-9.2912655
-386.66522,121.18394,54.716324,6.9152765,-6.7043962,-6.7833405,-8.377258,-8.457865,-6.12659,-8.104272,-13.982414,-15.306984,-10.568311
-385.13147,122.652275,55.209427,7.5525494,-5.570775,-6.399292,-9.677178,-10.376587,-6.5927954,-6.4518914,-11.749764,-14.31006,-10.752541
-384.158,123.62312,55.76213,8.523703,-4.1747723,-5.738438,-10.364956,-11.443757,-6.546543,-4.8150387,-9.423248,-12.731882,-10.635416
-385.1076,122.848694,56.213478,9.859245,-2.8884027,-5.301278,-10.897835,-12.189882,-6.5858026,-3.8522015,-7.738888,-11.058262,-10.071201
-385.92694,121.477516,55.23188,10.32987,-1.9219851,-5.487179,-11.604428,-12.03467,-6.179404,-4.162564,-7.7305603,-9.6199665,-8.444934
-383.69147,122.49516,53.329163,6.356632,-4.8176117,-5.900029,-8.63264,-7.732555,-4.302699,-6.0500865,-11.086039,-10.272721,-6.420965
-380.40332,124.84941,51.317802,1.8502271,-8.608862,-5.601081,-4.172621,-2.2105842,-2.105371,-7.0998297,-12.871988,-11.710234,-6.583661
-378.85687,126.462814,50.436,-0.4574935,-11.0265045,-5.4649024,-0.82691765,1.1132474,-0.8706219,-7.2168107,-12.903256,-12.974301,-8.683628
-377.90225,128.66513,53.741417,1.7913646,-11.28628,-6.484462,-0.7386007,1.4562995,-1.4442351,-8.112984,-13.552767,-14.09388,-10.583605
-376.78906,131.78426,59.341278,6.489596,-10.907572,-8.91637,-2.9948194,-0.1929436,-2.6888595,-8.874892,-14.206398,-14.562891,-10.531239
-371.75052,137.16666,61.993027,7.960019,-10.510926,-10.448399,-5.766941,-2.7600856,-4.274713,-9.286586,-13.839304,-14.110502,-10.309671
-361.52484,143.91873,58.76602,5.58318,-10.012445,-11.912101,-8.284512,-4.40689,-5.7707014,-9.387136,-12.311413,-13.732397,-11.340687
-351.71936,149.31192,54.11062,2.6430545,-10.14763,-13.8488865,-10.660227,-4.529045,-4.05786,-7.737776,-11.850807,-14.542265,-13.231531
-344.14236,152.13336,49.267586,0.8734652,-9.351912,-14.307587,-12.075169,-3.7765505,-0.5889237,-4.79241,-11.517246,-16.703012,-15.52696
-338.03595,152.82996,43.2788,-0.28941202,-7.2237663,-12.200777,-10.689615,-3.6489053,1.1974816,-1.4280366,-10.741426,-18.814716,-17.627483
-332.16473,152.6694,35.574207,-3.1576233,-5.229971,-8.369343,-7.8052254,-3.9590218,1.1602873,0.08444381,-10.943827,-20.264223,-18.191158
-326.00204,152.58324,28.321127,-6.275355,-4.0860677,-4.924234,-6.1332808,-4.835096,1.3525418,1.0943829,-12.413598,-21.447067,-17.219053
-320.71478,154.2264,25.582142,-7.4830008,-3.3782496,-2.7436788,-7.3264885,-7.7475023,1.0730536,1.3592528,-13.469315,-21.593803,-16.152725
-318.05136,155.19461,24.97189,-7.5284986,-3.0429432,-1.685976,-8.904041,-10.422798,0.7347181,1.8359616,-13.118082,-21.554268,-16.413383
-317.50113,155.3389,24.065086,-7.1649666,-2.3003356,-3.1316962,-10.246199,-10.829096,-0.30720985,0.9831531,-12.028433,-21.619349,-18.099688
-317.9815,156.01697,22.783848,-7.6883883,-1.0334973,-6.4808693,-11.818699,-8.810312,-1.3472576,-1.3995657,-11.384875,-21.816345,-20.607042
-317.63037,158.62689,22.880995,-9.503473,-0.3175543,-8.712994,-13.093161,-6.774335,-2.0585873,-4.1452336,-12.276925,-21.511078,-21.31251
-316.62918,161.17592,23.715338,-11.398775,-0.82729685,-9.197466,-14.088078,-6.9069166,-3.3479576,-6.1811957,-12.874339,-20.784477,-20.058025
-314.96878,163.51524,24.659355,-12.440935,-2.142231,-9.079805,-12.556112,-7.0892906,-5.4224024,-6.724946,-12.604263,-20.195684,-18.014322
-312.9406,165.91098,25.858036,-13.108295,-3.5334666,-7.592511,-8.549022,-5.458729,-6.4725256,-7.176802,-12.09375,-18.627823,-15.579807
