0,1,2,3,4,5,6,7,8,9,10,11,12
-481.98843,53.13031,21.15184,-0.8078419,-4.1334515,-0.43735752,-0.38919234,-2.3234878,-1.7785418,-0.6370779,-1.9061124,-3.1729577,-1.260673
-481.91315,53.38134,21.669094,-0.1988262,-3.6924412,-0.2472499,-0.31637084,-2.1562903,-1.3758655,-0.024229705,-1.2805717,-2.7532706,-1.0662078
-482.12744,53.337154,22.162298,0.6542525,-2.8860037,0.22680941,-0.17533243,-2.0896065,-1.0343499,0.7238977,-0.42531443,-2.2804542,-1.0859448
-482.76385,52.82269,22.459614,1.508313,-2.1051893,0.48767662,-0.39385384,-2.3523421,-0.8779944,1.3677564,0.24869676,-2.1395075,-1.4958117
-483.13235,52.379883,22.282652,1.7545958,-1.525553,0.999889,-0.32814008,-2.655992,-1.0756553,1.5492057,0.49558008,-2.2960248,-1.9593914
-482.93326,52.419605,21.855228,1.2025149,-1.5283343,1.8484828,0.83604217,-2.1208987,-1.5578332,0.6099014,-0.021121383,-2.041225,-1.2637054
-482.67078,52.617775,21.628498,0.6723435,-1.7453728,2.509594,2.0743706,-1.3882021,-2.0335078,-0.5461793,-0.68161285,-1.6572038,-0.33735123
-482.87527,52.453026,21.5446,0.3219725,-2.3322654,2.2674139,2.4922209,-0.88474226,-2.281705,-1.546479,-1.5425638,-1.6569746,0.28465313
-483.3644,51.844475,20.980011,-0.46421182,-3.3675718,1.354615,1.985998,-1.2021785,-2.8224862,-2.33861,-2.2161026,-1.9653702,0.1566717
-483.91486,51.118263,20.276476,-1.3179668,-4.400962,0.32308736,1.0814785,-2.010776,-3.4812095,-2.6427228,-2.1726685,-2.0039568,-0.401362
-483.6625,51.506393,20.705818,-0.91775763,-4.122575,0.40368497,0.9848725,-2.0028944,-2.8837156,-1.2779847,-0.604843,-1.1208984,-0.43700016
-483.2944,52.193573,21.717068,0.22863531,-3.2194133,0.81017333,1.0290349,-1.7561781,-1.8007852,0.691425,1.4518483,0.047088265,-0.2761234
-483.5678,52.182945,22.430775,1.2891068,-2.447615,0.99956393,0.83887935,-1.8098226,-1.1876323,2.0890617,3.0401971,0.9078599,-0.4388705
-484.1366,51.81616,22.825413,1.9041691,-2.1771526,1.0034554,0.9260569,-1.6164812,-1.0630219,2.212506,3.3597476,1.3110723,-0.3111174
-484.2615,51.7778,22.908413,1.7577311,-2.5768087,0.8955613,1.4665666,-0.96568704,-1.1986458,1.2519621,2.608707,1.657073,0.73617107
-483.73276,52.255146,22.752745,1.0591795,-3.2881496,0.7210207,1.8474609,-0.6250633,-1.4902629,0.44526434,2.0255513,1.777945,1.1577983
-482.69717,53.355232,22.986034,0.4140134,-4.4010696,-0.28685385,1.3237898,-0.80131984,-1.87834,-0.49600422,0.8985238,1.1212378,1.0627043
-480.29852,56.262463,24.817738,1.1560082,-4.646421,-1.4004911,-0.17125589,-2.0489168,-2.8984122,-1.9270468,-1.0838763,-0.53766227,0.6141604
-477.4825,59.614876,27.008991,2.6366255,-3.6889322,-1.4785378,-1.3548145,-3.3998082,-3.7151601,-2.8042884,-2.910827,-2.923699,-0.94632655
-475.51135,62.18072,29.235878,4.6794653,-2.1663942,-1.1937457,-2.2270026,-4.2396407,-3.678215,-2.6404014,-4.0569324,-5.587449,-3.7587776
-475.20462,63.370453,31.84673,7.7528534,-0.239755,-1.0063474,-2.7673392,-3.9755328,-2.1436095,-0.8876426,-3.5649495,-6.7885647,-5.651725
-475.4993,64.02382,34.320877,10.523842,1.080275,-1.1102226,-2.959605,-3.2864406,-0.56138253,1.1319929,-1.7154346,-5.747253,-5.5430775
-475.7856,64.41948,35.812378,11.663347,1.069797,-1.2651396,-2.3231668,-2.50038,-0.43478394,1.3397869,-0.18974173,-3.233752,-3.5736952
-476.82712,63.79558,36.544605,12.643309,1.661828,-0.31152606,-0.62754595,-1.2157257,-0.5480726,0.83662724,0.74324954,-0.67448235,-0.90580696
-478.74594,62.256035,37.234863,14.578659,3.6721191,1.7349209,1.5869665,0.4649943,0.017213821,1.0462945,1.9031739,1.6022958,1.4936824
-480.4187,60.55434,37.045795,15.787271,5.562308,3.6342115,3.1377077,1.550734,0.7374788,1.7646823,3.067824,3.3581576,3.5284433
-481.62146,59.219425,36.531853,16.064213,6.4073644,4.8515797,4.3963833,2.3212762,0.7399359,1.4252691,3.2249324,4.444086,5.2573605
-481.76193,59.173058,36.784157,16.54528,7.0918865,5.8138714,5.4742727,2.9612978,0.468969,0.4416206,2.2940788,4.195773,5.7887716
-481.6537,59.489655,37.539375,17.80526,8.56305,6.9464464,5.852934,2.6105354,-0.28543317,-0.5085572,1.0746701,2.6733437,4.3636045
-482.19983,58.80249,37.410915,18.773434,10.144367,7.701036,5.0726824,1.2882851,-0.818985,-0.41064858,0.50936824,0.933461,2.396614
-483.48666,57.52368,37.30236,19.492664,10.74823,7.61883,4.646579,1.2035924,-0.506878,-0.33446845,-0.04039654,0.16915023,2.02622
-485.0859,55.85417,36.704224,19.344002,10.445606,7.4588284,5.158406,2.0453417,-0.2928555,-0.9980559,-0.68728745,0.43958986,2.9914446
-487.11862,53.691856,35.756527,18.804281,9.794006,7.341277,6.1098557,3.255404,0.0072140694,-1.4108346,-0.56110126,1.5018601,3.9530735
-488.82242,51.89264,35.171562,19.026625,10.259747,8.049266,7.277528,4.748271,1.541853,0.20562562,1.2641495,3.1600647,4.728002
-490.23642,50.462902,35.112015,20.361633,12.37183,10.288566,9.5182,7.3549123,4.774089,3.7049804,4.208091,4.9283247,5.357254
-492.61795,47.845146,34.336525,21.555023,14.782175,12.97879,12.107172,10.123823,8.030705,7.092901,6.7577314,5.8514204,4.757698
-495.63864,44.356583,32.748898,21.988174,16.553127,15.29175,14.584589,12.7432575,10.664931,9.2444315,7.815348,5.5837774,3.5064692
-498.31815,41.499153,31.83112,22.384312,16.942768,15.133261,14.449911,13.308887,11.722809,9.911938,7.566811,4.7830954,2.862252
-501.41022,38.302895,30.91919,22.571499,16.290451,13.153595,12.406134,12.48169,11.91189,9.918484,6.8316917,4.0368214,3.0687802
-504.02972,35.09861,28.840343,21.450943,15.422625,11.926224,10.730763,10.736603,10.589174,9.329856,7.0179424,4.7956905,4.02252
-506.24094,32.239376,26.642853,19.917416,14.094784,10.168313,8.261057,7.961947,8.3756695,8.367589,7.3381977,5.817417,4.989045
-508.36282,29.475048,24.470612,18.381107,12.875886,8.768857,6.357339,5.6775494,6.2289505,6.906534,6.749307,5.811883,5.027032
-508.70355,29.209423,24.61694,18.67777,12.841154,8.087069,5.0332394,3.9477205,4.461404,5.5486298,6.171644,6.0392723,5.6336
-507.09088,31.440401,26.532412,19.814758,12.947194,7.412981,4.089758,3.067058,3.7517438,5.200265,6.531905,7.2457976,7.3162556
-505.55264,33.409927,28.03059,20.856411,13.679935,7.9020376,4.3117204,3.1018205,3.890504,5.7794676,7.649495,8.681732,8.749319
-504.06342,35.22412,29.231403,21.619146,14.384564,8.687462,4.997285,3.5221205,4.1881027,6.279373,8.47631,9.599651,9.421642
-502.31464,37.31392,30.44413,22.044342,14.512173,8.925093,5.3384514,3.6493664,3.873452,5.674818,8.018273,9.637982,9.941478
-502.42337,37.263916,30.526936,22.022701,14.220861,8.56586,5.2650356,3.8545961,3.8620315,4.9924517,6.865921,8.798897,10.016587
-503.81876,35.44675,29.153862,21.291855,14.156952,8.968703,5.755933,4.031684,3.4900708,4.1111674,5.746725,7.7818766,9.336421
-505.25717,33.678062,28.070293,21.043161,14.611068,9.823906,6.682896,4.7631464,3.8458796,4.0017385,5.1891117,6.911764,8.371361
-505.78513,33.141907,28.01313,21.406445,15.103109,10.176651,6.828359,4.783785,3.784185,3.7497485,4.587202,5.960921,7.3316326
-506.339,32.48031,27.695324,21.535536,15.534568,10.555035,6.8626795,4.504769,3.4532366,3.4721406,4.0962577,4.9136934,5.8420463
-508.22018,30.030836,25.826994,20.462393,15.233849,10.771016,7.2260833,4.7096677,3.3759186,3.1628218,3.6828036,4.5154495,5.547602
-511.11035,26.429113,23.33878,19.0242,14.37631,10.148392,6.8126554,4.570089,3.432085,3.2954955,3.983899,5.26302,6.8414407
-513.0129,23.97047,21.457397,17.794712,13.63566,9.667626,6.4690866,4.4084625,3.6018624,3.9276705,5.0829296,6.6628885,8.245958
-513.8671,22.829103,20.495163,17.071865,13.154646,9.393303,6.36063,4.443249,3.777998,4.2451367,5.516556,7.143693,8.66293
-514.2822,22.22654,19.849583,16.36604,12.387003,8.580812,5.5376472,3.6556225,3.0724683,3.656242,5.054083,6.7853565,8.3554325
-514.75024,21.535439,19.07692,15.476115,11.368185,7.4481153,4.3299265,2.427891,1.8849962,2.562585,4.0908737,5.9660053,7.669401
-515.4137,20.592127,18.120918,14.506874,10.395125,6.49113,3.417401,1.5923839,1.1575317,1.9667557,3.6381707,5.6534853,7.48053
-515.7837,20.065016,17.586462,13.973042,9.884456,6.038704,3.0637693,1.3735127,1.0945659,2.0587826,3.8604093,5.961938,7.8223276
-516.2129,19.479996,17.066555,13.558538,9.609248,5.92529,3.118001,1.5807933,1.4194369,2.4491868,4.2564545,6.307722,8.07807
-516.9746,18.420822,16.075369,12.716658,9.023069,5.694112,3.2881575,2.1077526,2.1585445,3.1851718,4.7654505,6.430485,7.7762218
-518.5109,16.355373,14.317884,11.426353,8.290473,5.5188804,3.569659,2.6560636,2.7293797,3.5345182,4.710799,5.900769,6.832843
-519.95624,14.3712845,12.509605,9.896624,7.1139874,4.724025,3.1232162,2.4592378,2.6316137,3.3651295,4.3214903,5.2057962,5.833226
-521.325,12.510593,10.85927,8.550522,6.108368,4.034757,2.6762328,2.1505852,2.351194,3.0181923,3.8432508,4.5672703,5.038903
-522.0429,11.574377,10.135479,8.107626,5.9346814,4.0527673,2.779077,2.2445402,2.3864021,2.9958315,3.79828,4.5367136,5.031584
-521.752,12.005728,10.612612,8.621864,6.440402,4.4857264,3.0883698,2.423889,2.4899783,3.1296196,4.0879526,5.0831094,5.870431
-521.55035,12.317745,10.989388,9.061512,6.897163,4.8889723,3.3773286,2.5834038,2.5711408,3.2449079,4.380703,5.68147,6.842662
-521.2079,12.812288,11.506221,9.591917,7.4080596,5.3308268,3.7010589,2.760477,2.6095808,3.1952357,4.3291454,5.7322206,7.094164
-520.6907,13.552211,12.265518,10.364359,8.165142,6.0238895,4.270827,3.1518607,2.7881265,3.1608493,4.1232257,5.435639,6.8157654
-520.21533,14.233167,12.968309,11.0898695,8.897254,6.7288694,4.901331,3.6548135,3.115038,3.2784088,4.0219584,5.1347,6.3626623
-520.21625,14.240782,13.00057,11.156811,8.999903,6.856983,5.0325766,3.7558875,3.144949,3.1939306,3.7847695,4.7191257,5.7627106
-520.41125,13.961912,12.712212,10.852264,8.672155,6.498979,4.63783,3.319347,2.6640759,2.669776,3.222784,4.1295977,5.1605215
-520.3736,14.024895,12.800688,10.972033,8.8159485,6.6476707,4.765737,3.4024823,2.6889958,2.6406162,3.1641297,4.084114,5.18137
-520.50476,13.878893,12.764181,11.089973,9.098807,7.0707116,5.277337,3.939266,3.1939461,3.079346,3.535306,4.420904,5.5435896
-521.0947,13.097071,12.128787,10.664892,8.905864,7.0877047,5.4464808,4.183556,3.4374197,3.2658863,3.6415336,4.459779,5.5582247
-522.13855,11.677355,10.869278,9.642744,8.160036,6.61489,5.2049785,4.104124,3.4382083,3.2682161,3.582941,4.30204,5.289076
-523.7071,9.524033,8.902761,7.962659,6.8319945,5.6630936,4.610086,3.8065367,3.3462949,3.2704518,3.5621145,4.1499887,4.9198303
-525.07697,7.670773,7.2904024,6.716152,6.0280275,5.320489,4.6881375,4.2115045,3.9450123,3.9090416,4.087144,4.429035,4.858669
-525.64496,6.931051,6.731147,6.426093,6.0537615,5.6592264,5.288207,4.980541,4.7644906,4.652914,4.641569,4.7101974,4.8257933
-525.9413,6.549241,6.4555893,6.3093076,6.123748,5.9150333,5.699992,5.4939475,5.30881,5.151606,5.023858,4.921562,4.8361015
-525.81055,6.752598,6.71141,6.6433735,6.5493956,6.430722,6.2889204,6.125846,5.9436216,5.744581,5.531262,5.3063316,5.0725574
-525.9685,6.530406,6.492916,6.4308753,6.3449316,6.2359743,6.105146,5.953803,5.7834954,5.5959673,5.393113,5.17697,4.9496756
-526.11145,6.3195934,6.2577896,6.161017,6.0372066,5.8949857,5.7419357,5.583175,5.4206343,5.2531385,5.0772505,4.8886814,4.683852
-526.0855,6.348725,6.2653794,6.136262,5.974019,5.7927237,5.6053057,5.421341,5.245783,5.0787706,4.9165754,4.753295,4.582884
-526.0911,6.346894,6.2802477,6.173434,6.032435,5.8648586,5.6792502,5.4843426,5.288266,5.097884,4.918195,4.7519836,4.5996404
-525.884,6.6276855,6.525963,6.3649664,6.156576,5.9157224,5.658846,5.402289,5.160663,4.945451,4.763957,4.618694,4.5072985
-525.46344,7.1928196,7.0062428,6.7162857,6.3517,5.9476233,5.541273,5.1674814,4.8545895,4.6213036,4.4747972,4.410366,4.4125423
-525.22406,7.5302725,7.3400135,7.043146,6.667551,6.2476044,5.8202558,5.4208355,5.079153,4.8163157,4.642659,4.556984,4.547161
-525.39575,7.2978578,7.1374197,6.885589,6.5640273,6.1998672,5.822936,5.462705,5.145303,4.8909183,4.7117963,4.6111503,4.5829744
-526.10614,6.310872,6.201793,6.0305734,5.811962,5.564459,5.308497,5.064353,4.8501406,4.6800013,4.562769,4.5011067,4.491318
-526.5425,5.714157,5.6641583,5.5849304,5.4821997,5.3632383,5.236122,5.1090183,4.9893703,4.8832917,4.794848,4.725837,4.67556
-526.4794,5.815134,5.798868,5.771839,5.734167,5.6860304,5.6276383,5.559254,5.4811826,5.3937836,5.2974358,5.192569,5.079644
-526.3212,6.0376735,6.018095,5.985573,5.940261,5.882385,5.8122225,5.7301164,5.6364636,5.5317144,5.4163737,5.2909985,5.1561823
-525.9923,6.4999356,6.4719515,6.4255333,6.3610106,6.2788343,6.1795893,6.0639744,5.9327946,5.7869587,5.6274776,5.4554462,5.2720275
-525.7516,6.8394403,6.80849,6.7571716,6.685884,6.5951853,6.4857683,6.3584776,6.214295,6.0542965,5.87971,5.69184,5.492079
-525.5813,7.080266,7.0493145,6.9979935,6.926705,6.835995,6.7265677,6.599259,6.4550433,6.2950106,6.120369,5.93242,5.7325506
-525.46326,7.246582,7.2136126,7.1589627,7.083063,6.9865427,6.8701544,6.734837,6.581645,6.4118233,6.22666,6.027601,5.816165
-525.17566,7.6514378,7.613099,7.5495644,7.4613857,7.349326,7.214342,7.057583,6.88038,6.6842413,6.4707937,6.2418103,5.999172
-524.74585,8.25777,8.215002,8.14415,8.045825,7.9208875,7.7704277,7.595756,7.3983746,7.1799774,6.942423,6.6877213,6.4179964
-524.74194,8.263847,8.222641,8.154358,8.059575,7.939097,7.7939444,7.6253395,7.434698,7.2235928,6.99378,6.747137,6.485661
-525.36676,7.3833475,7.3517447,7.2993393,7.226532,7.133869,7.022054,6.8919225,6.7444515,6.58072,6.401943,6.2094164,6.004528
-526.2691,6.112458,6.096175,6.069104,6.031361,5.9830847,5.9244776,5.8557644,5.7772207,5.6891527,5.5919075,5.485861,5.37143
-526.3083,6.0576496,6.0431213,6.0189676,5.9852743,5.942173,5.8898153,5.8283987,5.758146,5.6793146,5.59219,5.4970913,5.3943577
-526.1617,6.26439,6.2484317,6.221905,6.1849303,6.1376586,6.080297,6.0130835,5.9363027,5.85028,5.755373,5.6519737,5.5405087
-525.98865,6.506324,6.481962,6.441556,6.3853893,6.3138657,6.2274904,6.126878,6.0127206,5.8858423,5.747096,5.59744,5.437885
-526.237,6.1537905,6.125375,6.0782743,6.0128694,5.9296875,5.8294024,5.71282,5.580882,5.434607,5.27518,5.103839,4.921917
-526.40106,5.9216075,5.8927913,5.8450303,5.778713,5.6943903,5.5927486,5.474619,5.3409624,5.1928463,5.0314713,4.858116,4.6741514
-526.1211,6.3186517,6.292994,6.2504497,6.191325,6.1160793,6.0252523,5.919525,5.79967,5.666563,5.5211678,5.3645306,5.1977606
-526.25134,6.137446,6.120981,6.0936317,6.055545,6.0069075,5.947979,5.8790536,5.800497,5.7126694,5.616046,5.5110903,5.3983235
-526.701,5.504018,5.49485,5.4795947,5.458287,5.430975,5.397724,5.358609,5.3137207,5.2631693,5.207062,5.1455317,5.07872
-527.0153,5.0594487,5.049877,5.033963,5.011769,4.983389,4.948923,4.9085035,4.8622885,4.810446,4.7531714,4.69067,4.623168
-527.04315,5.017817,5.001643,4.974825,4.9375763,4.890194,4.833042,4.7665634,4.6912794,4.607741,4.516598,4.41852,4.3142223
-526.80005,5.360733,5.3418446,5.310538,5.2670794,5.211826,5.145241,5.067871,4.980343,4.8833885,4.777766,4.664316,4.543927
-526.6853,5.523591,5.5065036,5.4781685,5.4388,5.388697,5.3282347,5.257864,5.1781006,5.08954,4.992812,4.888609,4.7776623
-526.8547,5.2857733,5.273696,5.25364,5.2257037,5.190048,5.146845,5.096326,5.038734,4.974393,4.903592,4.8266926,4.7440577
-527.06757,4.98594,4.977729,4.9640675,4.944975,4.9205046,4.890695,4.8556166,4.8153305,4.769942,4.7195253,4.664196,4.60406
-527.11755,4.915427,4.9077005,4.8948417,4.876874,4.8538404,4.825782,4.792761,4.754839,4.712105,4.6646366,4.6125355,4.555907
-527.11194,4.9234858,4.9161386,4.9039116,4.886825,4.8649225,4.838238,4.8068323,4.770767,4.7301135,4.684955,4.6353846,4.581497
-527.1416,4.8816066,4.8746786,4.8631477,4.8470373,4.826377,4.8012104,4.771588,4.737565,4.699216,4.65661,4.609836,4.5589857
-527.0537,5.004261,4.9923406,4.9725723,4.9450884,4.910092,4.8678193,4.8185716,4.7626867,4.7005396,4.632554,4.5591836,4.4809003
-527.10724,4.926912,4.9099545,4.8818617,4.8429093,4.7934437,4.733942,4.664942,4.587085,4.5010767,4.407697,4.3077774,4.2022085
-527.35364,4.577875,4.5594244,4.528872,4.4865327,4.432817,4.368269,4.293518,4.209317,4.1164536,4.0158644,3.9085035,3.795402
-527.4378,4.458871,4.440156,4.4091554,4.3661456,4.3115263,4.245782,4.169507,4.083378,3.988179,3.8847337,3.7739582,3.6568112
-527.3694,4.555978,4.538627,4.50985,4.4698544,4.418912,4.3573995,4.2857485,4.2044644,4.114117,4.0153375,3.908809,3.795266
-527.1388,4.882599,4.866864,4.840739,4.804369,4.757969,4.7017956,4.6361675,4.5614634,4.4780846,4.386516,4.2872634,4.180876
-527.0103,5.0644073,5.0490236,5.023487,4.9879484,4.942607,4.8877363,4.823655,4.750737,4.6694,4.580118,4.4834023,4.3798084
-526.88495,5.241296,5.22442,5.196417,5.1574736,5.107848,5.047869,4.9779296,4.898485,4.8100657,4.713234,4.608617,4.4968843
-526.6996,5.5029526,5.484432,5.4536963,5.410966,5.3564997,5.2906833,5.2139416,5.126782,5.0297813,4.923565,4.808817,4.686281
-526.86975,5.2636642,5.2491417,5.2250195,5.1914153,5.1484985,5.0964794,5.0356183,4.966209,4.8886046,4.8031726,4.7103353,4.610538
-527.05145,5.0072374,4.994544,4.973447,4.9440374,4.9064465,4.8608313,4.807387,4.7463403,4.6779613,4.6025314,4.5203686,4.431819
-526.9546,5.1432137,5.1277885,5.1021576,5.066436,5.020789,4.96542,4.9005814,4.826564,4.743699,4.6523595,4.552953,4.445919
-526.74115,5.4437103,5.4238367,5.3908362,5.3448753,5.2862177,5.2151594,5.132085,5.0374317,4.9317026,4.8154497,4.6892815,4.553849
-526.80194,5.357298,5.3363376,5.301545,5.253131,5.1913853,5.1166825,5.0294704,4.930273,4.819665,4.6983156,4.5669317,4.426278
-527.4989,4.3739905,4.360185,4.3372545,4.305313,4.264539,4.215128,4.1573358,4.0914593,4.01783,3.9368243,3.8488433,3.7543283
-528.4332,3.055304,3.0490062,3.038548,3.0239682,3.005351,2.9827688,2.956335,2.9261565,2.892406,2.8552024,2.8147264,2.771152
-528.53827,2.9046674,2.8924704,2.8722732,2.8442693,2.8087234,2.7659776,2.7164373,2.6605752,2.5988984,2.5319984,2.4604874,2.3850222
-527.93054,3.7609925,3.7391753,3.703054,3.6530075,3.5895395,3.5133028,3.4250634,3.3257256,3.2162704,3.0978138,2.9715242,2.8386574
-527.28564,4.6714764,4.6450696,4.6013517,4.540781,4.4639616,4.371689,4.264889,4.1446595,4.012172,3.8687923,3.7159297,3.555103
-527.0918,4.9460535,4.921011,4.879554,4.8221107,4.749263,4.6617546,4.5604663,4.4464297,4.320773,4.1847672,4.039754,3.8871632
-527.237,4.742178,4.721698,4.687792,4.6407948,4.5811763,4.5095224,4.426543,4.333042,4.2299542,4.1182556,3.9990308,3.873412
-527.3948,4.5203567,4.503567,4.475742,4.437124,4.388048,4.328932,4.260277,4.182665,4.0967627,4.0032754,3.902978,3.7966943
-527.54004,4.316305,4.3035564,4.282392,4.252926,4.2153254,4.169796,4.116596,4.0560184,3.988387,3.9140797,3.8334978,3.7470703
-527.2909,4.6682205,4.6543922,4.6314163,4.599403,4.5584946,4.5088873,4.4508076,4.3845253,4.3103476,4.228612,4.139694,4.044001
-527.0392,5.023625,5.0081224,4.9823627,4.946473,4.900621,4.845026,4.779947,4.7057004,4.622615,4.5311007,4.431576,4.3245044
-527.1436,4.876039,4.860635,4.835041,4.799385,4.7538376,4.69862,4.6339955,4.5602794,4.4778185,4.387014,4.288293,4.182127
-527.55035,4.3013043,4.2875814,4.264781,4.2330227,4.1924553,4.1432858,4.085751,4.0201454,3.9467638,3.8659902,3.7782054,3.6838403
-527.79456,3.9565415,3.9444776,3.9244394,3.8965282,3.860876,3.8176684,3.76712,3.709484,3.6450353,3.574103,3.497035,3.4142094
-527.40656,4.5046225,4.490898,4.4681005,4.436346,4.395804,4.3466754,4.2892113,4.2236986,4.150494,4.0699444,3.982463,3.8884897
-526.83154,5.315512,5.2945776,5.2598467,5.21156,5.150032,5.075694,4.989047,4.890671,4.7812276,4.6614447,4.5321193,4.3940983
-526.5717,5.6807094,5.6531544,5.607474,5.5440493,5.4633746,5.3661222,5.253063,5.1251154,4.983278,4.8286934,4.6625705,4.4862103
-526.9262,5.1796002,5.1529613,5.108817,5.047556,4.9696884,4.8759,4.766986,4.643873,4.507614,4.359349,4.200317,4.031846
-527.5673,4.2751493,4.2550774,4.221819,4.175658,4.1169853,4.046307,3.9642248,3.8714375,3.7687101,3.6569197,3.53699,3.4099095
-527.6617,4.1436167,4.1292877,4.1055098,4.0724344,4.0302777,3.9793072,3.919851,3.8522897,3.777042,3.6945894,3.605445,3.510156
-527.36456,4.5639524,4.549681,4.5259724,4.4929485,4.450759,4.3996224,4.3397846,4.2715354,4.195215,4.1111865,4.019858,3.9216719
-527.28394,4.677724,4.6628656,4.6381855,4.6038046,4.5598965,4.5066786,4.444418,4.37342,4.2940435,4.206672,4.1117406,4.009709
-527.4859,4.3925533,4.3790073,4.3565044,4.3251734,4.2851734,4.236724,4.1800756,4.1155334,4.0434313,3.9641514,3.878101,3.7857308
-527.8336,3.902319,3.8933806,3.8785243,3.8578112,3.831316,3.7991538,3.7614503,3.7183633,3.6700382,3.616691,3.5585244,3.4957669
-527.90814,3.7973595,3.7898762,3.7774282,3.7600722,3.7378507,3.7108626,3.6791925,3.6429684,3.6022832,3.5573125,3.5081973,3.4551115
-527.4811,4.399084,4.3848305,4.3611717,4.3282766,4.2863426,4.2356615,4.17655,4.1094003,4.034629,3.9527216,3.8641832,3.769569
-527.1164,4.913498,4.895076,4.8645077,4.8220115,4.7678633,4.702443,4.6261873,4.539604,4.443286,4.337854,4.224001,4.1024675
-526.99274,5.088606,5.0707107,5.041011,4.999684,4.9469967,4.8832607,4.808872,4.7242746,4.629998,4.5265894,4.4146667,4.2948885
-526.9531,5.1450987,5.1287775,5.101673,5.0639386,5.0157766,4.9574556,4.8892903,4.8116546,4.7249613,4.629679,4.5263143,4.415412
-526.95984,5.135466,5.1188803,5.0913415,5.053021,5.0041375,4.944987,4.875909,4.7973156,4.709655,4.6134396,4.5092173,4.3975806
-527.01184,5.0615983,5.044128,5.015141,4.9748435,4.9235106,4.8614984,4.7892275,4.707191,4.6159587,4.5161324,4.4083796,4.293421
-526.9374,5.1667895,5.1487665,5.1188745,5.077339,5.0244465,4.960598,4.8862514,4.8019514,4.7082796,4.6059246,4.495604,4.3780904
-526.9411,5.161812,5.1448383,5.116685,5.07755,5.0277205,4.9675436,4.8974495,4.8179245,4.7295423,4.6328983,4.5286646,4.417546
-527.4026,4.5109167,4.499099,4.4794917,4.4522147,4.4174366,4.3753786,4.3263073,4.2705173,4.2083645,4.140214,4.0664825,3.9876037
-528.10486,3.519673,3.5136924,3.503745,3.489875,3.472132,3.4505854,3.4253118,3.3964143,3.363984,3.3281536,3.2890449,3.2468
-528.4138,3.082718,3.0763686,3.0658264,3.0511343,3.0323753,3.0096304,2.9830167,2.952647,2.9186997,2.881301,2.8406372,2.7968884
-528.44507,3.0373063,3.0274553,3.0111122,2.9884076,2.9595177,2.9246538,2.8840728,2.8380811,2.7870188,2.7312546,2.671187,2.607244
