0,1,2,3,4,5,6,7,8,9,10,11,12
-301.17743,133.43083,13.815615,8.883947,25.452217,0.15501875,-10.305869,1.6026282,7.380701,9.011297,6.2033677,-2.1641285,-5.299708
-292.6364,136.05765,9.88443,9.731032,24.817295,-1.2636716,-9.065167,2.2724953,10.156553,12.629845,6.753459,-1.2568893,-4.559705
-284.561,137.63416,5.6550965,12.4057865,26.188179,-2.7349072,-8.345693,3.8389506,12.497732,14.433376,7.525799,-0.8008199,-5.7699437
-281.0354,138.49878,3.5046387,14.045265,28.681183,-3.1070662,-8.4148445,4.8580465,12.858818,14.952803,8.315258,-1.2688782,-7.3500056
-282.0866,139.30493,4.4722266,14.226593,31.566803,-1.4507921,-8.395263,5.7590055,12.073867,14.021675,8.597158,-2.2534318,-9.252787
-286.2246,139.70547,7.569719,13.169468,33.866226,1.8800175,-8.364733,7.332305,12.970119,12.1975765,7.8783226,-2.8637917,-11.38698
-289.94855,140.24625,11.15805,11.661825,33.6073,3.671915,-9.747233,7.6663823,15.464499,10.847246,6.125699,-2.1803432,-12.537474
-291.17648,141.32602,12.873245,10.004538,32.509617,2.9278846,-12.141932,7.1473465,16.214844,9.928478,5.5323915,-1.4024878,-11.409042
-291.77518,141.9498,13.561502,8.845465,31.60993,1.7222991,-13.695059,7.228412,16.271183,9.401761,5.858001,-0.9979408,-10.067417
-293.40717,141.97333,15.013792,8.099004,30.42031,1.3142455,-14.462736,6.731482,16.34683,9.575732,6.139673,-0.796876,-9.14275
-296.27097,141.39835,16.624107,6.4420767,28.898144,2.4634247,-14.715383,4.658229,15.854475,10.419016,6.2841644,-0.69843054,-8.154486
-299.9474,141.26286,20.16202,5.466165,27.535788,5.0196486,-14.0919895,1.8868065,14.73171,10.735498,5.6764803,-0.3790723,-6.643464
-303.60623,141.35489,24.809647,6.4974184,27.389877,7.490215,-12.301631,2.0125308,14.599963,9.5548115,4.3589954,0.050341547,-5.712016
-302.84955,142.20483,26.10244,8.87568,28.735653,6.8634214,-11.292624,5.3489704,15.280878,6.668173,2.2486558,0.04923433,-5.14478
-294.5785,144.31601,21.746376,12.749701,32.087994,3.2968059,-11.889412,7.8163366,14.734591,4.776428,0.51343536,-0.7513596,-4.051836
-284.65454,146.44965,15.493694,16.23397,36.662292,1.6857009,-11.942062,8.706867,13.761908,4.134029,-0.53803194,-1.5833709,-3.114578
-278.82135,148.02127,12.4043255,18.644558,40.399605,2.7288492,-11.422268,7.9630766,12.00042,2.8007867,-1.4656459,-0.99136174,-1.1139101
-278.13217,149.15115,13.373509,19.577755,42.311893,4.7872725,-11.293118,5.9080496,9.221585,0.8072258,-1.8044913,0.6311461,1.7172111
-279.91504,151.05019,16.879078,17.716383,40.898212,6.403393,-11.196114,4.8480287,8.037403,-0.72684723,-2.03007,1.6730341,3.0541348
-282.4414,152.93358,20.745792,14.589479,37.43482,6.6291656,-11.231745,5.1536865,8.5768585,-1.8521912,-3.1592069,1.2840036,2.522016
-285.6504,152.45187,22.90681,12.814663,34.607246,6.0498037,-11.251764,5.4870214,9.347719,-1.7011049,-3.843156,-0.20050198,1.0466816
-289.17715,149.65225,23.114227,13.162815,34.012497,5.5079374,-11.035545,6.168537,9.8340225,-1.2357146,-3.633855,-1.5651356,-0.9581804
-293.846,145.6951,22.928452,13.983494,34.916107,6.440029,-10.297793,7.016712,10.263911,-1.2702175,-3.131603,-1.4529015,-2.0626168
-297.68347,142.9567,22.64508,13.028542,35.39332,8.617976,-9.739981,6.7460175,10.877735,-1.0496234,-3.007884,-0.75875604,-2.3607135
-299.41946,142.47931,22.91587,10.941618,34.33553,9.890125,-10.264893,5.14279,11.410879,-0.37898177,-3.395944,-0.3883285,-2.4298751
-300.51978,142.97256,24.494026,9.519135,31.508554,8.244485,-12.052641,3.41661,11.66692,1.065297,-2.14662,0.33146498,-2.6630983
-301.94107,143.88814,28.301502,10.278973,27.902092,4.3831997,-13.735302,2.7696276,11.273755,2.2293315,0.006574273,0.59758157,-3.3566217
-302.86276,145.53716,33.122524,12.016886,24.31888,0.16069242,-14.534103,4.1960564,12.307816,2.8988163,0.64019555,0.21559381,-3.607408
-301.96143,147.10947,34.907116,12.776119,23.189789,-1.5200125,-14.384556,6.527137,14.813906,3.8659673,0.04503295,-1.0242991,-4.1920605
-300.82556,148.22578,35.323875,13.105081,23.549522,-1.3744936,-13.947247,8.020651,16.964039,5.317478,-0.03457141,-2.3281882,-5.6231575
-301.1906,148.25565,36.23822,14.196814,24.024818,-1.8067799,-14.714115,8.236563,18.768337,7.5663376,0.9105027,-3.2770002,-7.404656
-301.1575,147.84479,35.9639,15.44586,25.544506,-2.5361185,-17.276285,6.9445724,20.407969,10.310077,1.8457166,-4.634834,-9.031033
-299.48773,147.83823,34.099648,16.17865,27.81643,-2.389538,-18.916851,5.5903177,20.41919,11.625198,2.411497,-6.0985556,-10.127571
-295.39954,149.61871,31.610966,15.41997,28.807426,-1.6060297,-17.614578,5.6479626,17.903994,9.959822,2.7998483,-6.2039156,-10.100817
-291.59702,151.59285,29.56422,13.545824,27.886234,-0.8896794,-15.269043,5.6254325,14.74743,8.013468,3.3780205,-5.6082044,-10.332607
-290.20602,152.74426,28.368822,10.653503,26.325,-0.30814594,-15.007294,3.7134929,11.52887,6.1030817,4.121517,-3.8596332,-9.169518
-291.22205,151.72139,26.86723,8.17775,25.20809,0.0009405017,-15.895514,1.4747384,9.323631,4.131281,3.188528,-2.0311203,-5.349867
-293.6094,148.56482,25.039648,8.033202,25.52317,0.3277235,-15.783806,0.91550565,8.697689,3.5068564,2.6297069,-0.45095,-1.5974288
-294.81564,146.653,24.160667,9.411597,27.417826,1.3768704,-14.902391,1.9574147,9.748421,4.476754,3.2964964,0.11089516,-1.1052119
-295.11435,146.50452,24.173126,9.758497,29.071617,3.6854653,-13.577019,2.0840864,9.168129,3.5847442,2.6401713,-0.4138552,-2.4000282
-295.75784,146.60956,24.688755,9.567122,30.123352,6.0255833,-12.458542,1.1521454,6.4765663,0.07605848,0.22557098,-1.3235794,-3.1377094
-296.95786,145.33987,24.478548,9.982233,30.476986,7.0351415,-10.916408,0.8471482,3.5216026,-3.6559353,-2.7838588,-2.6733053,-2.6312766
-298.32275,144.02254,24.415993,10.422614,30.411125,7.136007,-9.695515,1.9401395,2.7550597,-5.7741528,-4.4739537,-2.7911625,-1.1437058
-298.47375,143.37363,23.734867,10.545863,30.476082,6.416485,-10.266519,2.4747634,3.7951348,-4.9296117,-2.7306883,-0.32589638,-0.4812131
-297.98682,142.39905,22.461464,12.256346,32.53656,6.1255636,-11.228375,2.2799885,3.7602286,-4.6065474,0.16110873,3.773607,-1.2773262
-298.77502,139.94475,22.106415,17.072586,35.69211,5.1517487,-11.677036,1.760821,1.4988276,-5.0042267,3.3808255,6.125799,-4.582443
-299.93063,136.133,19.438063,20.704771,39.106766,3.5554464,-13.344638,1.5441118,0.40532976,-4.6735134,5.996466,5.925688,-9.124868
-299.64368,134.20529,15.586395,19.386307,39.21392,1.7740449,-14.574455,3.289794,2.2751176,-4.347517,5.574287,3.9371593,-11.83333
-298.29153,134.46045,13.268793,16.766415,37.67945,0.61706495,-15.1956005,4.375395,4.3107524,-4.057574,3.1243734,1.7603894,-11.114874
-294.5836,135.25041,9.455987,13.989383,36.21204,1.16314,-13.439578,3.5734339,4.1538267,-1.8193856,1.4932793,-1.1082621,-8.505177
-286.95862,134.51938,0.4547662,13.237879,37.261917,0.8736226,-11.295778,2.7741284,2.5210023,1.2897873,3.2350183,-2.9153,-8.186777
-276.2934,132.38864,-10.982355,15.577101,38.375595,-1.369939,-8.860016,2.5808072,1.2448525,2.9012043,4.802406,-1.5243711,-7.359169
-266.47455,129.81302,-19.041008,19.583065,36.151844,-2.7753706,-4.7872705,0.58176655,-0.09168053,3.8054926,5.1837115,0.9182637,-5.953573
-261.91177,127.00499,-22.523285,22.16312,32.125923,-3.331588,-0.9266496,-1.4652598,-2.139651,4.40429,6.2209697,2.5157743,-5.2056026
-262.95935,125.130646,-21.134657,23.647018,27.892164,-4.5347524,1.9908674,-2.8229938,-5.1419716,4.3229575,7.6226625,3.7994852,-5.0941916
-267.47372,125.23001,-15.911375,24.50753,25.099735,-6.1156425,3.6681533,-2.5117269,-7.4728327,3.9994335,8.864578,4.342483,-5.3454475
-273.51218,126.58011,-10.650682,23.630066,26.832367,-5.1432543,3.4335544,-0.8623955,-6.8623877,5.644225,8.588343,1.2543764,-4.706636
-281.28152,127.97458,-5.964014,20.678555,30.989704,-3.5289373,-0.303014,1.0201685,-3.9980865,8.088864,7.2171926,-3.618812,-2.5629435
-290.38776,128.17776,0.05726266,17.88998,32.96049,-2.1387014,-5.9002733,1.1939795,0.21811128,9.114674,6.0638075,-5.182103,-0.7353257
-298.2908,128.21591,6.3758745,15.513861,32.995342,0.3482474,-10.312899,-0.6906171,3.4909086,9.076769,5.5987787,-3.7569566,-1.1439679
-304.0931,128.45212,11.355907,13.087788,31.85037,3.277132,-11.594345,-3.2267654,3.0964174,7.7722006,5.3889093,-2.0307887,-1.8778038
-307.1304,128.69423,14.373491,11.551647,30.086868,4.9367895,-10.74938,-3.806307,2.5651274,6.5441747,5.2688165,0.06781316,-0.3639601
-304.55777,129.68684,12.762757,11.515522,30.284496,3.235124,-10.456858,-0.7893379,3.2108939,4.8000727,4.703646,0.78615046,1.4678807
-297.00714,131.95897,8.184343,12.521034,31.527275,0.13594398,-10.041203,2.944471,3.6750574,3.2036412,3.4372697,-1.2633941,0.6277012
-289.34528,134.3614,4.577677,13.908522,31.741505,-1.6158392,-8.083187,4.39307,2.767434,2.9027367,2.2092645,-4.267596,-1.5716834
-285.5441,135.09381,2.722546,14.881008,31.741333,-0.95051336,-5.400859,3.963079,0.6787461,2.3959956,0.9646685,-6.6490355,-3.0844831
-286.55182,134.24153,3.772436,15.79945,31.012577,0.48581377,-2.9250312,2.776846,-2.4295392,0.418378,-0.15705109,-7.183655,-2.9056296
-289.8763,133.04863,6.672831,16.987894,29.330576,-0.36355907,-2.3195112,1.9989635,-4.634654,-1.1138906,-0.49694717,-5.5124645,-0.48746538
-293.368,131.30026,8.72743,18.888783,28.565308,-3.6219778,-3.9374146,2.5721173,-4.68307,-1.371179,-0.5631907,-4.093152,2.1324234
-295.9627,129.33694,9.716655,21.296015,29.148317,-6.599679,-6.6904964,3.388709,-2.4513443,-0.5178478,-0.87710893,-4.2582455,1.823485
-297.1201,127.95851,9.931573,23.675787,31.16351,-7.7656794,-9.177261,4.0118484,-0.32577562,-0.9405728,-1.7252066,-4.5905986,0.12999439
-294.97296,128.32239,7.5866976,23.633614,33.551395,-7.060978,-9.673649,5.2961817,0.29864728,-2.8733833,-2.6156168,-4.5815372,-1.2313244
-289.32285,130.61154,2.3660207,19.98613,34.76785,-5.6848707,-9.338663,6.688755,1.3302865,-3.1287894,-2.4115043,-5.2064877,-3.7366366
-284.6106,132.29108,-1.656164,16.679062,34.206383,-4.5757985,-9.100157,7.014605,3.5774555,-1.6679916,-1.7994599,-5.640611,-7.0444117
-282.68088,132.11188,-4.1203256,14.918871,33.11098,-3.7023344,-8.908394,5.641675,4.956349,0.83864975,-0.7085413,-5.842226,-9.57376
-282.31287,130.99243,-5.205197,14.993181,31.812836,-4.277918,-9.31882,3.6238806,5.234103,3.0748096,0.2816971,-5.8096023,-10.783508
-281.5155,130.65984,-5.203885,16.703285,31.77745,-5.4097443,-10.356173,2.326428,5.96063,4.8690853,0.1177187,-6.951293,-11.571259
-279.4885,130.71132,-5.873211,18.92015,33.330627,-5.1846533,-10.644555,1.9331963,7.0396085,6.123253,0.433192,-7.5396214,-12.925249
-278.8692,129.2133,-6.9283724,21.462168,35.390034,-3.891318,-10.069891,1.3882594,7.445525,6.834073,1.5508001,-5.872799,-13.175432
-281.2294,126.05966,-7.7240887,23.250515,36.885323,-2.3215566,-9.040365,-0.3336444,6.1185617,7.848114,2.8186903,-3.8666122,-11.835796
-284.91348,122.50607,-8.729435,23.35168,37.303543,-1.8420373,-9.644408,-2.7965608,4.801833,9.412222,4.153545,-3.159276,-11.570599
-287.05396,120.58053,-10.080017,21.840149,36.22079,-3.498051,-11.461437,-4.426771,3.7543216,10.4922695,5.3176603,-3.2058263,-11.890626
-286.5552,122.08215,-9.484256,20.468979,34.430725,-5.933195,-12.598697,-4.2313223,2.6151075,9.8269825,5.6007614,-3.2308893,-11.563639
-285.9027,126.56813,-5.233069,19.462769,32.71981,-7.702884,-12.634847,-2.201435,2.1864302,8.395258,4.4747767,-4.0176735,-10.623866
-288.1461,130.48679,1.2932602,18.65825,32.0775,-7.2752542,-13.651005,-0.7843385,3.3975756,6.942314,2.912624,-4.145474,-8.437623
-293.98077,133.22903,8.908733,16.320944,32.022842,-4.5185127,-15.909495,-0.74617517,5.43902,5.6580234,2.2328196,-1.6994339,-4.2276487
-299.709,135.18478,16.243631,13.647648,29.608034,-1.6684577,-16.165104,-0.90982354,7.4533987,5.2083855,2.8771958,3.0710626,0.1344409
-295.24112,137.91675,15.734869,14.409711,29.191391,-3.199115,-14.040476,2.0668664,7.3445473,5.65145,4.403574,3.0100818,0.85072994
-282.3847,140.8749,6.9771605,15.388485,30.955322,-4.782219,-10.206236,4.844187,6.28445,6.9903154,4.464471,-0.40646565,-1.2122694
-271.47778,141.98396,-1.3136792,17.261562,33.240677,-4.7165155,-6.9079666,5.325468,4.744239,6.505179,2.6652467,-2.4580896,-3.314744
-265.45853,142.07156,-5.1877537,19.910992,34.63052,-4.1457095,-4.9742837,4.374947,3.5032458,5.2707224,0.691347,-3.111702,-4.7890296
-263.5744,142.36395,-5.185647,21.572826,34.680878,-3.8005867,-4.5255256,3.34684,3.4477696,4.902484,-0.28221774,-3.1196322,-5.415664
-264.22827,142.51935,-3.537295,22.378563,34.305317,-3.7725844,-5.255316,2.5397222,4.4135613,5.203913,-0.8184073,-2.4177659,-4.981509
-266.03903,142.58835,-1.9872985,22.360828,35.013412,-3.193901,-6.408335,2.2104633,5.438753,5.2182665,-1.6130589,-1.5151476,-4.01745
-267.71942,143.44064,-0.7068976,21.546299,37.20188,-2.0022671,-8.835641,1.2108419,5.704338,4.759704,-2.1477005,-0.75361097,-3.2478614
-268.96106,144.21521,-0.012668595,21.039497,39.77035,-1.8876092,-12.115503,0.7679366,5.884671,4.2881026,-1.270787,-0.25633144,-3.7591197
-270.0022,144.2575,1.1688602,22.464039,41.13235,-3.5907435,-14.2979355,1.7235347,6.1781425,4.234149,0.7891041,-0.7404175,-6.484848
-270.4715,144.02383,3.4383922,25.878128,41.26624,-4.989547,-13.966974,2.0830495,5.569557,5.0783033,2.627218,-2.7144327,-10.575205
-269.83353,143.39046,3.7588916,27.900757,40.68137,-4.326393,-10.684537,2.1231768,4.3897643,6.36456,3.3096523,-4.3448353,-12.677108
-266.86584,143.76721,1.1650674,26.569893,39.901295,-2.209647,-6.6960125,3.2518663,4.7740335,7.005336,1.9678423,-4.3921165,-11.589045
-262.3586,146.51187,-0.95663214,23.175861,37.307266,-1.7246385,-4.857286,3.8501606,6.5274577,7.9257054,0.46199548,-2.9615135,-8.969302
-258.58762,148.37106,-2.8758538,20.727514,34.48658,-2.86654,-4.422134,3.7573617,7.007056,8.085932,-0.28285044,-1.5154495,-6.138426
-254.49812,148.78186,-5.7393355,20.728584,32.967773,-4.380054,-2.997242,4.111398,5.679821,6.962325,-0.55013657,-0.20848393,-3.1236267
-250.7671,148.457,-7.6273813,22.979206,32.531086,-4.610755,-0.69980234,4.9772563,5.421213,5.0167446,-1.9663675,1.5500369,-0.15188718
-250.14648,146.20828,-8.073675,26.449667,32.911953,-3.8743687,0.8083766,5.7066097,7.2141705,4.0196347,-4.1515207,2.2997518,1.2329779
-252.01248,142.77328,-8.613885,28.845362,33.737606,-2.5029798,1.3911526,5.343857,9.07744,4.4995737,-5.117276,2.2923722,0.33752823
-253.62518,140.0774,-10.622233,28.183302,34.19544,-0.5956521,2.265141,5.0829887,9.884985,5.424867,-4.060433,2.3750515,-1.7631198
-254.21523,138.52072,-13.328007,25.993792,34.244606,0.65577984,2.6432874,5.1513395,10.908392,7.1664057,-1.8420719,3.0866072,-3.0328343
-253.0155,137.24774,-16.674465,23.48629,33.536167,1.2536074,1.4956276,5.1594415,12.839775,8.807899,0.57168734,5.437901,-1.6239312
-249.71071,136.82658,-19.987675,22.212776,33.607246,1.9672726,-0.42114824,4.531187,14.2128105,9.224169,1.8184222,7.2889814,0.60208184
-244.74106,137.82635,-21.874287,22.594093,34.082176,2.636115,-2.4591322,3.4660783,14.46983,8.557622,1.8372545,6.993832,1.503741
-238.99315,140.29575,-22.98397,21.978954,33.376,2.9107482,-4.5911837,2.308569,14.536505,7.9787707,1.5784162,4.9092135,0.07335086
-234.46483,145.85599,-21.30154,20.584679,33.20281,2.6609864,-6.412998,0.7812474,13.5585785,7.5601764,0.8883459,2.9618936,-2.4208465
-234.05687,153.55634,-16.575975,17.866693,33.3776,1.1143746,-6.794839,0.13529283,11.329716,6.712155,-0.9254696,1.4505532,-4.36506
-239.04227,160.15677,-8.350948,15.005543,33.314545,-0.8526877,-7.770346,0.19097972,7.483548,5.2729125,-0.9198427,0.7103481,-4.805598
-247.56984,163.48198,1.5045822,13.747614,33.206543,-1.9413584,-9.456895,0.9391246,3.3212657,2.5667195,1.7884191,1.5645335,-5.0749216
-255.51608,162.70212,8.351429,15.497374,34.193527,-2.3125095,-10.503735,1.834781,0.20999956,-0.44347632,4.316489,3.4246821,-4.9720654
-259.98395,160.73404,10.653679,16.970083,34.83648,-2.5756664,-10.460198,3.0378277,0.33375144,-0.8232808,4.441242,3.1226878,-5.2171407
-262.52612,158.58011,10.404165,16.303303,33.73265,-1.8493879,-8.610952,4.3481054,2.0022564,0.7280302,4.0804415,1.4785216,-6.7558813
-264.5372,156.90117,9.565715,14.527834,32.450733,-1.083028,-7.3636913,5.0222464,3.1541078,2.3465571,4.8327665,1.0817101,-7.2745004
-267.73962,154.7502,8.998598,13.230049,32.34954,-0.81161404,-7.552458,5.4630218,3.4028459,2.7391906,5.7262,1.0900464,-7.289143
-271.8237,153.35553,11.2436495,13.661264,32.816,-0.32727695,-8.3750515,5.1312094,3.0693338,2.0320191,5.714801,0.88589835,-7.362375
-276.31668,152.27383,15.013333,14.581915,32.19484,-0.40085122,-9.632753,4.181162,3.7179527,2.7162566,5.9480515,1.0829388,-6.711006
-277.82794,149.913,14.941969,15.956438,30.84559,-1.509074,-9.6841345,2.96318,5.0226107,6.0915112,6.5299416,0.7804176,-5.0515895
-271.6801,147.61807,7.443343,16.932722,30.727026,-2.0596085,-8.876658,1.0327613,7.274108,11.269637,7.655508,0.32264608,-5.820019
-262.60577,146.74263,-2.2723887,16.494493,31.71141,-1.0813711,-6.54667,0.26696774,8.4773245,15.016732,9.59671,0.12721321,-9.125557
-257.5749,146.901,-7.939976,14.608385,32.62583,0.79221386,-4.893244,0.116774544,8.605472,17.008465,11.8753,0.46904692,-11.24564
-256.7123,147.09845,-9.435594,13.6527195,33.039158,0.99896264,-5.3565326,-1.4865897,7.3832703,17.877518,13.0212,1.4489328,-10.231877
-256.25043,144.79063,-11.059216,16.018759,32.117615,-1.4942839,-5.1806154,-2.7608762,5.7885914,18.313356,12.299986,1.0618579,-7.891572
-254.44504,140.6442,-14.246802,20.18799,30.311012,-4.910241,-4.0921817,-2.181459,5.955742,17.258999,9.89107,-0.0011329651,-6.9299097
-253.28343,136.94943,-16.367641,24.271124,29.837791,-5.861312,-2.463167,-0.8892117,7.278656,15.730842,7.7524214,-0.96448636,-7.8647766
-255.20197,134.28526,-15.355919,27.731287,30.442225,-4.881105,0.21768045,1.4374858,9.211857,15.907885,7.3847294,-1.472939,-9.555611
-259.3337,133.31035,-11.197859,30.000435,30.221355,-4.7400255,1.690485,3.4517312,10.964431,17.03976,7.62653,-1.8717422,-10.2419615
-262.71698,136.32849,-4.8112316,29.605015,29.244028,-5.230397,0.9395472,3.2500525,10.275021,17.44076,7.7233295,-2.7937937,-10.193506
-263.51425,141.86786,0.43706393,26.939116,29.445621,-4.6074295,-1.592379,0.89609677,7.686866,16.889036,7.8421564,-3.697124,-9.862157
-262.1673,146.35025,1.9592865,23.757374,31.00193,-3.1568818,-4.5446324,-1.5494962,5.2555,15.317146,7.832548,-3.196167,-8.665948
-261.76758,149.69647,2.6159296,19.326927,32.000687,-0.31984946,-5.824763,-1.8679111,4.474781,12.290754,6.8909144,-1.4544406,-6.064596
-265.4732,151.9382,5.221715,14.352213,32.788895,3.4239504,-5.9428763,-0.7484487,4.408165,8.735384,5.760811,0.7322166,-3.3602378
-271.65002,152.33441,9.36369,11.439483,33.834953,6.871679,-5.9631705,1.1338243,4.321417,4.6542206,4.6928577,2.4691541,-1.4498999
-274.10687,150.73767,9.496244,12.457727,35.52481,6.8046703,-4.9311056,4.015003,3.2521996,1.7158878,4.2208304,2.7232294,-0.8308203
-268.99844,147.39777,2.714048,17.160578,38.715553,5.371807,-3.9933968,3.9728353,0.94059014,0.89797866,5.5483036,0.9364445,-4.4268513
-260.83328,144.47098,-4.041561,23.509525,40.979736,4.949103,-3.7673013,0.5577539,-0.42669433,0.77870005,6.118679,-1.0716138,-9.803734
-253.97818,143.41,-7.8250895,28.403206,41.10839,3.87566,-3.4934416,-2.8168604,-1.0018663,2.1739442,6.7388425,-1.3797108,-12.756271
-248.95143,143.29622,-9.699539,32.28604,41.226532,2.4535384,-4.631964,-6.6881304,-2.0924728,3.3755689,7.7453756,0.6118835,-12.734872
-245.99478,143.42654,-10.7039385,34.94715,41.62632,0.35291055,-6.730071,-10.55423,-4.7000384,3.56212,7.6926312,3.1721702,-9.729486
-246.06744,144.07745,-10.583336,34.543552,40.930687,-1.8754699,-7.8023844,-12.208843,-7.284128,2.9790192,5.9500837,4.6324425,-4.622199
-249.28987,145.23907,-8.037846,31.946102,39.39401,-2.4789023,-7.6364427,-11.979718,-8.792661,2.381526,4.2535386,5.367272,0.6929034
-253.55188,147.07199,-3.3620887,27.81924,35.59897,-2.3123546,-7.151496,-10.588114,-7.7556686,3.3942528,4.099254,4.810198,2.9841287
-255.67645,149.30057,-1.0279957,21.860893,31.288078,-2.1284275,-8.265995,-10.695671,-5.4095917,6.904785,6.336876,3.5482445,2.206662
-255.13568,150.36095,-3.1314836,17.370695,29.443317,-5.243758,-12.828651,-10.1817,-1.9852495,9.004297,8.513557,4.0924425,-0.092816114
-255.24419,149.82074,-6.3988647,14.167951,28.157028,-9.7767315,-16.651066,-7.97646,0.7440774,9.023998,8.879875,3.6559677,-3.2206523
-256.6625,149.84746,-7.753111,10.805516,27.064442,-12.4229355,-17.736004,-4.3785415,1.9441442,8.084511,8.38889,1.7790238,-5.6608095
-259.81546,150.13312,-6.998063,8.126617,27.535362,-12.354935,-17.569769,-1.1540772,2.752042,7.761305,8.682012,-0.027805448,-7.8343897
-263.3659,149.58209,-4.936131,7.8259077,28.921637,-10.491816,-17.87413,-0.8359239,3.8514497,9.102503,10.154634,-0.5284804,-9.859259
-267.80582,147.98303,-1.6397874,9.851342,31.155922,-7.4880776,-19.097046,-3.7818475,5.3352394,12.302665,11.364961,0.008951664,-9.833616
